id,audio_file,text,contest_type,sample_type,wpm,condition,duration
2334,morse_002334.wav,WM2JOG BOB WA,NAQP,exchange,26,dx_expedition,7.8934375
1730,morse_001730.wav,CQ TEST CQ TEST DE EE5OA EE5OA K,IARU,cq,33,contest_poor,12.2656875
1663,morse_001663.wav,CQ SPRINT CQ SPRINT DE JR9C6 JR9C6 K JR9C6 2E6T1 240 MARY MS TU 3210 ANN PA JR9C6 73 GL 2E6T1 TEST,SPRINT,qso,22,clean,67.585625
4368,morse_004368.wav,ED2?,SPRINT,partial,39,contest_poor,1.9173125
175,morse_000175.wav,F2JYJ 599 ?,CQWPX,partial,39,clean,5.730625
789,morse_000789.wav,VK0VG 599 ?,IARU,partial,32,dx_expedition,7.0474375
1572,morse_001572.wav,CQ TEST CQ TEST DE NR0OY NR0OY K,NAQP,cq,33,contest_moderate,14.0581875
134,morse_000134.wav,EH5XIJ 2390 ?,SWEEPSTAKES,partial,37,contest_good,6.674875
707,morse_000707.wav,TEST JR4CYS JR4CYS TEST JR4CYS DE NQ1S 5589 ANN TN K TU 7987 LIZ IN JR4CYS QSL TU TEST NQ1S,SPRINT,qso,19,clean,67.5741875
1353,morse_001353.wav,CQ CQ CQ DE EA7FYI EA7FYI EA7FYI EA7FYI DE DL2JR 599 1500 K TU 599 1500 EA7FYI TU QRZ? DL2JR,ARRLDX,qso,27,contest_moderate,53.222875
3995,morse_003995.wav,JM9ES 599 4T049,CQWPX,exchange,17,dx_expedition,15.3855625
2293,morse_002293.wav,NM6A?,IARU,partial,40,contest_poor,2.42575
1463,morse_001463.wav,CQ CQ CQ DE ZX5OLS ZX5OLS ZX5OLS,SWEEPSTAKES,cq,19,clean,26.3385625
975,morse_000975.wav,JL5T9 1D WY,FIELD_DAY,exchange,37,dx_expedition,5.2649375
191,morse_000191.wav,TEST VA0FYS VA0FYS TEST VA0FYS DE DK0OV 4062 A 26 GTA K QRZ? DE VA0FYS VA0FYS DE DK0OV 4062 A 26 GTA K TU 6T913 A 63 MN VA0FYS 73 GL DK0OV TEST,SWEEPSTAKES,qso,34,contest_good,63.6368125
574,morse_000574.wav,TEST DM9YGG DM9YGG TEST,SWEEPSTAKES,cq,39,contest_good,8.003625
1510,morse_001510.wav,GD9EIE 599 9T287,CQWPX,exchange,33,contest_good,8.1321875
4034,morse_004034.wav,TEST DL4IQ DL4IQ TEST,SWEEPSTAKES,cq,15,clean,16.757875
2032,morse_002032.wav,CQ CQ CQ DE VK0BI VK0BI VK0BI,SPRINT,cq,26,contest_moderate,17.85775
2592,morse_002592.wav,VY6ZVJ 599 7922,CQWPX,exchange,23,contest_poor,12.8405
4557,morse_004557.wav,DG3UQ 348 ?,SPRINT,partial,23,dx_expedition,8.678625
3072,morse_003072.wav,TEST DD9F6 DD9F6 TEST DD9F6 DQ8PX 599 6 TU 599 20 DD9F6 TU QRZ? DQ8PX,CQWW,qso,25,clean,43.697
270,morse_000270.wav,TEST WB8CU WB8CU TEST WB8CU NR9JI 599 28 CALL? WB8CU NR9JI 599 28 599 33 GL QSL TU CQWW NR9JI,CQWW,qso,30,contest_good,48.83675
1777,morse_001777.wav,CQ TEST CQ TEST DE DM1NPG DM1NPG K DM1NPG KE3T 1A AL 6A OR GL QSL TU TEST KE3T,FIELD_DAY,qso,29,dx_expedition,36.78125
1092,morse_001092.wav,KV1KU 599 ?,CQWPX,partial,33,contest_good,6.3075
3824,morse_003824.wav,CQ CQ CQ DE LQ0MW LQ0MW LQ0MW LQ0MW F9XN2 599 5273 CALL? LQ0MW F9XN2 599 5273 TU 599 9846 LQ0MW TU QRZ? F9XN2,CQWPX,qso,29,contest_poor,64.817875
2665,morse_002665.wav,WB7BZ 599 30,CQWW,exchange,28,contest_poor,8.238
3205,morse_003205.wav,F2AQX 5126 ?,SWEEPSTAKES,partial,20,contest_moderate,10.8806875
3572,morse_003572.wav,RA0UOJ 599 7,CQWW,exchange,25,clean,8.6855
4451,morse_004451.wav,VK6MNLO 599 ?,CQWPX,partial,24,clean,9.41425
3936,morse_003936.wav,CQ CQ CQ DE IZ7BJ IZ7BJ IZ7BJ,SWEEPSTAKES,cq,27,dx_expedition,17.4455625
404,morse_000404.wav,CQ CQ CQ DE IK4FP IK4FP IK4FP IK4FP IZ3XHD 4T962 MIKE MI NR? NR? IK4FP IZ3XHD 4T962 MIKE MI TU 2T370 PETE MI IK4FP QSL TU TEST IZ3XHD,SPRINT,qso,30,contest_poor,63.003
2799,morse_002799.wav,CQ TEST CQ TEST DE JA3ZJ JA3ZJ K,SPRINT,cq,37,contest_poor,12.57325
3529,morse_003529.wav,CQ CQ CQ DE JL1OKN JL1OKN JL1OKN,SWEEPSTAKES,cq,39,clean,13.7071875
4927,morse_004927.wav,KM5WKK 599 NY,ARRLDX,exchange,32,contest_poor,7.1088125
3617,morse_003617.wav,DB8PF 599 ?,IARU,partial,22,clean,9.3629375
1111,morse_001111.wav,CQ CQ CQ DE VA4IF VA4IF VA4IF VA4IF DE NC4BK 4609 M 99 NNJ K R 6521 B 44 NFL TU 73 GL NC4BK TEST,SWEEPSTAKES,qso,16,dx_expedition,89.2151875
1597,morse_001597.wav,ED3OR JACK NC,NAQP,exchange,31,dx_expedition,6.540875
2052,morse_002052.wav,EF7DO 599 KW,ARRLDX,exchange,18,contest_moderate,10.9059375
3519,morse_003519.wav,CQ CQ CQ DE EB4UAH EB4UAH EB4UAH,FIELD_DAY,cq,22,contest_poor,19.8636875
3362,morse_003362.wav,WM4OVD 599 ?,IARU,partial,30,contest_good,7.176375
1812,morse_001812.wav,TEST RZ8NCG RZ8NCG TEST RZ8NCG AE1JZZ 1A QC R 6A SK TU 73 GL AE1JZZ TEST,FIELD_DAY,qso,19,contest_good,53.343375
2056,morse_002056.wav,TEST NY4XI NY4XI TEST,IARU,cq,27,contest_good,9.5225
1723,morse_001723.wav,DR0OL 3A IN,FIELD_DAY,exchange,40,contest_good,4.4398125
4335,morse_004335.wav,KS3JRG 599 86,IARU,exchange,24,contest_moderate,9.657375
1431,morse_001431.wav,IW0KYJ GEORGE KS,NAQP,exchange,30,clean,7.846
825,morse_000825.wav,TEST ZX3PO ZX3PO TEST ZX3PO 599 40 JE8FR ZX3PO AGN ZX3PO 599 40 JE8FR 599 75 GL 73 GL JE8FR TEST,IARU,qso,22,contest_good,69.25775
710,morse_000710.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE M04CG M04CG K M04CG 1851 B 60 EB F7PD 733 B 75 EMA GL QSL TU SWEEPSTAKES F7PD,SWEEPSTAKES,qso,19,contest_moderate,82.387
3560,morse_003560.wav,JR0RL 5386 ART AR,SPRINT,exchange,35,contest_good,7.869125
2373,morse_002373.wav,W4OLY 599 SC,ARRLDX,exchange,39,contest_poor,5.819
2141,morse_002141.wav,DG6LZA 599 1500,ARRLDX,exchange,35,contest_poor,7.9884375
4226,morse_004226.wav,DI5OU DICK CA,NAQP,exchange,37,dx_expedition,5.104875
483,morse_000483.wav,UA7JYY 945 ?,SPRINT,partial,34,contest_poor,6.69525
1960,morse_001960.wav,KG0SGD 559 ?,CQWPX,partial,26,contest_moderate,8.186625
3419,morse_003419.wav,CQ TEST CQ TEST DE DO7TMT DO7TMT K DO7TMT 599 10 JF7WEK R 599 28 TU QSL TU TEST JF7WEK,IARU,qso,29,clean,42.483875
3684,morse_003684.wav,CQ CQ CQ DE VE2GMU VE2GMU VE2GMU VE2GMU IW7VIR 589 18 TU 599 22 VE2GMU QSL TU TEST IW7VIR,CQWW,qso,24,clean,54.4675625
4237,morse_004237.wav,TEST KW7I9 KW7I9 TEST,SWEEPSTAKES,cq,17,contest_moderate,16.176
3459,morse_003459.wav,TEST IZ8QZ IZ8QZ TEST IZ8QZ M68AP 599 84 599 3 GL QSL TU TEST M68AP,IARU,qso,25,clean,40.1830625
3177,morse_003177.wav,DL?,CQWW,partial,21,clean,2.619875
4502,morse_004502.wav,WO8K 599 ?,CQWW,partial,38,clean,5.3615625
13,morse_000013.wav,WT8D 599 42,IARU,exchange,30,contest_good,7.0989375
4519,morse_004519.wav,CQ CQ CQ DE LV9ZWA LV9ZWA LV9ZWA LV9ZWA KF5GX 4A AR CALL? LV9ZWA KF5GX 4A AR TU 7A NLI LV9ZWA 73 GL KF5GX TEST,FIELD_DAY,qso,17,clean,96.4309375
4918,morse_004918.wav,NV3ZB 599 ?,IARU,partial,35,clean,6.129
4421,morse_004421.wav,NA7?,CQWPX,partial,28,contest_moderate,2.571375
2139,morse_002139.wav,GU9RWC 599 1500,ARRLDX,exchange,30,dx_expedition,9.6991875
4399,morse_004399.wav,KX4IR 6461 B 18 NFL,SWEEPSTAKES,exchange,23,contest_moderate,13.9566875
208,morse_000208.wav,TEST ED3WYR ED3WYR TEST ED3WYR DE JQ5HT8 9038 TOM WI K ED3WYR AGN ED3WYR DE JQ5HT8 9038 TOM WI K TU 4T457 AL OR ED3WYR 73 GL JQ5HT8 TEST,SPRINT,qso,15,contest_poor,129.144875
4814,morse_004814.wav,CQ TEST CQ TEST DE NV0QWH NV0QWH K NV0QWH DE DK2DUL 599 KW K NV0QWH AGN NV0QWH DE DK2DUL 599 KW K 589 PA GL QSL TU ARRLDX DK2DUL,ARRLDX,qso,37,contest_good,51.854
476,morse_000476.wav,CQ CQ CQ DE DP0HP DP0HP DP0HP DP0HP JS1QX 599 16 JS1? JS1? DP0HP JS1QX 599 16 R 599 71 TU TU QRZ? JS1QX,IARU,qso,24,clean,74.8093125
3054,morse_003054.wav,DD0RS 1572 B 65 MO,SWEEPSTAKES,exchange,16,contest_good,18.5550625
4553,morse_004553.wav,JQ6GM5 599 1500,ARRLDX,exchange,22,dx_expedition,13.1668125
433,morse_000433.wav,CQ TEST CQ TEST DE NC7KTF NC7KTF K,CQWPX,cq,29,contest_poor,15.7885
1803,morse_001803.wav,CQ CQ CQ DE VO5RXC VO5RXC VO5RXC,NAQP,cq,22,contest_good,22.8801875
1672,morse_001672.wav,I6?,NAQP,partial,17,contest_good,2.90175
1555,morse_001555.wav,ZW3HFO 599 5T433,CQWPX,exchange,35,contest_moderate,7.9668125
3831,morse_003831.wav,NL6MXA 599 31,CQWW,exchange,30,contest_good,7.8786875
1464,morse_001464.wav,CQ CQ CQ DE IZ5B9 IZ5B9 IZ5B9 IZ5B9 DE IU2BAY MARY AZ K TU SAM VT IZ5B9 TU QRZ? IU2BAY,NAQP,qso,21,dx_expedition,60.5594375
1924,morse_001924.wav,PY2H4 599 ?,IARU,partial,18,contest_moderate,11.891125
3070,morse_003070.wav,CQ CQ CQ DE JC9IFI JC9IFI JC9IFI,IARU,cq,18,clean,27.791875
4699,morse_004699.wav,TEST JL2VSE JL2VSE TEST,CQWPX,cq,39,contest_moderate,7.4388125
3039,morse_003039.wav,TEST AI2S AI2S TEST AI2S DF6SAJ 579 18 569 23 GL 73 GL DF6SAJ TEST,CQWW,qso,31,contest_good,30.499
4156,morse_004156.wav,DF3INZ 4A SD,FIELD_DAY,exchange,35,clean,4.8708125
3391,morse_003391.wav,TEST K8OTV K8OTV TEST K8OTV 599 1695 EB8UFM R 599 9T271 TU 73 GL EB8UFM TEST,CQWPX,qso,34,clean,33.2970625
4674,morse_004674.wav,TEST NB9O NB9O TEST,IARU,cq,37,contest_good,6.8335
479,morse_000479.wav,TEST VE0CX VE0CX TEST VE0CX DE EE4YU 4B NM K TU 3A KS VE0CX QSL TU FIELD_DAY EE4YU,FIELD_DAY,qso,35,dx_expedition,31.4278125
392,morse_000392.wav,TEST AK3SG AK3SG TEST AK3SG 2A AR EA4BVN 5A NTX GL 73 GL EA4BVN TEST,FIELD_DAY,qso,19,contest_good,46.0365625
74,morse_000074.wav,JQ3C8 579 KW,ARRLDX,exchange,39,clean,5.9673125
4662,morse_004662.wav,TEST VK6TE VK6TE TEST VK6TE DE EC4FV 599 KW K R 599 KW TU TU QRZ? EC4FV,ARRLDX,qso,21,clean,46.5510625
4313,morse_004313.wav,CQ TEST CQ TEST DE RV8FDN RV8FDN K,SPRINT,cq,28,contest_moderate,16.4853125
4471,morse_004471.wav,EF9UA 7T211 BILL NV,SPRINT,exchange,27,contest_good,11.1524375
305,morse_000305.wav,CQ CQ CQ DE DN3ER DN3ER DN3ER DN3ER UD0OB 1932 Q 97 EWA R 8T183 Q 99 STX TU TU QRZ? UD0OB,SWEEPSTAKES,qso,34,contest_good,40.38725
466,morse_000466.wav,F2RV?,FIELD_DAY,partial,29,contest_moderate,3.5833125
3128,morse_003128.wav,KM3?,SWEEPSTAKES,partial,18,contest_poor,4.0799375
3670,morse_003670.wav,EC2I8 7416 M 52 NM,SWEEPSTAKES,exchange,28,clean,10.58725
1326,morse_001326.wav,CQ SPRINT CQ SPRINT DE DD6KLO DD6KLO K DD6KLO DE DF3XCU 3247 MARK LA K R 345 SAM NV TU TU QRZ? DF3XCU,SPRINT,qso,23,clean,63.3465
3746,morse_003746.wav,CQ CQWW CQ CQWW DE KZ3BXB KZ3BXB K KZ3BXB 599 25 EG8AW R 599 14 TU QSL TU TEST EG8AW,CQWW,qso,20,contest_poor,65.3493125
82,morse_000082.wav,CQ CQ CQ DE WG6EXV WG6EXV WG6EXV,CQWW,cq,40,clean,12.2975
4582,morse_004582.wav,AK4SXY 3693 BEN AZ,SPRINT,exchange,23,clean,12.303
126,morse_000126.wav,CQ TEST CQ TEST DE JQ3TKM JQ3TKM K,SPRINT,cq,27,contest_poor,17.710625
4258,morse_004258.wav,CQ TEST CQ TEST DE RB4PP RB4PP K RB4PP 10A WWA JO6B1 RB4PP AGN RB4PP 10A WWA JO6B1 TU 2E WMA RB4PP QSL TU TEST JO6B1,FIELD_DAY,qso,32,contest_good,54.0285
4615,morse_004615.wav,TEST AF5W3 AF5W3 TEST,SPRINT,cq,31,contest_moderate,8.4353125
4294,morse_004294.wav,VE5GU 599 ?,CQWW,partial,21,contest_good,8.8593125
286,morse_000286.wav,CQ CQ CQ DE I1DJ I1DJ I1DJ I1DJ DE LP7SHN 599 4 K R 589 2 TU QSL TU TEST LP7SHN,CQWW,qso,34,clean,35.4134375
1765,morse_001765.wav,CQ TEST CQ TEST DE VY1US VY1US K VY1US VK4RPY 599 1500 R 599 100 TU TU QRZ? VK4RPY,ARRLDX,qso,23,clean,56.981375
1760,morse_001760.wav,CQ TEST CQ TEST DE KV0TAB KV0TAB K,SPRINT,cq,36,contest_moderate,13.028625
2917,morse_002917.wav,KF7?,NAQP,partial,18,contest_poor,4.59725
4714,morse_004714.wav,M63R0 9618 ?,SPRINT,partial,16,clean,14.5756875
4091,morse_004091.wav,NU2L 599 ?,ARRLDX,partial,31,contest_moderate,6.0575
3649,morse_003649.wav,CQ IARU CQ IARU DE DR7QZ DR7QZ K DR7QZ DE ZW1IVR 599 34 K TU 579 2 DR7QZ TU QRZ? ZW1IVR,IARU,qso,30,dx_expedition,44.528
256,morse_000256.wav,TEST DN9OKO DN9OKO TEST,NAQP,cq,28,contest_moderate,10.9670625
3030,morse_003030.wav,TEST M09GKW M09GKW TEST M09GKW VK1RRFJ 599 1500 R 599 KW TU QSL TU TEST VK1RRFJ,ARRLDX,qso,39,clean,31.906
3015,morse_003015.wav,DJ9TX 9454 ?,SWEEPSTAKES,partial,16,dx_expedition,13.6045
238,morse_000238.wav,DO9MSX 599 3344,CQWPX,exchange,30,dx_expedition,9.254125
3731,morse_003731.wav,WI4S?,IARU,partial,15,contest_good,4.789
3744,morse_003744.wav,CQ TEST CQ TEST DE GU7BZE GU7BZE K,CQWW,cq,31,dx_expedition,14.719375
1987,morse_001987.wav,TEST DP8NHE DP8NHE TEST DP8NHE 599 59 NJ7PSU TU 599 57 DP8NHE 73 GL NJ7PSU TEST,IARU,qso,29,clean,38.5053125
1428,morse_001428.wav,CQ CQ CQ DE AD3W AD3W AD3W AD3W UD8ZO JOHN OH QRZ? DE AD3W AD3W UD8ZO JOHN OH R CHUCK OK TU QSL TU TEST UD8ZO,NAQP,qso,40,contest_poor,40.2991875
4860,morse_004860.wav,CQ TEST CQ TEST DE ED1VYQ ED1VYQ K,CQWW,cq,26,contest_moderate,18.1448125
2006,morse_002006.wav,CQ TEST CQ TEST DE JR6FLS JR6FLS K,NAQP,cq,35,clean,13.5209375
2578,morse_002578.wav,TEST IQ6DM IQ6DM TEST IQ6DM DE GJ1OAI 599 9502 K 599 5063 GL 73 GL GJ1OAI TEST,CQWPX,qso,21,contest_moderate,55.437
4844,morse_004844.wav,AE2D?,ARRLDX,partial,19,clean,4.196875
1623,morse_001623.wav,CQ SPRINT CQ SPRINT DE LQ1TB LQ1TB K LQ1TB DE EC3SL 9344 LYNN MA K 2722 JIM KS GL 73 GL EC3SL TEST,SPRINT,qso,29,dx_expedition,49.7838125
2568,morse_002568.wav,TEST JL6OR JL6OR TEST JL6OR DE WT7WXE 599 MA K R 589 KW TU QSL TU TEST WT7WXE,ARRLDX,qso,15,clean,71.147125
4415,morse_004415.wav,EB5EE?,CQWPX,partial,33,contest_moderate,2.4971875
673,morse_000673.wav,CQ TEST CQ TEST DE WO4TNL WO4TNL K WO4TNL 569 78 IU7NK QRZ? DE WO4TNL WO4TNL 569 78 IU7NK R 599 46 TU QSL TU IARU IU7NK,IARU,qso,29,contest_poor,58.760625
288,morse_000288.wav,TEST KB3DGF KB3DGF TEST,ARRLDX,cq,32,contest_good,9.5178125
1615,morse_001615.wav,CQ TEST CQ TEST DE LP6BIQ LP6BIQ K,CQWW,cq,37,contest_moderate,12.8213125
2265,morse_002265.wav,LV9YC 6T298 ?,SWEEPSTAKES,partial,17,dx_expedition,14.41825
1792,morse_001792.wav,CQ TEST CQ TEST DE AF0BWX AF0BWX K AF0BWX 589 57 JR1LK CALL? AF0BWX 589 57 JR1LK 579 73 GL 73 GL JR1LK TEST,IARU,qso,19,contest_moderate,88.287625
2907,morse_002907.wav,ED6VKX 6010 JIM OR,SPRINT,exchange,40,contest_moderate,7.7126875
3231,morse_003231.wav,LV2FTG 599 89,IARU,exchange,26,dx_expedition,9.1574375
3658,morse_003658.wav,CQ SPRINT CQ SPRINT DE VY7CK VY7CK K VY7CK EC6DNQ 6T653 RAY OH R 938 DAN NV TU 73 GL EC6DNQ TEST,SPRINT,qso,34,contest_good,40.8824375
2989,morse_002989.wav,ED4CWM 264 B 50 NTX,SWEEPSTAKES,exchange,37,dx_expedition,8.118125
378,morse_000378.wav,CQ CQWPX CQ CQWPX DE EF5URD EF5URD K EF5URD DF0RTF 599 6572 R 599 9888 TU TU QRZ? DF0RTF,CQWPX,qso,18,contest_moderate,76.14625
4273,morse_004273.wav,F4QF 599 5072,CQWPX,exchange,31,dx_expedition,8.4533125
2719,morse_002719.wav,NS?,SWEEPSTAKES,partial,37,dx_expedition,1.9476875
2382,morse_002382.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE DH7BG DH7BG K DH7BG DE EB7DNG 1076 A 63 SB K EB? EB? DH7BG DE EB7DNG 1076 A 63 SB K 1581 B 78 NNJ GL TU QRZ? EB7DNG,SWEEPSTAKES,qso,24,clean,89.1361875
3551,morse_003551.wav,JD3ZQJ 599 ?,IARU,partial,16,clean,14.36125
144,morse_000144.wav,TEST EH9CZD EH9CZD TEST,IARU,cq,16,clean,17.7709375
2203,morse_002203.wav,CQ CQ CQ DE KT6A1 KT6A1 KT6A1,IARU,cq,26,clean,17.3540625
788,morse_000788.wav,RT9YP 2479 ?,SPRINT,partial,16,contest_good,13.7251875
1196,morse_001196.wav,EC2GR 6A WI,FIELD_DAY,exchange,25,clean,6.4819375
3607,morse_003607.wav,CQ CQ CQ DE WD1CTP WD1CTP WD1CTP WD1CTP M17RWG 559 60 TU 599 44 WD1CTP TU QRZ? M17RWG,IARU,qso,19,clean,71.8606875
806,morse_000806.wav,RB0WAA 599 12,IARU,exchange,33,contest_poor,7.7420625
711,morse_000711.wav,TEST 2E5YHH 2E5YHH TEST,CQWW,cq,38,dx_expedition,7.6026875
999,morse_000999.wav,CQ CQ CQ DE IZ4QGZ IZ4QGZ IZ4QGZ IZ4QGZ JS3JOQ 3T523 KEN LA TU 7T135 MARY RI IZ4QGZ QSL TU TEST JS3JOQ,SPRINT,qso,23,dx_expedition,66.8289375
1727,morse_001727.wav,KU8YRX 599 ?,CQWW,partial,38,contest_moderate,5.8724375
2819,morse_002819.wav,LU1SPT 599 ?,CQWW,partial,16,contest_good,13.153125
4762,morse_004762.wav,KU8HL 994 RON FL,SPRINT,exchange,25,contest_moderate,10.8870625
2992,morse_002992.wav,M67?,CQWPX,partial,24,clean,3.538875
3771,morse_003771.wav,CQ CQ CQ DE NZ9Q2 NZ9Q2 NZ9Q2 NZ9Q2 4A SV VE7LIP R 2C WI TU QSL TU TEST VE7LIP,FIELD_DAY,qso,28,dx_expedition,42.382
2079,morse_002079.wav,RW9LLC 599 76,IARU,exchange,18,dx_expedition,13.2035
3483,morse_003483.wav,DD3ES 599 2,IARU,exchange,40,clean,5.0305625
3917,morse_003917.wav,CQ TEST CQ TEST DE WE0FX WE0FX K,FIELD_DAY,cq,34,contest_poor,13.2805625
3878,morse_003878.wav,CQ TEST CQ TEST DE VK7OQDS VK7OQDS K,FIELD_DAY,cq,15,contest_poor,32.7265
1481,morse_001481.wav,CQ CQ CQ DE GM6OCB GM6OCB GM6OCB GM6OCB DE NO4GLN 925 B 31 NTX K TU 2T115 B 32 MO GM6OCB QSL TU TEST NO4GLN,SWEEPSTAKES,qso,33,contest_moderate,49.427125
3298,morse_003298.wav,CQ CQ CQ DE WA0I WA0I WA0I WA0I JD6YKV 1268 RON TX R 9447 MARK PA TU QSL TU SPRINT JD6YKV,SPRINT,qso,20,contest_moderate,67.19775
630,morse_000630.wav,TEST EC3GQT EC3GQT TEST EC3GQT 599 5714 JA4GJ CALL? EC3GQT 599 5714 JA4GJ R 599 9T815 TU QSL TU CQWPX JA4GJ,CQWPX,qso,16,contest_moderate,103.2056875
858,morse_000858.wav,CQ TEST CQ TEST DE N9XX N9XX K N9XX M67WUN 5T110 MARY VA TU 886 RICK GA N9XX TU QRZ? M67WUN,SPRINT,qso,31,contest_good,43.6333125
2463,morse_002463.wav,VK2GP 9861 A 97 MB,SWEEPSTAKES,exchange,16,contest_moderate,19.765375
244,morse_000244.wav,IK8E?,NAQP,partial,28,dx_expedition,2.747375
2899,morse_002899.wav,CQ TEST CQ TEST DE ND2X ND2X K,FIELD_DAY,cq,21,contest_poor,19.45
2055,morse_002055.wav,KF8?,SPRINT,partial,20,contest_moderate,4.305375
2124,morse_002124.wav,TEST IW9UA IW9UA TEST,NAQP,cq,27,contest_good,9.5765625
3925,morse_003925.wav,CQ TEST CQ TEST DE UE1JL UE1JL K,CQWPX,cq,17,contest_good,25.2683125
1958,morse_001958.wav,TEST JB7EOU JB7EOU TEST,SPRINT,cq,27,contest_poor,10.8308125
560,morse_000560.wav,GU?,IARU,partial,28,contest_good,2.0385
1216,morse_001216.wav,WQ8A 599 69,IARU,exchange,29,contest_moderate,7.2491875
722,morse_000722.wav,TEST JN5CJ JN5CJ TEST JN5CJ DE JL5WWJ 2A DE K QRZ? DE JN5CJ JN5CJ DE JL5WWJ 2A DE K TU 3A OR JN5CJ 73 GL JL5WWJ TEST,FIELD_DAY,qso,39,dx_expedition,43.446125
4849,morse_004849.wav,VE7U1 7516 Q 85 WMA,SWEEPSTAKES,exchange,22,contest_poor,14.1085625
3835,morse_003835.wav,VE8LC ED MS,NAQP,exchange,15,contest_moderate,10.0645
128,morse_000128.wav,CQ TEST CQ TEST DE KE5J KE5J K,SPRINT,cq,31,contest_poor,12.7406875
3235,morse_003235.wav,TEST M09MF4 M09MF4 TEST M09MF4 RY4GV 1B WTX TU 5A TN M09MF4 TU QRZ? RY4GV,FIELD_DAY,qso,29,contest_good,38.407
885,morse_000885.wav,DM7?,CQWPX,partial,23,contest_good,3.042125
3488,morse_003488.wav,CQ CQ CQ DE JL1J9 JL1J9 JL1J9,FIELD_DAY,cq,37,clean,14.735375
325,morse_000325.wav,DC5IUB T925 ?,SPRINT,partial,38,contest_moderate,5.8261875
3491,morse_003491.wav,JH9LS 599 8431,CQWPX,exchange,33,contest_good,8.3943125
3894,morse_003894.wav,JN3OA 2A EPA,FIELD_DAY,exchange,31,contest_good,6.1680625
434,morse_000434.wav,TEST JD0VHS JD0VHS TEST JD0VHS DE JQ4DLK 599 60 K R 599 31 TU TU QRZ? JQ4DLK,IARU,qso,28,contest_poor,41.8853125
723,morse_000723.wav,CQ CQ CQ DE DQ4LTF DQ4LTF DQ4LTF DQ4LTF CARL HI W5XCC R BOB WI TU QSL TU TEST W5XCC,NAQP,qso,16,dx_expedition,74.3183125
4396,morse_004396.wav,TEST DI3AUL DI3AUL TEST DI3AUL 559 19 WM9M NR? NR? DI3AUL 559 19 WM9M R 599 5451 TU QSL TU CQWPX WM9M,CQWPX,qso,36,contest_moderate,42.0313125
2805,morse_002805.wav,CQ TEST CQ TEST DE WM2G WM2G K WM2G 3T815 CARL SC M50ZVK NR? NR? WM2G 3T815 CARL SC M50ZVK TU 6590 CARL OR WM2G QSL TU TEST M50ZVK,SPRINT,qso,21,contest_poor,92.493
4724,morse_004724.wav,CQ TEST CQ TEST DE JE2PWD JE2PWD K JE2PWD JF2IJA 599 2T395 R 599 8874 TU QSL TU TEST JF2IJA,CQWPX,qso,36,dx_expedition,37.81825
127,morse_000127.wav,VE9DH 599 39,IARU,exchange,34,contest_poor,6.5734375
3116,morse_003116.wav,JQ0KD 599 ?,CQWW,partial,25,contest_moderate,8.64925
1800,morse_001800.wav,ED1YB 599 ?,ARRLDX,partial,40,contest_poor,5.2589375
37,morse_000037.wav,JR9VAX 599 28,CQWW,exchange,16,contest_good,15.1451875
582,morse_000582.wav,CQ TEST CQ TEST DE VY3BW2 VY3BW2 K,FIELD_DAY,cq,28,clean,17.7514375
4572,morse_004572.wav,CQ TEST CQ TEST DE JM7EE JM7EE K JM7EE 599 1861 F4LP NR? NR? JM7EE 599 1861 F4LP 599 7T455 GL QSL TU TEST F4LP,CQWPX,qso,37,contest_poor,44.4000625
3146,morse_003146.wav,CQ TEST CQ TEST DE N6FJC N6FJC K,SPRINT,cq,36,contest_good,12.3945
4901,morse_004901.wav,CQ TEST CQ TEST DE NV3BV7 NV3BV7 K,SWEEPSTAKES,cq,38,clean,12.813
3608,morse_003608.wav,F3YP 2729 ?,SWEEPSTAKES,partial,27,contest_good,8.3503125
1018,morse_001018.wav,TEST IQ9SI IQ9SI TEST,NAQP,cq,30,dx_expedition,8.7276875
2710,morse_002710.wav,CQ TEST CQ TEST DE KE5NES KE5NES K,IARU,cq,22,contest_poor,18.654
3188,morse_003188.wav,CQ SPRINT CQ SPRINT DE VK5TDC VK5TDC K VK5TDC DE WV6F 4589 JIM IA K R 6088 JACK NH TU QSL TU TEST WV6F,SPRINT,qso,17,contest_poor,84.0406875
1060,morse_001060.wav,TEST F3VLA F3VLA TEST F3VLA 6B SF 2E9ND 2E9? 2E9? F3VLA 6B SF 2E9ND TU 1A NTX F3VLA 73 GL 2E9ND TEST,FIELD_DAY,qso,16,contest_poor,89.405875
2850,morse_002850.wav,CQ CQ CQ DE AI9YO AI9YO AI9YO,ARRLDX,cq,38,clean,12.424875
3371,morse_003371.wav,IU9CG 1A MI,FIELD_DAY,exchange,19,contest_moderate,8.87575
3941,morse_003941.wav,CQ TEST CQ TEST DE DK2PU DK2PU K,ARRLDX,cq,30,contest_moderate,14.6586875
2024,morse_002024.wav,JA8SO?,IARU,partial,32,contest_moderate,3.3311875
1872,morse_001872.wav,KZ6TU 5D WMA,FIELD_DAY,exchange,28,contest_moderate,6.3594375
1197,morse_001197.wav,EE4QAD JIM NM,NAQP,exchange,25,contest_moderate,6.90375
4348,morse_004348.wav,UI7KV 599 16,IARU,exchange,31,contest_good,7.1331875
