id,audio_file,text,contest_type,sample_type,wpm,condition,duration,target_duration,duration_category
428,morse_000428.wav,NB? DE NB? DE NB? DE NB? AGN QRZ? AGN DE NB? NB? AGN DE NB? QRZ? AGN NB? DE NB? NB? NB? NB? QRZ? QRZ? DE NB? DE NB? QRZ? QRZ? DE NB? DE NB?,CQWW,partial,36,contest_moderate,30.013125,29.29527807483037,long
429,morse_000429.wav,ZW4XB 4507 KEN MA,SPRINT,exchange,28,dx_expedition,9.0128125,9.947782117365826,short
430,morse_000430.wav,JC7BI 599 1500,ARRLDX,exchange,31,dx_expedition,8.3215,6.819412568238915,short
431,morse_000431.wav,CQ CQ CQ DE ED5SN ED5SN ED5SN,SWEEPSTAKES,cq,33,dx_expedition,11.116,10.226045247091061,short
432,morse_000432.wav,CQ CQ CQ DE DL7OZE DL7OZE DL7OZE DL7OZE RI4JQ 599 13 NR? NR? DL7OZE RI4JQ 599 13 R 599 38 TU 73 GL RI4JQ TEST,CQWW,qso,37,dx_expedition,45.6439375,19.33321640407123,long
433,morse_000433.wav,IK9ENO 599 27,CQWW,exchange,23,contest_poor,9.0453125,10.91268210556007,short
434,morse_000434.wav,JN? AGN QRZ? DE JN? AGN JN? DE JN? DE JN? AGN DE JN? DE JN? QRZ? AGN QRZ? AGN QRZ? AGN AGN QRZ? QRZ? JN? DE JN?,CQWW,partial,36,contest_moderate,28.411875,27.812614925290212,medium
435,morse_000435.wav,CQ TEST CQ TEST DE JJ5AD JJ5AD K AGN,ARRLDX,cq,35,contest_poor,14.333875,19.62399572181446,short
436,morse_000436.wav,CQ TEST CQ TEST DE JD4RP JD4RP K,NAQP,cq,20,dx_expedition,21.3676875,8.301824625213849,medium
437,morse_000437.wav,CQ CQ CQ DE VY8K2 VY8K2 VY8K2 VY8K2 VK5HD FRED KY CALL? VY8K2 VK5HD FRED KY ART AK GL 73 GL VK5HD TEST,NAQP,qso,21,contest_good,73.881,38.98115462202836,very_long
438,morse_000438.wav,CQ CQ CQ DE IK2NPD IK2NPD IK2NPD,SPRINT,cq,20,contest_good,23.39575,22.049264522744863,medium
439,morse_000439.wav,KT9R 3182 ? AGN DE KT9R KT9R 3182 ?,SPRINT,partial,29,contest_poor,20.3191875,26.24248890431767,medium
440,morse_000440.wav,CQ CQ CQ DE NU0A NU0A NU0A NU0A 599 37 DN1IU NR? NR? NU0A 599 37 DN1IU R 599 31 TU 73 GL DN1IU TEST,CQWW,qso,20,dx_expedition,76.327875,21.235213614539298,very_long
441,morse_000441.wav,CQ CQ CQ DE F8PSF F8PSF F8PSF F8PSF 2A SJV LO5UJW 1B TN GL 73 GL LO5UJW TEST,FIELD_DAY,qso,26,contest_moderate,44.1221875,13.601003897849015,long
442,morse_000442.wav,TEST NN3GY NN3GY TEST NN3GY 6491 FRANK SD JP5FEF TU 4T584 PAT DE NN3GY 73 GL JP5FEF TEST,SPRINT,qso,21,clean,57.3615625,61.749515354113925,long
443,morse_000443.wav,M16NOP 599 ? QRZ? QRZ? AGN,CQWPX,partial,34,contest_good,13.34475,20.160819493373193,short
444,morse_000444.wav,VE2HNR 599 130 DE VE2HNR DE VE2HNR,CQWPX,exchange,22,contest_good,23.000375,31.148890611775304,medium
445,morse_000445.wav,CQ TEST CQ TEST DE PY6RWY PY6RWY K PY6RWY DE F7XQ GEORGE AK K TU PAUL ME PY6RWY TU QRZ? F7XQ,NAQP,qso,35,clean,37.8355625,19.27636771886725,long
446,morse_000446.wav,TEST M51IZK M51IZK TEST M51IZK JC9WG 599 55 R 599 1852 TU QSL TU TEST JC9WG,CQWPX,qso,26,contest_moderate,42.522875,25.449262881910254,long
447,morse_000447.wav,TEST KY3XSN KY3XSN TEST AGN TEST KY3XSN KY3XSN TEST QRZ?,NAQP,cq,24,contest_moderate,30.26225,45.70988778186521,long
448,morse_000448.wav,TEST RI6GQL RI6GQL TEST DE TEST,NAQP,cq,34,contest_moderate,10.616125,14.801921346795195,short
449,morse_000449.wav,KS6YW 599 4T994 KS6YW 599 4T994,CQWPX,exchange,35,clean,10.896625,10.353733014145416,short
450,morse_000450.wav,TEST AD1CR AD1CR TEST,ARRLDX,cq,25,clean,10.1315625,5.2921398391654755,short
451,morse_000451.wav,JJ? DE JJ? AGN AGN JJ? QRZ? AGN,FIELD_DAY,partial,21,contest_moderate,16.8049375,16.227275348592805,medium
452,morse_000452.wav,CQ CQ CQ DE PT5WP PT5WP PT5WP PT5WP JM3YVW 599 34 CALL? PT5WP JM3YVW 599 34 TU 599 36 PT5WP 73 GL JM3YVW TEST,CQWW,qso,30,clean,56.894,25.555504720771598,long
453,morse_000453.wav,CQ CQ CQ DE F9EC F9EC F9EC F9EC DC9BE SUE NM TU SUE MS F9EC 73 GL DC9BE TEST AGN,NAQP,qso,37,clean,30.960875,43.37632163660603,long
454,morse_000454.wav,ZV7LN 599 25,IARU,exchange,19,dx_expedition,10.67525,10.816624755143913,short
455,morse_000455.wav,LS? AGN DE LS? QRZ? AGN AGN AGN AGN DE LS? AGN QRZ? DE LS? LS? AGN AGN AGN LS? QRZ? AGN LS? DE LS? QRZ? AGN,CQWPX,partial,32,dx_expedition,29.5180625,29.080550161505357,medium
456,morse_000456.wav,TEST NU8JQZ NU8JQZ TEST NU8JQZ F8HTS 599 3 599 9 GL 73 GL F8HTS TEST,CQWW,qso,28,clean,36.035375,6.868899186506502,long
457,morse_000457.wav,JE5DQR 559 KW DE JE5DQR AGN,ARRLDX,exchange,16,dx_expedition,23.661,25.191645733029922,medium
458,morse_000458.wav,M61W3 RICK KY M61W3 RICK KY,NAQP,exchange,26,contest_good,14.6666875,14.112528328318371,short
459,morse_000459.wav,CQ CQ CQ DE DD9MR DD9MR DD9MR QRZ? CQ CQ CQ DE DD9MR DD9MR DD9MR,SWEEPSTAKES,cq,25,dx_expedition,38.3158125,37.597340506256266,long
460,morse_000460.wav,IW4OCL AL ? AGN,NAQP,partial,21,contest_moderate,10.779125,14.065243281788106,short
461,morse_000461.wav,CQ CQ CQ DE NV1MLG NV1MLG NV1MLG,ARRLDX,cq,33,dx_expedition,14.844875,14.775552066015527,short
462,morse_000462.wav,IQ8V? AGN AGN IQ8V? AGN,CQWW,partial,34,contest_moderate,10.25875,9.636771359530062,short
463,morse_000463.wav,TEST WO1DCM WO1DCM TEST WO1DCM M32FCV JIM PA R SUE TN TU TU QRZ? M32FCV AGN,NAQP,qso,23,clean,46.77375,55.153647983739425,long
464,morse_000464.wav,CQ TEST CQ TEST DE IW4WD IW4WD K CQ TEST CQ TEST DE IW4WD IW4WD K,FIELD_DAY,cq,25,contest_poor,23.1278125,22.453377119689097,medium
465,morse_000465.wav,IU9SD5 3A ? IU9SD5 3A ? IU9SD5 3A ? IU9SD5 3A ? IU9SD5 3A ? IU9SD5 3A ? DE IU9SD5 DE IU9SD5,FIELD_DAY,partial,40,contest_moderate,29.1575,28.41113432119946,medium
466,morse_000466.wav,GM0NBA 599 35 AGN DE GM0NBA AGN DE GM0NBA DE GM0NBA GM0NBA 599 35,CQWW,exchange,22,contest_moderate,44.041375,59.42105338875241,long
467,morse_000467.wav,TEST JE4ZU JE4ZU TEST JE4ZU 96 B 10 SV JD8MYC R 645 B 52 MS TU 73 GL JD8MYC TEST DE TEST,SWEEPSTAKES,qso,33,dx_expedition,37.8815625,56.12374532575255,long
468,morse_000468.wav,TEST DC9DS DC9DS TEST DC9DS 599 5278 EE1VQM CALL? DC9DS 599 5278 EE1VQM R 599 8481 TU QSL TU TEST EE1VQM,CQWPX,qso,24,dx_expedition,64.59775,52.30010884057191,very_long
469,morse_000469.wav,GU6CH 4965 PETE RI DE GU6CH QRZ?,SPRINT,exchange,24,contest_good,19.44675,22.204711075998738,medium
470,morse_000470.wav,M6? DE M6? QRZ? AGN AGN M6? DE M6? DE M6? AGN AGN M6? DE M6? AGN QRZ?,NAQP,partial,19,clean,33.143375,32.79328287645041,long
471,morse_000471.wav,TEST DI3FH DI3FH TEST DI3FH GM2IT 599 1500 TU 599 KW DI3FH 73 GL GM2IT TEST,ARRLDX,qso,34,dx_expedition,30.9506875,35.030139724257246,long
472,morse_000472.wav,CQ TEST CQ TEST DE WM0ZF WM0ZF K WM0ZF DE GI5XF 2428 SAM NY K TU 3524 FRANK FL WM0ZF QSL TU SPRINT GI5XF,SPRINT,qso,29,clean,51.4503125,38.65288261344202,long
473,morse_000473.wav,GW3C? AGN QRZ? AGN AGN GW3C? GW3C? AGN QRZ? QRZ? DE GW3C? DE GW3C? QRZ? GW3C? AGN AGN,SWEEPSTAKES,partial,28,clean,46.8639375,46.178835303774626,long
474,morse_000474.wav,AY5KQ 10A ? QRZ? AY5KQ 10A ? AGN QRZ? QRZ? QRZ? AY5KQ 10A ?,FIELD_DAY,partial,24,contest_good,42.4575625,56.543399843862886,long
475,morse_000475.wav,TEST IW9I9 IW9I9 TEST QRZ? AGN AGN AGN QRZ? TEST IW9I9 IW9I9 TEST AGN,CQWPX,cq,32,contest_moderate,28.757125,56.66806606252225,medium
476,morse_000476.wav,TEST DI9IA DI9IA TEST DI9IA DE GW4QT 9509 B 31 WTX K CALL? DI9IA DE GW4QT 9509 B 31 WTX K 6165 B 19 SC GL QSL TU TEST GW4QT,SWEEPSTAKES,qso,37,contest_moderate,48.392625,34.28434370725241,long
477,morse_000477.wav,TEST UI6JL UI6JL TEST UI6JL 3A IN JG5XL R 6A MN TU TU QRZ? JG5XL TEST UI6JL UI6JL TEST UI6JL 3A IN JG5XL R 6A MN TU TU QRZ? JG5XL,FIELD_DAY,qso,31,contest_good,41.41325,40.82356941423501,long
478,morse_000478.wav,DM2FYQ 7043 B 98 EB DM2FYQ 7043 B 98 EB DE DM2FYQ,SWEEPSTAKES,exchange,29,contest_good,26.4756875,25.877817482502106,medium
479,morse_000479.wav,CQ TEST CQ TEST DE EG5GK EG5GK K EG5GK DR5LL 599 12 599 64 GL 73 GL DR5LL TEST CQ TEST CQ TEST DE EG5GK EG5GK K EG5GK DR5LL 599 12 599 64 GL 73 GL DR5LL TEST,IARU,qso,34,dx_expedition,50.528,49.75279364019296,long
480,morse_000480.wav,IQ4GYV 599 100,ARRLDX,exchange,19,contest_poor,13.759,13.957462749479335,short
481,morse_000481.wav,RN5ZGS 2F MT QRZ? QRZ? AGN DE RN5ZGS AGN,FIELD_DAY,exchange,35,contest_moderate,16.505125,26.84151939085509,medium
482,morse_000482.wav,CQ TEST CQ TEST DE IU2LR IU2LR K IU2LR DE KO2D 2T373 LEE OH K 9190 GARY WI GL QSL TU TEST KO2D,SPRINT,qso,26,contest_moderate,50.6884375,13.945597768719336,long
483,morse_000483.wav,TEST LW5JMM LW5JMM TEST LW5JMM GD9KEB 599 KW GD9K? GD9K? LW5JMM GD9KEB 599 KW R 599 KW TU 73 GL GD9KEB TEST,ARRLDX,qso,19,contest_moderate,83.008625,42.7784006448817,very_long
484,morse_000484.wav,JA6? AGN JA6? JA6? JA6? JA6? JA6? AGN,SPRINT,partial,16,clean,30.6119375,29.641752108326827,long
485,morse_000485.wav,CQ TEST CQ TEST DE DI2FKT DI2FKT K,NAQP,cq,27,clean,15.875125,5.823141853854771,medium
486,morse_000486.wav,VO0GHO 599 11 AGN DE VO0GHO DE VO0GHO,CQWW,exchange,35,clean,17.4901875,22.269234915086145,medium
487,morse_000487.wav,CQ ARRLDX CQ ARRLDX DE JI1QY JI1QY K JI1QY 599 CO NQ3UM1 R 579 1500 TU TU QRZ? NQ3UM1,ARRLDX,qso,23,contest_poor,59.5560625,42.99833071213207,long
488,morse_000488.wav,KU8E 5A ? QRZ? AGN QRZ? QRZ?,FIELD_DAY,partial,23,dx_expedition,19.344875,23.474542639225806,medium
489,morse_000489.wav,CQ TEST CQ TEST DE DC1XGH DC1XGH K DC1XGH DE GU6EIZ 610 A 66 CO K GU6E? GU6E? DC1XGH DE GU6EIZ 610 A 66 CO K R 7T433 B 40 DE TU 73 GL GU6EIZ TEST,SWEEPSTAKES,qso,15,dx_expedition,120.0,47.01032625473114,very_long
490,morse_000490.wav,TEST DQ6KFY DQ6KFY TEST,SPRINT,cq,22,dx_expedition,13.5185625,12.711914860039755,short
491,morse_000491.wav,IK6OH 2394 PAUL NE AGN,SPRINT,exchange,16,clean,19.9686875,28.89534543620693,medium
492,morse_000492.wav,CQ SPRINT CQ SPRINT DE GD6AP GD6AP K GD6AP 2T418 CHUCK IN DG7YO 6217 DICK WV GL QSL TU SPRINT DG7YO,SPRINT,qso,40,contest_good,35.618125,34.38317786704032,long
493,morse_000493.wav,CQ CQ CQ DE ZZ6LU ZZ6LU ZZ6LU,NAQP,cq,27,contest_moderate,16.7543125,5.225976544933019,medium
494,morse_000494.wav,CQ CQ CQ DE LR7MO LR7MO LR7MO QRZ? AGN,IARU,cq,25,dx_expedition,23.811,37.219746690145016,medium
495,morse_000495.wav,CQ TEST CQ TEST DE DG8OKX DG8OKX K DG8OKX DE RN4NGT 599 3T415 K R 599 7963 TU QSL TU TEST RN4NGT QRZ?,CQWPX,qso,33,contest_moderate,44.6323125,53.32332900181061,long
496,morse_000496.wav,CQ CQ CQ DE RU0TPD RU0TPD RU0TPD RU0TPD DE JI0BX 599 KW K R 599 1500 TU QSL TU TEST JI0BX,ARRLDX,qso,16,contest_poor,85.5215625,55.1662725206845,very_long
497,morse_000497.wav,JA? AGN JA? DE JA? JA? AGN AGN QRZ? AGN,NAQP,partial,18,contest_good,23.9929375,23.27148892503353,medium
498,morse_000498.wav,TEST VE0LO0 VE0LO0 TEST VE0LO0 569 4T518 DA0FKK 599 6T708 GL QSL TU TEST DA0FKK,CQWPX,qso,17,clean,70.0955625,58.34947288806103,very_long
499,morse_000499.wav,CQ TEST CQ TEST DE JN7XCF JN7XCF K JN7XCF 599 WY KN6SZ4 TU 599 100 JN7XCF 73 GL KN6SZ4 TEST,ARRLDX,qso,37,contest_moderate,37.114125,19.112777083274217,long
500,morse_000500.wav,CQ TEST CQ TEST DE NQ9J NQ9J K NQ9J 2800 A 11 NNJ VE2BAU NR? NR? NQ9J 2800 A 11 NNJ VE2BAU R 9629 B 29 WWA TU TU QRZ? VE2BAU,SWEEPSTAKES,qso,27,dx_expedition,72.5495625,21.54334394405234,very_long
501,morse_000501.wav,CQ TEST CQ TEST DE JR2FC JR2FC K JR2FC DE DK2CON 599 KW K TU 599 KW JR2FC QSL TU TEST DK2CON,ARRLDX,qso,38,contest_poor,35.672625,23.99497749865597,long
502,morse_000502.wav,NM6VA 3978 B 26 ID,SWEEPSTAKES,exchange,39,contest_poor,7.3065625,5.490146350141857,short
503,morse_000503.wav,CQ TEST CQ TEST DE WX6BN WX6BN K QRZ?,FIELD_DAY,cq,36,dx_expedition,14.432375,22.49059762425042,short
504,morse_000504.wav,TEST VO2DSN VO2DSN TEST TEST VO2DSN VO2DSN TEST,ARRLDX,cq,18,contest_moderate,22.406625,21.61288977296228,medium
505,morse_000505.wav,CQ CQ CQ DE EH7RI EH7RI EH7RI EH7RI DE UI5RFM DAN GA K GARY MA GL TU QRZ? UI5RFM CQ CQ CQ DE EH7RI EH7RI EH7RI EH7RI DE UI5RFM DAN GA K GARY MA GL TU QRZ? UI5RFM,NAQP,qso,22,contest_poor,86.6058125,86.31598650018466,very_long
506,morse_000506.wav,CQ CQ CQ DE PR5RS PR5RS PR5RS PR5RS DE VY5LLS 5552 GEORGE MA K TU 6013 ED WV PR5RS 73 GL VY5LLS TEST,SPRINT,qso,18,contest_good,78.94175,25.185716832429087,very_long
507,morse_000507.wav,VE4QJB 599 36 QRZ? AGN VE4QJB 599 36,CQWW,exchange,27,contest_good,22.712,29.576451570639804,medium
508,morse_000508.wav,IW9GQF 3035 JOE CA,SPRINT,exchange,18,contest_moderate,15.970125,11.116674010012286,medium
509,morse_000509.wav,CQ TEST CQ TEST DE VA9KLO VA9KLO K,FIELD_DAY,cq,33,dx_expedition,13.96675,8.960218476935886,short
510,morse_000510.wav,TEST IU2GSZ IU2GSZ TEST IU2GSZ K0DM 5172 M 57 WTX TU 6793 A 69 MS IU2GSZ TU QRZ? K0DM,SWEEPSTAKES,qso,25,contest_poor,49.1795625,41.67523920887817,long
511,morse_000511.wav,CQ CQ CQ DE WJ5JLC WJ5JLC WJ5JLC WJ5JLC 569 100 VA7CJ CALL? WJ5JLC 569 100 VA7CJ 599 TN GL 73 GL VA7CJ TEST,ARRLDX,qso,34,clean,51.7174375,41.130874872657195,long
512,morse_000512.wav,TEST ND8Q ND8Q TEST ND8Q F7THM T566 B 74 SC NR? NR? ND8Q F7THM T566 B 74 SC 2388 B 73 NNJ GL 73 GL F7THM TEST,SWEEPSTAKES,qso,30,contest_poor,52.7638125,61.27029050412988,long
513,morse_000513.wav,CQ TEST CQ TEST DE DC8JYN DC8JYN K DC8JYN 579 5 JR5MM CALL? DC8JYN 579 5 JR5MM R 599 1500 TU 73 GL JR5MM TEST,ARRLDX,qso,15,contest_moderate,110.8065625,14.619272036645151,very_long
514,morse_000514.wav,CQ TEST CQ TEST DE WO6PM WO6PM K WO6PM DE M03HNE 599 42 K 599 50 GL 73 GL M03HNE TEST AGN QRZ?,IARU,qso,36,clean,39.209125,70.4635921091645,long
515,morse_000515.wav,TEST VA1RY VA1RY TEST VA1RY DE DQ2EBK 599 5 K 599 35 GL TU QRZ? DQ2EBK,CQWW,qso,27,dx_expedition,38.2413125,39.550644101016246,long
516,morse_000516.wav,CQ CQ CQ DE JI7XS JI7XS JI7XS JI7XS DE IQ4YAW 599 35 K NR? NR? JI7XS DE IQ4YAW 599 35 K 599 2 GL TU QRZ? IQ4YAW,CQWW,qso,33,clean,51.998125,22.79468257314256,long
517,morse_000517.wav,CQ TEST CQ TEST DE LP9TD LP9TD K LP9TD 599 TX AK1F CALL? LP9TD 599 TX AK1F 589 1500 GL TU QRZ? AK1F,ARRLDX,qso,34,contest_poor,44.89775,24.09541263941444,long
518,morse_000518.wav,CQ CQ CQ DE AB7CF AB7CF AB7CF AB7CF UD9HLQ 9996 S 69 SFL CALL? AB7CF UD9HLQ 9996 S 69 SFL TU 9426 A 54 AB AB7CF QSL TU TEST UD9HLQ,SWEEPSTAKES,qso,24,contest_good,84.336,67.38166180171201,very_long
519,morse_000519.wav,JG7? DE JG7? JG7? DE JG7?,SPRINT,partial,32,contest_good,8.153625,7.574347444473352,short
520,morse_000520.wav,CQ TEST CQ TEST DE JJ5RDJ JJ5RDJ K JJ5RDJ DE DK9QN 599 6T858 K 599 9604 GL QSL TU TEST DK9QN,CQWPX,qso,20,contest_moderate,69.022625,25.735433589760227,very_long
521,morse_000521.wav,TEST IU6OO IU6OO TEST IU6OO 305 ANN FL DF3HL TU 8222 SAM UT IU6OO QSL TU TEST DF3HL TEST IU6OO IU6OO TEST IU6OO 305 ANN FL DF3HL TU 8222 SAM UT IU6OO QSL TU TEST DF3HL,SPRINT,qso,18,contest_moderate,83.084875,82.3754535856002,very_long
522,morse_000522.wav,VK0GBUB 4A OR VK0GBUB 4A OR QRZ?,FIELD_DAY,exchange,37,clean,14.10925,13.47787391079906,short
523,morse_000523.wav,TEST NB8ZII NB8ZII TEST,ARRLDX,cq,20,clean,12.8923125,13.746895905806358,short
524,morse_000524.wav,TEST DR0VEF DR0VEF TEST DR0VEF DE NW3U 599 SD K TU 599 1500 DR0VEF TU QRZ? NW3U,ARRLDX,qso,17,contest_moderate,67.3703125,22.457848896174703,very_long
525,morse_000525.wav,TEST WC9V WC9V TEST WC9V 569 3040 GJ5MA 599 023 GL 73 GL GJ5MA TEST,CQWPX,qso,19,dx_expedition,54.505375,28.751221790128806,long
526,morse_000526.wav,ND9L 6245 B 25 RI,SWEEPSTAKES,exchange,21,contest_poor,12.446375,12.184157441169742,short
527,morse_000527.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE VO0KBS VO0KBS K VO0KBS DE JI0RKZ 7823 B 50 OK K CALL? VO0KBS DE JI0RKZ 7823 B 50 OK K 2T663 B 21 WY GL 73 GL JI0RKZ TEST,SWEEPSTAKES,qso,36,dx_expedition,64.1525625,17.774840218373075,very_long
528,morse_000528.wav,TEST DC0NMI DC0NMI TEST DC0NMI IZ4UTR 599 9712 R 599 1999 TU 73 GL IZ4UTR TEST,CQWPX,qso,37,clean,30.658125,21.81652494707006,long
529,morse_000529.wav,IQ4MH? AGN DE IQ4MH? DE IQ4MH?,NAQP,partial,37,clean,9.236875,8.410513146138761,short
530,morse_000530.wav,CQ CQ CQ DE DK6BF DK6BF DK6BF DK6BF VA5OQU 1B OR TU 1A WCF DK6BF QSL TU TEST VA5OQU DE CQ,FIELD_DAY,qso,23,contest_poor,57.0095625,66.4571506308633,long
531,morse_000531.wav,CQ CQ CQ DE JH4MF JH4MF JH4MF,IARU,cq,19,contest_moderate,23.5289375,23.318514385199645,medium
532,morse_000532.wav,WW6QP 599 35 QRZ? AGN QRZ?,IARU,exchange,37,contest_moderate,11.9973125,17.90479743736196,short
533,morse_000533.wav,TEST JL1LDZ JL1LDZ TEST JL1LDZ DE M59RS 7T236 PAUL ME K CALL? JL1LDZ DE M59RS 7T236 PAUL ME K 6634 TOM CA GL 73 GL M59RS TEST,SPRINT,qso,18,contest_poor,100.888875,25.71455251943865,very_long
534,morse_000534.wav,CQ CQ CQ DE EF7SZ EF7SZ EF7SZ EF7SZ GEORGE NJ ZX8IV TU JOE MN EF7SZ TU QRZ? ZX8IV,NAQP,qso,20,clean,57.4374375,19.11535652787341,long
535,morse_000535.wav,WL5DW AL OR WL5DW AL OR AGN AGN,NAQP,exchange,36,dx_expedition,12.2704375,13.480370538725085,short
536,morse_000536.wav,TEST JB7OW2 JB7OW2 TEST JB7OW2 599 3T855 M17XA QRZ? DE JB7OW2 JB7OW2 599 3T855 M17XA TU 599 9883 JB7OW2 TU QRZ? M17XA,CQWPX,qso,26,dx_expedition,73.3135,25.64562106782089,very_long
537,morse_000537.wav,CQ CQ CQ DE VK1PNH VK1PNH VK1PNH QRZ? AGN,IARU,cq,37,clean,17.6251875,30.796029118876,medium
538,morse_000538.wav,DH? DH? DH? DE DH? QRZ? QRZ? QRZ? DH? DH? AGN DE DH?,ARRLDX,partial,39,contest_moderate,12.458,11.870228421248534,short
539,morse_000539.wav,CQ CQ CQ DE VO0YD VO0YD VO0YD,CQWPX,cq,15,contest_moderate,32.3756875,28.722251192611036,long
540,morse_000540.wav,CQ TEST CQ TEST DE M0VT M0VT K CQ TEST CQ TEST DE M0VT M0VT K,NAQP,cq,26,contest_moderate,20.46775,19.853206545736263,medium
541,morse_000541.wav,CQ CQ CQ DE JG9KL JG9KL JG9KL CQ CQ CQ DE JG9KL JG9KL JG9KL,SPRINT,cq,30,dx_expedition,27.14825,26.651306626915563,medium
542,morse_000542.wav,VE7BPS 599 34 VE7BPS 599 34 AGN QRZ? VE7BPS 599 34,CQWW,exchange,33,clean,24.8194375,27.785709578521328,medium
543,morse_000543.wav,CQ TEST CQ TEST DE JS1VJ JS1VJ K JS1VJ DE RM0B8 599 35 K NR? NR? JS1VJ DE RM0B8 599 35 K R 599 12 TU TU QRZ? RM0B8,CQWW,qso,33,contest_poor,54.6478125,12.070002956022996,long
544,morse_000544.wav,CQ CQ CQ DE WS6YPO WS6YPO WS6YPO WS6YPO LQ9P7 599 39 599 10 GL QSL TU IARU LQ9P7,IARU,qso,36,dx_expedition,36.555375,24.35654578774977,long
545,morse_000545.wav,TEST DR3RTN DR3RTN TEST DR3RTN 9T636 DAN WI WA0N 1694 DAN SC GL 73 GL WA0N TEST,SPRINT,qso,24,contest_good,44.116625,9.586313362101105,long
546,morse_000546.wav,CQ CQ CQ DE GD3XAD GD3XAD GD3XAD GD3XAD 569 KW GJ1NV3 R 599 KW TU TU QRZ? GJ1NV3,ARRLDX,qso,17,contest_poor,72.859375,37.87634196300628,very_long
547,morse_000547.wav,CQ TEST CQ TEST DE ZZ0NQC ZZ0NQC K DE CQ QRZ?,FIELD_DAY,cq,40,contest_good,17.3985625,29.047540198678636,medium
548,morse_000548.wav,TEST JL7EG JL7EG TEST JL7EG 599 38 LP7W0 TU 599 28 JL7EG 73 GL LP7W0 TEST,CQWW,qso,16,dx_expedition,68.66775,31.72418431063217,very_long
549,morse_000549.wav,TEST DE4HJ DE4HJ TEST QRZ?,SWEEPSTAKES,cq,22,contest_poor,15.1926875,16.773339797925164,medium
550,morse_000550.wav,TEST M0VXR M0VXR TEST M0VXR UC1ZZ 3T291 ED VT 6T814 FRED NY GL 73 GL UC1ZZ TEST,SPRINT,qso,32,contest_good,36.23,5.672180744358908,long
551,morse_000551.wav,CQ TEST CQ TEST DE F0L0 F0L0 K F0L0 599 78 KO7U TU 599 26 F0L0 TU QRZ? KO7U,IARU,qso,20,contest_poor,61.0493125,14.164995999629019,very_long
552,morse_000552.wav,TEST WR9XMW WR9XMW TEST WR9XMW DE VK6WAQ SAM HI K TU FRED MN WR9XMW TU QRZ? VK6WAQ,NAQP,qso,16,contest_poor,70.2248125,24.216676672527235,very_long
553,morse_000553.wav,TEST VA7ZVK VA7ZVK TEST VA7ZVK DE IK6GA 599 KW K TU 599 100 VA7ZVK TU QRZ? IK6GA,ARRLDX,qso,36,contest_moderate,32.480375,27.696767674245773,long
554,morse_000554.wav,CQ CQ CQ DE DR9FU DR9FU DR9FU DR9FU EA5HM 569 90 NR? NR? DR9FU EA5HM 569 90 TU 599 16 DR9FU QSL TU TEST EA5HM,IARU,qso,29,contest_moderate,56.41675,36.59446657347797,long
555,morse_000555.wav,CQ CQ CQ DE JL1FHR JL1FHR JL1FHR,CQWW,cq,38,dx_expedition,13.3968125,14.904331926758399,short
556,morse_000556.wav,ED6WW 599 3T478 QRZ? QRZ? QRZ? DE ED6WW DE ED6WW DE ED6WW ED6WW 599 3T478 ED6WW 599 3T478 QRZ?,CQWPX,exchange,28,contest_poor,51.9256875,77.79734409580708,long
557,morse_000557.wav,CQ CQ CQ DE ND8KO5 ND8KO5 ND8KO5 ND8KO5 DE JG7VK 599 1500 K TU 599 MI ND8KO5 TU QRZ? JG7VK,ARRLDX,qso,16,contest_poor,89.1285625,27.721958475226284,very_long
558,morse_000558.wav,CQ CQ CQ DE EG6DHF EG6DHF EG6DHF EG6DHF 7193 DICK UT N5T CALL? EG6DHF 7193 DICK UT N5T TU 7T228 RON VA EG6DHF 73 GL N5T TEST,SPRINT,qso,18,contest_poor,97.5985,32.46840135014748,very_long
559,morse_000559.wav,JL4V? QRZ? AGN QRZ?,FIELD_DAY,partial,25,contest_moderate,11.6624375,11.232527076810793,short
560,morse_000560.wav,CQ TEST CQ TEST DE KP3HM KP3HM K QRZ?,IARU,cq,26,dx_expedition,20.420625,21.045188787539274,medium
561,morse_000561.wav,TEST DJ6CI DJ6CI TEST TEST DJ6CI DJ6CI TEST DE TEST QRZ?,NAQP,cq,18,contest_poor,38.7565625,44.33635709674644,long
562,morse_000562.wav,AE0OM 3A ? DE AE0OM QRZ? AE0OM 3A ? AGN,FIELD_DAY,partial,15,clean,38.8743125,48.457684114816175,long
563,morse_000563.wav,JA8KB 3359 B 79 NV,SWEEPSTAKES,exchange,15,contest_good,20.1735625,6.101311276246578,medium
564,morse_000564.wav,KA5LI 559 32,IARU,exchange,25,contest_good,7.332,7.990671366931009,short
565,morse_000565.wav,TEST DJ0FTK DJ0FTK TEST DJ0FTK F9T6 8448 AL MN 4352 JOE IL GL 73 GL F9T6 TEST,SPRINT,qso,26,contest_moderate,42.55425,35.049789404022235,long
566,morse_000566.wav,TEST LO8HD LO8HD TEST LO8HD DE JH2PP 2E IA K R 4D WI TU QSL TU TEST JH2PP,FIELD_DAY,qso,35,dx_expedition,28.2145,7.85017569988459,medium
