id,audio_file,text,contest_type,sample_type,wpm,condition,duration
563,morse_000563.wav,CQ TEST CQ TEST DE PX8GK PX8GK K PX8GK DE NN8L JOE NM K CALL? PX8GK DE NN8L JOE NM K R LEE NV TU QSL TU TEST NN8L,NAQP,qso,27,contest_poor,58.48325
702,morse_000702.wav,CQ CQ CQ DE DA4FY4 DA4FY4 DA4FY4 DA4FY4 DE VE4B8 AL OH K JIM AK GL QSL TU TEST VE4B8,NAQP,qso,19,contest_poor,64.242125
423,morse_000423.wav,JI8VCC 599 5T025,CQWPX,exchange,32,contest_moderate,9.0640625
647,morse_000647.wav,LQ?,ARRLDX,partial,29,dx_expedition,2.056875
144,morse_000144.wav,NI0SF 4T204 A 45 RI,SWEEPSTAKES,exchange,19,contest_poor,15.0325
89,morse_000089.wav,DB6GI?,SPRINT,partial,30,contest_good,3.6549375
456,morse_000456.wav,VE8K?,CQWPX,partial,34,contest_poor,2.6041875
622,morse_000622.wav,AD0FC 599 ?,CQWW,partial,20,contest_good,10.059125
865,morse_000865.wav,CQ TEST CQ TEST DE EG5DCD EG5DCD K EG5DCD DE KM7SR 854 Q 55 PAC K QRZ? DE EG5DCD EG5DCD DE KM7SR 854 Q 55 PAC K 7766 B 90 KY GL QSL TU TEST KM7SR,SWEEPSTAKES,qso,32,contest_poor,64.7129375
580,morse_000580.wav,M03EC 9T230 B 57 SC,SWEEPSTAKES,exchange,23,clean,14.435375
963,morse_000963.wav,TEST JJ1IS JJ1IS TEST JJ1IS DE EF6QYK 599 KW K R 599 1500 TU TU QRZ? EF6QYK,ARRLDX,qso,16,contest_poor,71.4855625
425,morse_000425.wav,EG7ZL 8008 B 75 NNY,SWEEPSTAKES,exchange,23,clean,14.051125
790,morse_000790.wav,CQ CQ CQ DE 2E0HH1 2E0HH1 2E0HH1 2E0HH1 DE JB2QTY 3309 B 91 WY K QRZ? DE 2E0HH1 2E0HH1 DE JB2QTY 3309 B 91 WY K R 5T354 A 52 WWA TU TU QRZ? JB2QTY,SWEEPSTAKES,qso,22,clean,109.1670625
989,morse_000989.wav,PY2?,CQWW,partial,22,contest_poor,3.9628125
830,morse_000830.wav,DQ1GU0 599 27,IARU,exchange,34,contest_poor,7.6044375
690,morse_000690.wav,JS9XH JACK ?,NAQP,partial,19,dx_expedition,10.983125
25,morse_000025.wav,TEST EG2ES EG2ES TEST,NAQP,cq,29,clean,7.8904375
950,morse_000950.wav,NQ9CGI 5807 FRANK GA,SPRINT,exchange,37,clean,8.9620625
314,morse_000314.wav,TEST EA9QU EA9QU TEST,ARRLDX,cq,28,clean,9.1516875
879,morse_000879.wav,IZ4S?,SWEEPSTAKES,partial,21,dx_expedition,4.0148125
837,morse_000837.wav,TEST EF8SI EF8SI TEST,IARU,cq,37,contest_good,6.397
327,morse_000327.wav,RD7NN 1314 RON WV,SPRINT,exchange,31,contest_good,9.082875
794,morse_000794.wav,CQ TEST CQ TEST DE KG3JB KG3JB K,FIELD_DAY,cq,36,dx_expedition,12.82175
968,morse_000968.wav,CQ CQ CQ DE NO6PO NO6PO NO6PO,SPRINT,cq,24,dx_expedition,19.26875
184,morse_000184.wav,NY2OG 1A WY,FIELD_DAY,exchange,40,contest_moderate,5.161
157,morse_000157.wav,CQ TEST CQ TEST DE RK6KYO RK6KYO K,IARU,cq,34,contest_poor,14.4145625
755,morse_000755.wav,W9T 599 4485,CQWPX,exchange,39,contest_good,6.0110625
676,morse_000676.wav,M6?,SWEEPSTAKES,partial,20,contest_good,3.1268125
788,morse_000788.wav,CQ CQ CQ DE AK6SM AK6SM AK6SM AK6SM DE VA2FM 599 9655 K R 599 6160 TU QSL TU TEST VA2FM,CQWPX,qso,16,clean,80.427
678,morse_000678.wav,IQ4AW 3010 SAM OR,SPRINT,exchange,40,dx_expedition,7.0874375
545,morse_000545.wav,GJ6QSP 5A ?,FIELD_DAY,partial,15,clean,11.847125
505,morse_000505.wav,EG8EYB RAY ?,NAQP,partial,17,contest_good,10.626625
891,morse_000891.wav,NN5C 10A ?,FIELD_DAY,partial,39,contest_good,4.7311875
213,morse_000213.wav,TEST RG2FT RG2FT TEST,CQWPX,cq,21,dx_expedition,12.5093125
259,morse_000259.wav,TEST VO4BDR VO4BDR TEST VO4BDR 7952 S 10 OK DO9VV 7445 B 20 MI GL 73 GL DO9VV TEST,SWEEPSTAKES,qso,30,contest_poor,41.4880625
877,morse_000877.wav,TEST DN6JY1 DN6JY1 TEST DN6JY1 F8KQ 3A NFL R 3F MO TU QSL TU TEST F8KQ,FIELD_DAY,qso,31,contest_good,33.1048125
997,morse_000997.wav,CQ TEST CQ TEST DE RV0KYM RV0KYM K RV0KYM WN4SL 599 MN 569 KW GL 73 GL WN4SL TEST,ARRLDX,qso,20,contest_good,59.528125
324,morse_000324.wav,CQ TEST CQ TEST DE WJ5SCR WJ5SCR K,FIELD_DAY,cq,32,clean,14.2999375
421,morse_000421.wav,TEST JJ8VM JJ8VM TEST JJ8VM DE NG3UCM 599 37 K TU 599 22 JJ8VM 73 GL NG3UCM TEST,CQWW,qso,18,clean,67.72375
179,morse_000179.wav,AF?,FIELD_DAY,partial,34,contest_good,1.8245625
705,morse_000705.wav,JO5IM 599 1500,ARRLDX,exchange,38,contest_poor,7.5023125
375,morse_000375.wav,JN5LK?,IARU,partial,25,contest_moderate,4.1635
17,morse_000017.wav,ZV5SF 599 48,IARU,exchange,20,dx_expedition,10.3314375
336,morse_000336.wav,JD9LF 559 KW,ARRLDX,exchange,23,contest_poor,9.072
302,morse_000302.wav,CQ CQ CQ DE EB1OLJ EB1OLJ EB1OLJ EB1OLJ JE8HV 599 40 TU 579 17 EB1OLJ TU QRZ? JE8HV,CQWW,qso,35,contest_moderate,38.66075
984,morse_000984.wav,CQ CQ CQ DE LS9HR LS9HR LS9HR LS9HR DE F2CFQ LIZ VT K F2CF? F2CF? LS9HR DE F2CFQ LIZ VT K TU GARY MO LS9HR TU QRZ? F2CFQ,NAQP,qso,24,contest_moderate,76.0051875
784,morse_000784.wav,CQ CQ CQ DE LV8EYO LV8EYO LV8EYO,FIELD_DAY,cq,35,contest_poor,14.7296875
812,morse_000812.wav,VY6B?,ARRLDX,partial,33,contest_good,3.4320625
66,morse_000066.wav,VO6V?,CQWPX,partial,32,dx_expedition,3.20375
751,morse_000751.wav,JN7JVW 789 MIKE AR,SPRINT,exchange,24,contest_poor,11.8875625
942,morse_000942.wav,NE3VI 9208 JIM SC,SPRINT,exchange,36,dx_expedition,7.96025
881,morse_000881.wav,EE5UZ4 9A VT,FIELD_DAY,exchange,40,clean,4.4479375
846,morse_000846.wav,CQ CQ CQ DE KO0M KO0M KO0M,CQWPX,cq,16,contest_moderate,27.8525
850,morse_000850.wav,CQ CQ CQ DE NJ5H NJ5H NJ5H NJ5H JO8NCG 599 31 TU 599 29 NJ5H TU QRZ? JO8NCG,IARU,qso,22,contest_poor,55.3954375
629,morse_000629.wav,TEST IZ2GC IZ2GC TEST IZ2GC DE JP5I1 4A VT K IZ2GC AGN IZ2GC DE JP5I1 4A VT K 2A AL GL TU QRZ? JP5I1,FIELD_DAY,qso,40,contest_poor,36.4614375
572,morse_000572.wav,GU4SEG 599 73,IARU,exchange,17,dx_expedition,12.3440625
912,morse_000912.wav,JL8QJH 599 6951,CQWPX,exchange,18,dx_expedition,15.905625
120,morse_000120.wav,CQ IARU CQ IARU DE N2O N2O K N2O IU9FIO 559 54 599 89 GL 73 GL IU9FIO TEST,IARU,qso,20,contest_good,56.046875
884,morse_000884.wav,CQ TEST CQ TEST DE IQ6KDL IQ6KDL K,SPRINT,cq,35,contest_good,13.08825
367,morse_000367.wav,IU9UZW 2T354 B 11 RI,SWEEPSTAKES,exchange,22,clean,14.529125
713,morse_000713.wav,CQ CQ CQ DE WV6LVI WV6LVI WV6LVI,ARRLDX,cq,17,dx_expedition,27.9103125
782,morse_000782.wav,CQ CQ CQ DE GU8SG GU8SG GU8SG,FIELD_DAY,cq,18,contest_moderate,24.8895625
211,morse_000211.wav,CQ TEST CQ TEST DE VO9EP VO9EP K,ARRLDX,cq,39,clean,11.5513125
192,morse_000192.wav,JH8N4 TOM LA,NAQP,exchange,23,contest_poor,7.8009375
803,morse_000803.wav,CQ CQ CQ DE I9HS7 I9HS7 I9HS7,IARU,cq,20,contest_moderate,22.3830625
214,morse_000214.wav,2E6SJL 599 ?,IARU,partial,31,contest_poor,7.128875
741,morse_000741.wav,ED3YBF 599 ?,ARRLDX,partial,40,contest_moderate,5.4138125
917,morse_000917.wav,KW6?,FIELD_DAY,partial,27,contest_poor,2.913375
75,morse_000075.wav,TEST NC0CA NC0CA TEST,SWEEPSTAKES,cq,15,dx_expedition,18.4746875
792,morse_000792.wav,ZW0P9 8T303 ?,SWEEPSTAKES,partial,15,dx_expedition,17.026625
368,morse_000368.wav,EE6TW DICK ?,NAQP,partial,40,dx_expedition,4.3765
983,morse_000983.wav,DK0YL2 JOHN ?,NAQP,partial,39,dx_expedition,6.4695625
914,morse_000914.wav,TEST DA3EC DA3EC TEST DA3EC 579 4 M36DM TU 599 1 DA3EC QSL TU CQWW M36DM,CQWW,qso,28,clean,36.65575
200,morse_000200.wav,CQ TEST CQ TEST DE LS5IX LS5IX K LS5IX DE NI9TGY 599 149 K QRZ? DE LS5IX LS5IX DE NI9TGY 599 149 K R 599 3918 TU QSL TU TEST NI9TGY,CQWPX,qso,34,contest_good,56.1855
910,morse_000910.wav,IK2EC?,SPRINT,partial,36,contest_good,2.8505
357,morse_000357.wav,JB7HVK 599 ?,ARRLDX,partial,39,contest_moderate,5.944625
656,morse_000656.wav,TEST LR3KQ LR3KQ TEST LR3KQ DP0HVA 599 1500 599 KW GL TU QRZ? DP0HVA,ARRLDX,qso,33,dx_expedition,32.8646875
116,morse_000116.wav,TEST KG2U KG2U TEST KG2U DE EA4YG 599 T299 K KG2U AGN KG2U DE EA4YG 599 T299 K 599 3696 GL TU QRZ? EA4YG,CQWPX,qso,35,clean,45.5869375
760,morse_000760.wav,CQ TEST CQ TEST DE VY2SF VY2SF K,CQWW,cq,35,contest_good,12.70375
274,morse_000274.wav,JO4TA?,CQWW,partial,15,contest_poor,6.377125
41,morse_000041.wav,CQ TEST CQ TEST DE VK2MPKT VK2MPKT K,NAQP,cq,32,contest_good,15.324125
462,morse_000462.wav,CQ TEST CQ TEST DE F8EK F8EK K,SPRINT,cq,29,contest_moderate,13.58625
934,morse_000934.wav,LQ6XLZ 599 15,CQWW,exchange,16,clean,14.99825
938,morse_000938.wav,M3DMI 599 3T244,CQWPX,exchange,21,clean,11.6861875
124,morse_000124.wav,CQ CQ CQ DE VY0AA VY0AA VY0AA VY0AA DE JR4DCK 9446 M 45 NNY K TU 8745 B 07 AZ VY0AA QSL TU TEST JR4DCK,SWEEPSTAKES,qso,23,contest_moderate,68.415375
859,morse_000859.wav,TEST GU7ZMI GU7ZMI TEST GU7ZMI 2T651 TOM HI EA3AR CALL? GU7ZMI 2T651 TOM HI EA3AR R 4169 JIM DC TU 73 GL EA3AR TEST,SPRINT,qso,30,contest_good,52.3293125
65,morse_000065.wav,TEST F7CB F7CB TEST F7CB DE EA4FC 599 17 K 599 34 GL 73 GL EA4FC TEST,CQWW,qso,37,contest_good,27.5929375
352,morse_000352.wav,CQ TEST CQ TEST DE DR0AZK DR0AZK K DR0AZK PAUL CA WE5YKB QRZ? DE DR0AZK DR0AZK PAUL CA WE5YKB R FRANK MO TU TU QRZ? WE5YKB,NAQP,qso,19,contest_poor,91.87825
758,morse_000758.wav,EG2Q3 599 ?,IARU,partial,33,clean,6.22525
188,morse_000188.wav,CQ CQ CQ DE JM0FD JM0FD JM0FD,NAQP,cq,18,dx_expedition,26.930625
529,morse_000529.wav,JS9UZT 599 ?,IARU,partial,22,clean,10.0315
746,morse_000746.wav,CQ CQ CQ DE VY0DSH VY0DSH VY0DSH VY0DSH RF4WY 9892 SUE ME 5725 KEN UT GL TU QRZ? RF4WY,SPRINT,qso,33,contest_good,40.6388125
82,morse_000082.wav,TEST DB1LBZ DB1LBZ TEST,CQWPX,cq,39,dx_expedition,8.298625
231,morse_000231.wav,2E7UW 8870 JANE WI,SPRINT,exchange,30,dx_expedition,9.895875
26,morse_000026.wav,JM6RNA 6870 ?,SWEEPSTAKES,partial,17,dx_expedition,13.13575
497,morse_000497.wav,RM3?,CQWW,partial,34,clean,2.685125
745,morse_000745.wav,TEST JF9HS JF9HS TEST JF9HS GW5OE 599 23 TU 599 64 JF9HS 73 GL GW5OE TEST,IARU,qso,16,dx_expedition,67.2196875
452,morse_000452.wav,DP0?,IARU,partial,15,clean,5.492875
559,morse_000559.wav,CQ IARU CQ IARU DE VK1QVFI VK1QVFI K VK1QVFI 599 67 JS2NE TU 599 52 VK1QVFI 73 GL JS2NE TEST,IARU,qso,36,clean,38.65375
932,morse_000932.wav,CQ TEST CQ TEST DE I9VRK I9VRK K,NAQP,cq,31,contest_moderate,13.9879375
420,morse_000420.wav,CQ CQ CQ DE JM9DT JM9DT JM9DT JM9DT VO0HYD 579 83 R 599 3 TU TU QRZ? VO0HYD,IARU,qso,24,dx_expedition,51.11675
18,morse_000018.wav,JD0?,IARU,partial,40,clean,2.66175
384,morse_000384.wav,CQ CQ CQ DE RL9JEM RL9JEM RL9JEM RL9JEM 6278 FRED RI VO6VQ R T508 PETE WV TU 73 GL VO6VQ TEST,SPRINT,qso,18,contest_good,76.04525
863,morse_000863.wav,CQ TEST CQ TEST DE IW4VY IW4VY K,ARRLDX,cq,27,dx_expedition,16.4349375
922,morse_000922.wav,TEST EE6HC EE6HC TEST EE6HC 599 66 LS4NU TU 599 72 EE6HC TU QRZ? LS4NU,IARU,qso,23,contest_moderate,41.2073125
951,morse_000951.wav,VA8RQ 599 ?,IARU,partial,40,contest_poor,5.562125
588,morse_000588.wav,CQ CQ CQ DE DO1A7 DO1A7 DO1A7,IARU,cq,33,clean,14.8905625
171,morse_000171.wav,CQ ARRLDX CQ ARRLDX DE DD1IU DD1IU K DD1IU DE JD2MC 599 1500 K R 599 1500 TU TU QRZ? JD2MC,ARRLDX,qso,32,contest_moderate,44.8839375
928,morse_000928.wav,CQ TEST CQ TEST DE ZV0OOZ ZV0OOZ K,FIELD_DAY,cq,29,dx_expedition,17.4006875
703,morse_000703.wav,WS4U?,CQWPX,partial,17,contest_good,4.9803125
16,morse_000016.wav,CQ CQ CQ DE VA3JJD VA3JJD VA3JJD,SPRINT,cq,21,contest_good,24.6096875
775,morse_000775.wav,TEST RJ5KN RJ5KN TEST,CQWPX,cq,32,contest_good,7.9620625
852,morse_000852.wav,CQ CQ CQ DE IZ9AU IZ9AU IZ9AU,IARU,cq,24,contest_poor,18.3921875
821,morse_000821.wav,CQ TEST CQ TEST DE RH1OG RH1OG K RH1OG VK5AM 599 19 TU 599 38 RH1OG TU QRZ? VK5AM,CQWW,qso,27,clean,46.118875
527,morse_000527.wav,JM?,CQWW,partial,25,clean,2.3403125
940,morse_000940.wav,RX9SWZ 3350 JANE NV,SPRINT,exchange,35,contest_good,8.556625
339,morse_000339.wav,KP7ZFV 599 7007,CQWPX,exchange,23,contest_good,12.7953125
768,morse_000768.wav,CQ TEST CQ TEST DE NO6FER NO6FER K NO6FER RAY WI JH3AU R JIM NE TU QSL TU NAQP JH3AU,NAQP,qso,18,clean,62.156
122,morse_000122.wav,CQ CQ CQ DE IQ7FK IQ7FK IQ7FK,NAQP,cq,38,contest_good,12.2803125
985,morse_000985.wav,DK5B1 589 KW,ARRLDX,exchange,32,contest_moderate,6.780875
763,morse_000763.wav,TEST KA3FNZ KA3FNZ TEST KA3FNZ UB6GE7 599 6083 CALL? KA3FNZ UB6GE7 599 6083 599 9T683 GL QSL TU TEST UB6GE7,CQWPX,qso,38,contest_good,42.5060625
954,morse_000954.wav,CQ TEST CQ TEST DE JN3WPX JN3WPX K JN3WPX 474 LARRY VA VY7WT R 2T894 FRANK MI TU QSL TU SPRINT VY7WT,SPRINT,qso,35,contest_poor,40.915
737,morse_000737.wav,CQ TEST CQ TEST DE I9VPW I9VPW K,NAQP,cq,21,contest_moderate,20.8885625
679,morse_000679.wav,KQ5S 599 3,IARU,exchange,19,contest_moderate,9.4386875
132,morse_000132.wav,IK4FPI 2B ?,FIELD_DAY,partial,22,contest_good,8.0568125
356,morse_000356.wav,JE7CJ STEVE NH,NAQP,exchange,27,contest_poor,7.0803125
494,morse_000494.wav,EF7EX?,CQWPX,partial,29,contest_good,3.43525
776,morse_000776.wav,CQ TEST CQ TEST DE I6GV4 I6GV4 K I6GV4 UH6PH 599 38 R 599 34 TU 73 GL UH6PH TEST,CQWW,qso,37,clean,31.8731875
715,morse_000715.wav,CQ CQ CQ DE DF2KNM DF2KNM DF2KNM DF2KNM GD0KK 6T624 MARY OK GD? GD? DF2KNM GD0KK 6T624 MARY OK 1589 DAN IL GL TU QRZ? GD0KK,SPRINT,qso,23,dx_expedition,81.7238125
248,morse_000248.wav,CQ TEST CQ TEST DE KJ6VKQ KJ6VKQ K KJ6VKQ DE F8KC 579 240 K R 599 7236 TU QSL TU TEST F8KC,CQWPX,qso,22,contest_moderate,62.002125
565,morse_000565.wav,CQ CQ CQ DE DP3CXV DP3CXV DP3CXV,FIELD_DAY,cq,33,clean,15.805
360,morse_000360.wav,RB1Y6 5T046 BILL AZ,SPRINT,exchange,27,contest_moderate,11.20975
8,morse_000008.wav,AF5K 5353 M 22 CO,SWEEPSTAKES,exchange,31,clean,9.3639375
519,morse_000519.wav,DB8QX 579 ?,IARU,partial,32,dx_expedition,6.7745
995,morse_000995.wav,CQ TEST CQ TEST DE DR1OYA DR1OYA K,ARRLDX,cq,30,dx_expedition,15.7166875
931,morse_000931.wav,TEST JN1ICG JN1ICG TEST,SPRINT,cq,15,contest_poor,19.793875
344,morse_000344.wav,CQ CQ CQ DE JM5KGH JM5KGH JM5KGH,SPRINT,cq,29,contest_good,16.692375
270,morse_000270.wav,CQ TEST CQ TEST DE UH3DNW UH3DNW K,SWEEPSTAKES,cq,31,clean,14.6880625
198,morse_000198.wav,CQ CQ CQ DE NQ6PY NQ6PY NQ6PY NQ6PY DE EE2QY 599 21 K TU 599 30 NQ6PY TU QRZ? EE2QY,CQWW,qso,33,dx_expedition,41.13275
210,morse_000210.wav,CQ CQ CQ DE EF9FNO EF9FNO EF9FNO,IARU,cq,35,contest_moderate,14.1095
107,morse_000107.wav,TEST JM6F6 JM6F6 TEST JM6F6 DE GW3WN 5526 B 28 NNY K TU 1972 B 77 EWA JM6F6 73 GL GW3WN TEST,SWEEPSTAKES,qso,39,clean,34.9586875
176,morse_000176.wav,TEST 2E1EMF 2E1EMF TEST 2E1EMF DE WX2ALN TOM KY K WX? WX? 2E1EMF DE WX2ALN TOM KY K TU CARL IN 2E1EMF 73 GL WX2ALN TEST,NAQP,qso,16,contest_moderate,102.257875
321,morse_000321.wav,CQ TEST CQ TEST DE JC5OEY JC5OEY K,IARU,cq,18,dx_expedition,26.2289375
431,morse_000431.wav,TEST DI7AAJ DI7AAJ TEST,IARU,cq,35,contest_poor,8.1799375
730,morse_000730.wav,JK5AT 5B WPA,FIELD_DAY,exchange,20,contest_poor,8.611375
562,morse_000562.wav,DE3POX 4T618 BOB MS,SPRINT,exchange,18,contest_poor,16.7126875
186,morse_000186.wav,CQ TEST CQ TEST DE VE2FW2 VE2FW2 K VE2FW2 DE M16ND 599 30 K 559 33 GL 73 GL M16ND TEST,CQWW,qso,24,clean,53.091375
256,morse_000256.wav,TEST JJ5ZIT JJ5ZIT TEST JJ5ZIT 599 1500 JD6FRQ R 599 KW TU 73 GL JD6FRQ TEST,ARRLDX,qso,37,dx_expedition,31.004125
655,morse_000655.wav,CQ TEST CQ TEST DE WL0K WL0K K,CQWPX,cq,18,contest_good,23.4198125
410,morse_000410.wav,TEST M34RO M34RO TEST,CQWW,cq,40,dx_expedition,6.9876875
264,morse_000264.wav,JN0WE8 599 20,CQWW,exchange,24,clean,10.3148125
358,morse_000358.wav,CQ CQ CQ DE JK0SL JK0SL JK0SL JK0SL M58BT 599 KW 599 KW GL 73 GL M58BT TEST,ARRLDX,qso,16,contest_poor,74.6070625
827,morse_000827.wav,TEST WK5GCZ WK5GCZ TEST,FIELD_DAY,cq,21,clean,14.17275
601,morse_000601.wav,DK1PJ 599 1500,ARRLDX,exchange,18,contest_moderate,15.83575
169,morse_000169.wav,CQ CQ CQ DE KU9G KU9G KU9G KU9G WJ9GSV 559 4 TU 599 34 KU9G QSL TU TEST WJ9GSV,CQWW,qso,38,clean,32.8425625
960,morse_000960.wav,CQ TEST CQ TEST DE ZX3UI ZX3UI K ZX3UI 599 KW VO1ZDN QRZ? DE ZX3UI ZX3UI 599 KW VO1ZDN TU 599 1500 ZX3UI 73 GL VO1ZDN TEST,ARRLDX,qso,25,contest_poor,74.58625
300,morse_000300.wav,CQ CQ CQ DE RE5RC RE5RC RE5RC RE5RC DE EG1KOR FRANK OR K R ANN AR TU TU QRZ? EG1KOR,NAQP,qso,30,contest_moderate,38.64375
566,morse_000566.wav,CQ CQ CQ DE KS0WQ KS0WQ KS0WQ KS0WQ DE WX4RJK 2401 M 62 PAC K 22 B 09 WY GL 73 GL WX4RJK TEST,SWEEPSTAKES,qso,39,contest_poor,39.0758125
434,morse_000434.wav,CQ CQ CQ DE DO7JTS DO7JTS DO7JTS,ARRLDX,cq,28,contest_poor,17.132375
608,morse_000608.wav,DC9RJY 599 ?,ARRLDX,partial,19,contest_poor,11.7301875
591,morse_000591.wav,TEST KI2NQL KI2NQL TEST KI2NQL DE JG4SN7 559 1500 K TU 599 ID KI2NQL QSL TU TEST JG4SN7,ARRLDX,qso,20,contest_good,61.8899375
976,morse_000976.wav,JL9M?,FIELD_DAY,partial,29,contest_good,3.9088125
761,morse_000761.wav,M5?,ARRLDX,partial,24,contest_poor,2.1159375
874,morse_000874.wav,CQ ARRLDX CQ ARRLDX DE DL7HJ DL7HJ K DL7HJ DE JL5YC 599 QRP K 599 1500 GL QSL TU TEST JL5YC,ARRLDX,qso,15,contest_moderate,93.9583125
542,morse_000542.wav,CQ CQ CQ DE M50MY M50MY M50MY M50MY JQ0GIH 599 15 599 40 GL QSL TU TEST JQ0GIH,CQWW,qso,34,clean,37.447375
98,morse_000098.wav,UD?,SPRINT,partial,23,contest_moderate,2.3833125
587,morse_000587.wav,NZ4X TOM MD,NAQP,exchange,31,contest_poor,5.5130625
664,morse_000664.wav,CQ TEST CQ TEST DE WU7V WU7V K,CQWW,cq,33,contest_good,12.3838125
508,morse_000508.wav,DL2FN 599 77,IARU,exchange,33,contest_poor,7.0451875
701,morse_000701.wav,JN6FXR 599 KW,ARRLDX,exchange,39,clean,5.9659375
630,morse_000630.wav,CQ TEST CQ TEST DE JO2RI JO2RI K,CQWPX,cq,25,contest_moderate,17.777375
697,morse_000697.wav,TEST AD5OZE AD5OZE TEST,FIELD_DAY,cq,24,contest_good,11.1255625
403,morse_000403.wav,DE2YV 599 ?,ARRLDX,partial,31,contest_good,6.7458125
973,morse_000973.wav,CQ CQWPX CQ CQWPX DE JF5TJL JF5TJL K JF5TJL 599 4000 VK0OJQD 569 2815 GL QSL TU TEST VK0OJQD,CQWPX,qso,32,contest_poor,47.203875
125,morse_000125.wav,F2LVK 3431 PAT MA,SPRINT,exchange,22,contest_poor,12.4155
415,morse_000415.wav,GJ6CEX 599 30,CQWW,exchange,32,dx_expedition,7.7035625
