id,audio_file,text,contest_type,sample_type,wpm,condition,duration
4310,morse_004310.wav,CQ TEST CQ TEST DE EE8FV EE8FV K,CQWW,cq,15,contest_moderate,27.0931875
4311,morse_004311.wav,TEST IQ1OF IQ1OF TEST IQ1OF DE RO8XYW GEORGE RI K R KEN CT TU QSL TU TEST RO8XYW,NAQP,qso,17,contest_moderate,63.9281875
4312,morse_004312.wav,TEST IK6GD IK6GD TEST IK6GD 2T493 LIZ MN IW6QR IW6? IW6? IK6GD 2T493 LIZ MN IW6QR TU 3207 RAY AZ IK6GD 73 GL IW6QR TEST,SPRINT,qso,29,contest_poor,58.296
4313,morse_004313.wav,CQ TEST CQ TEST DE RV8FDN RV8FDN K,SPRINT,cq,28,contest_moderate,16.4853125
4314,morse_004314.wav,CQ TEST CQ TEST DE ZV1LT ZV1LT K,SPRINT,cq,21,contest_moderate,21.1605625
4315,morse_004315.wav,GU6FWT 599 7,CQWW,exchange,34,clean,6.152625
4316,morse_004316.wav,CQ TEST CQ TEST DE DK1IP DK1IP K,NAQP,cq,16,clean,27.0455
4317,morse_004317.wav,CQ TEST CQ TEST DE VO2NPE VO2NPE K,ARRLDX,cq,26,dx_expedition,17.5005
4318,morse_004318.wav,CQ CQ CQ DE GW9YX GW9YX GW9YX,CQWPX,cq,27,contest_good,18.4505
4319,morse_004319.wav,CQ CQ CQ DE JJ7DB JJ7DB JJ7DB JJ7DB DE JH1VAH 3903 ED MD K R 9T754 JOHN OR TU TU QRZ? JH1VAH,SPRINT,qso,16,contest_good,90.307125
4320,morse_004320.wav,CQ CQ CQ DE JF5WD JF5WD JF5WD,IARU,cq,40,contest_good,11.595375
4321,morse_004321.wav,CQ TEST CQ TEST DE KV2N KV2N K KV2N JS1IZ 3T750 Q 06 IL 2097 B 66 OR GL QSL TU TEST JS1IZ,SWEEPSTAKES,qso,39,contest_moderate,34.3899375
4322,morse_004322.wav,VO3I?,FIELD_DAY,partial,33,contest_moderate,3.008375
4323,morse_004323.wav,JS?,NAQP,partial,36,dx_expedition,2.188125
4324,morse_004324.wav,CQ CQ CQ DE EG7POX EG7POX EG7POX,CQWW,cq,24,contest_good,20.7145
4325,morse_004325.wav,TEST RO1QSZ RO1QSZ TEST RO1QSZ IW8SQ 7309 RAY ID 8T279 JOE WA GL QSL TU TEST IW8SQ,SPRINT,qso,28,clean,43.175625
4326,morse_004326.wav,CQ TEST CQ TEST DE EE3EK EE3EK K,SPRINT,cq,32,contest_poor,12.0614375
4327,morse_004327.wav,CQ CQ CQ DE NZ2EGZ NZ2EGZ NZ2EGZ,NAQP,cq,27,contest_moderate,18.1746875
4328,morse_004328.wav,CQ TEST CQ TEST DE M4ZNT M4ZNT K M4ZNT GM7JOX 4459 LYNN OK R 1691 KEN PA TU TU QRZ? GM7JOX,SPRINT,qso,30,contest_poor,43.6629375
4329,morse_004329.wav,PQ5NU2 599 ?,ARRLDX,partial,19,contest_poor,11.4255
4330,morse_004330.wav,CQ CQ CQ DE DI8PR DI8PR DI8PR DI8PR IZ7ZS 599 1500 DI8PR AGN DI8PR IZ7ZS 599 1500 R 599 1500 TU QSL TU TEST IZ7ZS,ARRLDX,qso,39,contest_good,46.051625
4331,morse_004331.wav,2E0SYY 599 ?,IARU,partial,19,contest_poor,11.9151875
4332,morse_004332.wav,TEST RO0EIT RO0EIT TEST,CQWPX,cq,16,contest_good,16.461625
4333,morse_004333.wav,CQ TEST CQ TEST DE JK9PWQ JK9PWQ K JK9PWQ RAY ID EH5OS NR? NR? JK9PWQ RAY ID EH5OS ANN MS GL TU QRZ? EH5OS,NAQP,qso,18,clean,85.02325
4334,morse_004334.wav,DB9OF?,CQWPX,partial,19,clean,5.492125
4335,morse_004335.wav,KS3JRG 599 86,IARU,exchange,24,contest_moderate,9.657375
4336,morse_004336.wav,DB6CB 8T851 JANE WV,SPRINT,exchange,20,contest_poor,14.70725
4337,morse_004337.wav,IW9JYY 2A AB,FIELD_DAY,exchange,37,dx_expedition,5.967
4338,morse_004338.wav,CQ TEST CQ TEST DE F4ZII F4ZII K F4ZII IW1IE 1090 GEORGE CT IW1I? IW1I? F4ZII IW1IE 1090 GEORGE CT R 6923 JACK MN TU 73 GL IW1IE TEST,SPRINT,qso,19,contest_poor,99.369125
4339,morse_004339.wav,WQ?,FIELD_DAY,partial,31,contest_good,2.4830625
4340,morse_004340.wav,JD?,ARRLDX,partial,37,dx_expedition,2.2416875
4341,morse_004341.wav,CQ CQ CQ DE VA0LR VA0LR VA0LR,IARU,cq,30,contest_poor,15.3891875
4342,morse_004342.wav,CQ TEST CQ TEST DE DH8IA0 DH8IA0 K,IARU,cq,17,dx_expedition,27.4348125
4343,morse_004343.wav,LP4VD JACK KS,NAQP,exchange,35,contest_moderate,6.06425
4344,morse_004344.wav,VK0I?,CQWW,partial,31,contest_poor,3.449375
4345,morse_004345.wav,I2VP 9819 ?,SPRINT,partial,29,contest_poor,7.9659375
4346,morse_004346.wav,JS8XU3 599 KW,ARRLDX,exchange,22,contest_good,10.6606875
4347,morse_004347.wav,DH6?,SPRINT,partial,17,clean,4.4194375
4348,morse_004348.wav,UI7KV 599 16,IARU,exchange,31,contest_good,7.1331875
4349,morse_004349.wav,IZ5YVM DAVE SC,NAQP,exchange,37,dx_expedition,5.45925
4350,morse_004350.wav,CQ CQ CQ DE GD0WHE GD0WHE GD0WHE,CQWW,cq,18,clean,26.746375
4351,morse_004351.wav,UB7OCM PAT OK,NAQP,exchange,26,contest_good,7.508125
4352,morse_004352.wav,JG?,IARU,partial,15,contest_moderate,4.32325
4353,morse_004353.wav,I3TTL 1A SCV,FIELD_DAY,exchange,37,contest_moderate,4.8464375
4354,morse_004354.wav,CQ CQ CQ DE RF4KLF RF4KLF RF4KLF RF4KLF 8T016 CARL LA VE8PRW VE8? VE8? RF4KLF 8T016 CARL LA VE8PRW TU 114 ANN IA RF4KLF TU QRZ? VE8PRW,SPRINT,qso,33,contest_moderate,61.3029375
4355,morse_004355.wav,NU8HZ 8112 RAY DC,SPRINT,exchange,25,dx_expedition,11.753875
4356,morse_004356.wav,CQ CQ CQ DE GM0XHK GM0XHK GM0XHK,SWEEPSTAKES,cq,24,contest_poor,21.7915625
4357,morse_004357.wav,CQ NAQP CQ NAQP DE DM4GM DM4GM K DM4GM WE4R LARRY MO TU MARY OH DM4GM 73 GL WE4R TEST,NAQP,qso,38,dx_expedition,31.7355
4358,morse_004358.wav,2E0IE 599 ?,CQWPX,partial,18,contest_moderate,10.468375
4359,morse_004359.wav,IW5CK 599 KW,ARRLDX,exchange,26,contest_poor,8.1655625
4360,morse_004360.wav,JR1ULY 7T500 M 62 NFL,SWEEPSTAKES,exchange,22,clean,16.4354375
4361,morse_004361.wav,VE5FPT 599 ?,ARRLDX,partial,40,contest_moderate,5.23175
4362,morse_004362.wav,CQ TEST CQ TEST DE GD5LF5 GD5LF5 K,SWEEPSTAKES,cq,39,dx_expedition,11.9486875
4363,morse_004363.wav,KW6Z?,SPRINT,partial,38,clean,2.850375
4364,morse_004364.wav,TEST NS4M NS4M TEST NS4M DE DH3VYL 599 70 K NS4M AGN NS4M DE DH3VYL 599 70 K TU 599 33 NS4M QSL TU TEST DH3VYL,IARU,qso,15,contest_good,104.5275625
4365,morse_004365.wav,CQ NAQP CQ NAQP DE KZ3D KZ3D K KZ3D ART WV NT3L KZ3D AGN KZ3D ART WV NT3L R ANN NH TU TU QRZ? NT3L,NAQP,qso,39,contest_moderate,36.2564375
4366,morse_004366.wav,JH1DS 599 KW,ARRLDX,exchange,36,contest_moderate,6.1580625
4367,morse_004367.wav,M02XX 599 40,CQWW,exchange,36,dx_expedition,6.80625
4368,morse_004368.wav,ED2?,SPRINT,partial,39,contest_poor,1.9173125
4369,morse_004369.wav,GJ7JW 5F ?,FIELD_DAY,partial,40,contest_moderate,4.9064375
4370,morse_004370.wav,CQ CQ CQ DE VO6XSG VO6XSG VO6XSG,FIELD_DAY,cq,38,clean,13.4675
4371,morse_004371.wav,TEST NZ0AK NZ0AK TEST,IARU,cq,24,contest_good,11.403
4372,morse_004372.wav,CQ TEST CQ TEST DE EC9OJF EC9OJF K,FIELD_DAY,cq,26,contest_moderate,18.54225
4373,morse_004373.wav,TEST IU9UJ9 IU9UJ9 TEST IU9UJ9 3108 M 25 WCF M67SI TU 1917 Q 33 WTX IU9UJ9 QSL TU TEST M67SI,SWEEPSTAKES,qso,25,contest_moderate,55.7969375
4374,morse_004374.wav,NG2DX 599 5548,CQWPX,exchange,39,dx_expedition,6.951125
4375,morse_004375.wav,TEST NO5TE NO5TE TEST,CQWW,cq,17,dx_expedition,13.2908125
4376,morse_004376.wav,JR2OL 5B CT,FIELD_DAY,exchange,39,contest_moderate,4.88825
4377,morse_004377.wav,JC5UD?,IARU,partial,33,contest_good,3.7200625
4378,morse_004378.wav,LO2EI7 599 1500,ARRLDX,exchange,17,contest_poor,16.2964375
4379,morse_004379.wav,KQ?,CQWW,partial,35,dx_expedition,2.2205
4380,morse_004380.wav,CQ CQWPX CQ CQWPX DE IK8RI IK8RI K IK8RI 599 5543 JD1KV R 599 7T247 TU 73 GL JD1KV TEST,CQWPX,qso,21,dx_expedition,64.7693125
4381,morse_004381.wav,CQ TEST CQ TEST DE NO5YN NO5YN K,CQWW,cq,25,clean,17.0800625
4382,morse_004382.wav,GJ7OM0 LARRY MA,NAQP,exchange,36,dx_expedition,6.847
4383,morse_004383.wav,CQ CQ CQ DE KP5LK KP5LK KP5LK KP5LK 599 20 JO0PWG JO0P? JO0P? KP5LK 599 20 JO0PWG TU 579 83 KP5LK QSL TU TEST JO0PWG,IARU,qso,39,contest_moderate,49.852375
4384,morse_004384.wav,CQ TEST CQ TEST DE GU6OGN GU6OGN K GU6OGN 559 368 F9TTQ TU 599 3955 GU6OGN 73 GL F9TTQ TEST,CQWPX,qso,31,contest_moderate,42.955625
4385,morse_004385.wav,RD3JN3 599 060,CQWPX,exchange,27,dx_expedition,9.7940625
4386,morse_004386.wav,TEST JR6RS JR6RS TEST,IARU,cq,22,dx_expedition,11.9153125
4387,morse_004387.wav,CQ CQ CQ DE WM6H9 WM6H9 WM6H9 WM6H9 1127 B 38 CO EB3GPE 2510 B 71 NH GL TU QRZ? EB3GPE,SWEEPSTAKES,qso,19,dx_expedition,73.4971875
4388,morse_004388.wav,CQ CQ CQ DE RM3YX RM3YX RM3YX,FIELD_DAY,cq,33,dx_expedition,14.4840625
4389,morse_004389.wav,JD5GF 559 ?,IARU,partial,25,dx_expedition,7.6935
4390,morse_004390.wav,CQ CQ CQ DE KA7H KA7H KA7H KA7H DE M09Z9 8157 M 53 OK K CALL? KA7H DE M09Z9 8157 M 53 OK K TU 2T551 B 81 CO KA7H TU QRZ? M09Z9,SWEEPSTAKES,qso,38,dx_expedition,53.999875
4391,morse_004391.wav,CQ TEST CQ TEST DE GJ1WY GJ1WY K,FIELD_DAY,cq,39,contest_poor,12.5250625
4392,morse_004392.wav,TEST VY3WQ VY3WQ TEST,SWEEPSTAKES,cq,20,clean,14.3591875
4393,morse_004393.wav,DP1VI 599 48,IARU,exchange,38,dx_expedition,6.1025
4394,morse_004394.wav,DF0KJT 8600 B 81 IL,SWEEPSTAKES,exchange,32,contest_moderate,10.7991875
4395,morse_004395.wav,CQ CQ CQ DE JG9XAR JG9XAR JG9XAR JG9XAR RV6YJP 599 15 599 20 GL TU QRZ? RV6YJP,IARU,qso,30,contest_good,43.536625
4396,morse_004396.wav,TEST DI3AUL DI3AUL TEST DI3AUL 559 19 WM9M NR? NR? DI3AUL 559 19 WM9M R 599 5451 TU QSL TU CQWPX WM9M,CQWPX,qso,36,contest_moderate,42.0313125
4397,morse_004397.wav,CQ FIELD_DAY CQ FIELD_DAY DE IW9STR IW9STR K IW9STR DE VO3MUZ 3A SF K IW9STR AGN IW9STR DE VO3MUZ 3A SF K 4B AR GL 73 GL VO3MUZ TEST,FIELD_DAY,qso,29,clean,61.9318125
4398,morse_004398.wav,CQ CQ CQ DE RU2EJY RU2EJY RU2EJY RU2EJY 6800 ED CA DI6SR TU T165 ANN OK RU2EJY TU QRZ? DI6SR,SPRINT,qso,24,clean,57.3398125
4399,morse_004399.wav,KX4IR 6461 B 18 NFL,SWEEPSTAKES,exchange,23,contest_moderate,13.9566875
4400,morse_004400.wav,CQ TEST CQ TEST DE RT4DPP RT4DPP K RT4DPP 599 58 NT4XW 599 43 GL 73 GL NT4XW TEST,IARU,qso,33,contest_good,35.561375
4401,morse_004401.wav,WD4VCO LYNN FL,NAQP,exchange,26,contest_good,8.621875
4402,morse_004402.wav,CQ CQ CQ DE EG5EK EG5EK EG5EK,FIELD_DAY,cq,26,dx_expedition,15.2368125
4403,morse_004403.wav,CQ FIELD_DAY CQ FIELD_DAY DE RE4IE RE4IE K RE4IE DE VK3CE 1A UT K R 3A ID TU TU QRZ? VK3CE,FIELD_DAY,qso,24,dx_expedition,48.603125
4404,morse_004404.wav,CQ TEST CQ TEST DE RG8WK RG8WK K RG8WK UB7HD RICK ME TU GEORGE MN RG8WK QSL TU TEST UB7HD,NAQP,qso,21,contest_good,57.0608125
4405,morse_004405.wav,CQ CQ CQ DE LS6ZP LS6ZP LS6ZP LS6ZP DR7SCQ 599 44 TU 599 7 LS6ZP 73 GL DR7SCQ TEST,IARU,qso,35,contest_moderate,36.5703125
4406,morse_004406.wav,KU3C?,CQWW,partial,23,clean,4.261125
4407,morse_004407.wav,DH7EW 599 ?,CQWW,partial,29,contest_moderate,6.6794375
4408,morse_004408.wav,JM4?,CQWPX,partial,29,contest_poor,2.5970625
4409,morse_004409.wav,DI0OVB CARL GA,NAQP,exchange,28,clean,7.537875
4410,morse_004410.wav,CQ TEST CQ TEST DE AJ9H AJ9H K,FIELD_DAY,cq,28,contest_moderate,15.170375
4411,morse_004411.wav,CQ TEST CQ TEST DE EG1FO EG1FO K EG1FO DE IK3BMD 599 3190 K TU 599 2900 EG1FO TU QRZ? IK3BMD,CQWPX,qso,34,contest_moderate,42.008875
4412,morse_004412.wav,EF3AZ?,NAQP,partial,35,contest_poor,2.725625
4413,morse_004413.wav,CQ CQ CQ DE I3ET I3ET I3ET I3ET 599 IN KM2K TU 599 100 I3ET TU QRZ? KM2K,ARRLDX,qso,31,contest_poor,34.7743125
4414,morse_004414.wav,CQ CQ CQ DE EF8WB EF8WB EF8WB,CQWPX,cq,38,dx_expedition,11.8141875
4415,morse_004415.wav,EB5EE?,CQWPX,partial,33,contest_moderate,2.4971875
4416,morse_004416.wav,ND2?,IARU,partial,15,contest_moderate,4.5214375
4417,morse_004417.wav,TEST I9NF I9NF TEST I9NF 3A OR F9QWE I9NF AGN I9NF 3A OR F9QWE R 2A AK TU TU QRZ? F9QWE,FIELD_DAY,qso,37,contest_poor,33.7223125
4418,morse_004418.wav,TEST JH0DVY JH0DVY TEST JH0DVY DE DQ4ADZ 8780 A 21 NNJ K R T006 A 65 MB TU 73 GL DQ4ADZ TEST,SWEEPSTAKES,qso,26,contest_poor,53.372875
4419,morse_004419.wav,CQ CQ CQ DE I1ZM I1ZM I1ZM,SWEEPSTAKES,cq,38,dx_expedition,10.9873125
4420,morse_004420.wav,CQ NAQP CQ NAQP DE DA4LLU DA4LLU K DA4LLU JK0MN DAVE RI TU KATE WA DA4LLU 73 GL JK0MN TEST,NAQP,qso,21,dx_expedition,59.6169375
4421,morse_004421.wav,NA7?,CQWPX,partial,28,contest_moderate,2.571375
4422,morse_004422.wav,CQ TEST CQ TEST DE JJ2USS JJ2USS K,FIELD_DAY,cq,37,clean,13.0013125
4423,morse_004423.wav,TEST JI2N1 JI2N1 TEST,IARU,cq,26,clean,10.9749375
4424,morse_004424.wav,CQ CQ CQ DE GI0RK GI0RK GI0RK GI0RK RY5EPU 3014 B 20 IN R 3T971 A 78 SFL TU QSL TU TEST RY5EPU,SWEEPSTAKES,qso,25,dx_expedition,57.5480625
4425,morse_004425.wav,PY2TX 599 ?,ARRLDX,partial,30,dx_expedition,7.143375
4426,morse_004426.wav,JF6PN 599 ?,IARU,partial,18,clean,11.176625
4427,morse_004427.wav,DC2JK 8T116 B 71 WWA,SWEEPSTAKES,exchange,32,contest_moderate,11.1186875
4428,morse_004428.wav,IZ2JA 579 ?,CQWW,partial,21,clean,9.220625
4429,morse_004429.wav,CQ NAQP CQ NAQP DE RM8MT RM8MT K RM8MT DE KP6U7 CHUCK NM K CHUCK CA GL 73 GL KP6U7 TEST,NAQP,qso,33,contest_good,38.431
4430,morse_004430.wav,TEST VO8XY VO8XY TEST,FIELD_DAY,cq,15,contest_poor,19.41925
4431,morse_004431.wav,WO0LAP MARY ?,NAQP,partial,23,contest_poor,9.487625
4432,morse_004432.wav,I3RYG RON ?,NAQP,partial,25,contest_poor,7.2903125
4433,morse_004433.wav,CQ TEST CQ TEST DE IU6DK IU6DK K,CQWW,cq,37,contest_good,11.2766875
4434,morse_004434.wav,WU3LF 4T129 B 36 AK,SWEEPSTAKES,exchange,15,contest_moderate,20.982625
4435,morse_004435.wav,NI7DW 1290 LYNN HI,SPRINT,exchange,32,contest_moderate,9.1819375
4436,morse_004436.wav,CQ CQ CQ DE JG7XR JG7XR JG7XR JG7XR SAM TX GM8JNI R GARY AZ TU QSL TU NAQP GM8JNI,NAQP,qso,25,clean,48.2994375
4437,morse_004437.wav,CQ CQ CQ DE G8ME G8ME G8ME G8ME JL0AU 599 14 599 14 GL TU QRZ? JL0AU,CQWW,qso,22,clean,50.2190625
4438,morse_004438.wav,CQ CQ CQ DE RM4OWR RM4OWR RM4OWR RM4OWR DE NV7ZF 5565 B 27 SC K QRZ? DE RM4OWR RM4OWR DE NV7ZF 5565 B 27 SC K TU T932 B 13 NNY RM4OWR 73 GL NV7ZF TEST,SWEEPSTAKES,qso,24,contest_good,93.6664375
4439,morse_004439.wav,CQ NAQP CQ NAQP DE RP8PD RP8PD K RP8PD RAY MS ZV4HY R BILL NY TU 73 GL ZV4HY TEST,NAQP,qso,16,dx_expedition,75.481625
4440,morse_004440.wav,JI9VZS 4B NL,FIELD_DAY,exchange,19,dx_expedition,9.8606875
4441,morse_004441.wav,GU7XUP 599 100,ARRLDX,exchange,39,clean,7.24075
4442,morse_004442.wav,CQ CQ CQ DE JR4LJ JR4LJ JR4LJ JR4LJ DE IK0ARD 559 22 K IK? IK? JR4LJ DE IK0ARD 559 22 K R 599 8 TU 73 GL IK0ARD TEST,CQWW,qso,39,contest_good,46.698375
4443,morse_004443.wav,JF7ZWD 4B VA,FIELD_DAY,exchange,17,contest_moderate,11.0560625
4444,morse_004444.wav,CQ CQ CQ DE JS5HL JS5HL JS5HL JS5HL 599 246 EE6CAQ JS5HL AGN JS5HL 599 246 EE6CAQ TU 599 9498 JS5HL QSL TU TEST EE6CAQ,CQWPX,qso,32,contest_poor,55.2794375
4445,morse_004445.wav,CQ CQ CQ DE DK0JG7 DK0JG7 DK0JG7 DK0JG7 W9FST 9T707 ANN VT TU 7T601 JOE VA DK0JG7 QSL TU SPRINT W9FST,SPRINT,qso,38,contest_poor,41.9425625
4446,morse_004446.wav,G9CO 6A ?,FIELD_DAY,partial,33,clean,5.1755
4447,morse_004447.wav,F9?,CQWW,partial,23,contest_moderate,2.950625
4448,morse_004448.wav,KO9F 589 40,IARU,exchange,30,contest_moderate,7.4331875
4449,morse_004449.wav,CQ TEST CQ TEST DE JB5UQ JB5UQ K,NAQP,cq,24,contest_moderate,18.7895625
4450,morse_004450.wav,TEST DG2JLO DG2JLO TEST,CQWW,cq,22,clean,14.348875
4451,morse_004451.wav,VK6MNLO 599 ?,CQWPX,partial,24,clean,9.41425
4452,morse_004452.wav,CQ CQ CQ DE IQ1VA IQ1VA IQ1VA IQ1VA 1408 B 31 NLI IK8IU R T412 B 73 WTX TU QSL TU TEST IK8IU,SWEEPSTAKES,qso,21,contest_poor,65.6568125
4453,morse_004453.wav,CQ CQ CQ DE DB9DT DB9DT DB9DT,CQWPX,cq,30,clean,14.996875
4454,morse_004454.wav,TEST JM2LFL JM2LFL TEST,ARRLDX,cq,24,contest_good,12.9433125
4455,morse_004455.wav,DJ8?,NAQP,partial,18,contest_good,4.2053125
4456,morse_004456.wav,EA3ZK 599 39,CQWW,exchange,37,contest_moderate,6.0649375
4457,morse_004457.wav,CQ CQ CQ DE JG6AAJ JG6AAJ JG6AAJ,FIELD_DAY,cq,28,contest_good,18.072625
4458,morse_004458.wav,AJ5F 599 NH,ARRLDX,exchange,28,contest_moderate,6.7425
4459,morse_004459.wav,DG7HPI JIM ?,NAQP,partial,23,dx_expedition,7.9768125
4460,morse_004460.wav,GW5LH?,CQWW,partial,24,contest_good,4.4381875
4461,morse_004461.wav,TEST WG6I WG6I TEST WG6I WA3I 599 1031 NR? NR? WG6I WA3I 599 1031 599 3T079 GL TU QRZ? WA3I,CQWPX,qso,34,clean,42.1705625
4462,morse_004462.wav,EG1P?,FIELD_DAY,partial,30,contest_moderate,3.1188125
4463,morse_004463.wav,DK2KSF 599 17,CQWW,exchange,22,dx_expedition,10.8978125
4464,morse_004464.wav,RO4XKL 8956 FRED IL,SPRINT,exchange,21,contest_poor,14.0053125
4465,morse_004465.wav,KV3OPT 2F NNJ,FIELD_DAY,exchange,22,dx_expedition,9.1674375
4466,morse_004466.wav,RN7BIB 559 1,CQWW,exchange,18,clean,10.6808125
4467,morse_004467.wav,CQ CQ CQ DE F0OM F0OM F0OM,ARRLDX,cq,17,clean,26.0868125
4468,morse_004468.wav,TEST DL5IT DL5IT TEST,SPRINT,cq,24,contest_moderate,9.8686875
4469,morse_004469.wav,CQ TEST CQ TEST DE VA1GF VA1GF K VA1GF DE JE2QQZ 599 24 K JE2QQ? JE2QQ? VA1GF DE JE2QQZ 599 24 K 599 33 GL TU QRZ? JE2QQZ,CQWW,qso,18,contest_good,106.8050625
4470,morse_004470.wav,CQ CQ CQ DE LW4UJG LW4UJG LW4UJG,SPRINT,cq,26,dx_expedition,19.4729375
4471,morse_004471.wav,EF9UA 7T211 BILL NV,SPRINT,exchange,27,contest_good,11.1524375
4472,morse_004472.wav,CQ CQ CQ DE F7XL F7XL F7XL,SWEEPSTAKES,cq,21,contest_poor,20.277375
4473,morse_004473.wav,IU0EG 599 4,IARU,exchange,37,clean,5.2230625
4474,morse_004474.wav,CQ CQ CQ DE WP8J WP8J WP8J WP8J IW0TO 2T499 A 14 EPA TU 5T067 B 05 MDC WP8J QSL TU TEST IW0TO,SWEEPSTAKES,qso,38,contest_moderate,39.062125
4475,morse_004475.wav,NF6?,CQWPX,partial,40,dx_expedition,1.921625
4476,morse_004476.wav,TEST VE1MI VE1MI TEST,CQWW,cq,20,dx_expedition,12.1789375
4477,morse_004477.wav,TEST RJ0FR RJ0FR TEST,IARU,cq,25,contest_good,11.571375
4478,morse_004478.wav,JG6TI 599 24,CQWW,exchange,15,dx_expedition,13.7138125
4479,morse_004479.wav,CQ CQ CQ DE G2OWE G2OWE G2OWE G2OWE IK0HUQ 842 B 57 WWA TU 9562 A 03 WTX G2OWE QSL TU TEST IK0HUQ,SWEEPSTAKES,qso,31,contest_moderate,47.8021875
4480,morse_004480.wav,CQ TEST CQ TEST DE PU4T4 PU4T4 K,SPRINT,cq,27,contest_moderate,15.9933125
4481,morse_004481.wav,CQ TEST CQ TEST DE UH8ZOM UH8ZOM K,ARRLDX,cq,28,dx_expedition,16.894375
4482,morse_004482.wav,DJ5JLV 599 ?,IARU,partial,32,contest_poor,6.977
4483,morse_004483.wav,TEST JO9UZ JO9UZ TEST,NAQP,cq,37,contest_good,8.344125
4484,morse_004484.wav,ED2SE 599 ?,CQWPX,partial,21,contest_good,8.3944375
4485,morse_004485.wav,CQ TEST CQ TEST DE EE2BUN EE2BUN K,SPRINT,cq,26,contest_poor,16.0929375
4486,morse_004486.wav,TEST JJ1KIJ JJ1KIJ TEST JJ1KIJ 589 611 JQ8NJF TU 599 271 JJ1KIJ QSL TU TEST JQ8NJF,CQWPX,qso,15,contest_moderate,86.966625
4487,morse_004487.wav,TEST JF9HGI JF9HGI TEST,SPRINT,cq,31,contest_good,9.8063125
4488,morse_004488.wav,IZ8?,CQWPX,partial,24,dx_expedition,3.3425625
4489,morse_004489.wav,ZW9GR 599 450,CQWPX,exchange,21,dx_expedition,11.5150625
4490,morse_004490.wav,CQ TEST CQ TEST DE KT2PI KT2PI K,NAQP,cq,27,clean,15.61975
4491,morse_004491.wav,TEST JB7JNW JB7JNW TEST JB7JNW IU6TBR 2T161 A 82 RI NR? NR? JB7JNW IU6TBR 2T161 A 82 RI TU 4T837 B 11 NNJ JB7JNW 73 GL IU6TBR TEST,SWEEPSTAKES,qso,24,contest_moderate,80.4154375
4492,morse_004492.wav,CQ TEST CQ TEST DE DJ0WM DJ0WM K DJ0WM DE EE3LCP 599 31 K 599 16 GL 73 GL EE3LCP TEST,IARU,qso,15,clean,85.2695625
4493,morse_004493.wav,IU9GWZ 599 KW,ARRLDX,exchange,31,dx_expedition,7.373625
4494,morse_004494.wav,CQ CQ CQ DE WK3EM8 WK3EM8 WK3EM8,NAQP,cq,18,contest_moderate,27.545875
4495,morse_004495.wav,IZ5NBL 4A SK,FIELD_DAY,exchange,29,contest_poor,5.771125
4496,morse_004496.wav,TEST JG3XDJ JG3XDJ TEST,FIELD_DAY,cq,40,clean,8.0415625
4497,morse_004497.wav,JD1PA 599 32,CQWW,exchange,22,dx_expedition,10.6380625
4498,morse_004498.wav,TEST JS7ZF JS7ZF TEST,SPRINT,cq,29,clean,9.7153125
4499,morse_004499.wav,CQ CQ CQ DE EG4NEC EG4NEC EG4NEC EG4NEC UF3IV BEN CO R JIM UT TU TU QRZ? UF3IV,NAQP,qso,34,contest_poor,31.442375
4500,morse_004500.wav,CQ TEST CQ TEST DE NP6ZZZ NP6ZZZ K NP6ZZZ DE IW7GH 9729 GEORGE DC K R 8596 JOE MO TU QSL TU TEST IW7GH,SPRINT,qso,18,contest_good,80.717875
4501,morse_004501.wav,CQ TEST CQ TEST DE JK0IH JK0IH K,ARRLDX,cq,21,contest_good,21.0578125
4502,morse_004502.wav,WO8K 599 ?,CQWW,partial,38,clean,5.3615625
4503,morse_004503.wav,CQ CQ CQ DE UF9JBM UF9JBM UF9JBM UF9JBM 9134 B 60 LA JS6KNJ R 8384 M 04 OR TU QSL TU TEST JS6KNJ,SWEEPSTAKES,qso,16,contest_good,94.3254375
4504,morse_004504.wav,CQ TEST CQ TEST DE G1LB G1LB K,FIELD_DAY,cq,32,contest_moderate,13.5431875
4505,morse_004505.wav,CQ TEST CQ TEST DE EC9CF EC9CF K,ARRLDX,cq,34,contest_poor,12.7323125
4506,morse_004506.wav,VE2BB?,CQWW,partial,20,contest_moderate,5.00725
4507,morse_004507.wav,EA2RX 599 12,CQWW,exchange,23,contest_poor,9.5290625
4508,morse_004508.wav,DI9HOY 599 5,CQWW,exchange,32,contest_moderate,6.5021875
4509,morse_004509.wav,PV0GDY 3T256 B 20 AZ,SWEEPSTAKES,exchange,28,contest_good,12.8098125
4510,morse_004510.wav,TEST G8UT G8UT TEST G8UT DE I1IT 599 100 K R 599 100 TU 73 GL I1IT TEST,ARRLDX,qso,37,dx_expedition,28.557
4511,morse_004511.wav,DC2?,CQWPX,partial,27,clean,3.29
4512,morse_004512.wav,K9SW 599 ?,CQWW,partial,28,dx_expedition,6.851
4513,morse_004513.wav,CQ TEST CQ TEST DE WX4ZA WX4ZA K,ARRLDX,cq,22,contest_good,19.7231875
4514,morse_004514.wav,TEST JN3XJV JN3XJV TEST JN3XJV JA4ES 599 1500 599 1500 GL 73 GL JA4ES TEST,ARRLDX,qso,39,contest_moderate,29.6263125
4515,morse_004515.wav,JP7IC 1A WV,FIELD_DAY,exchange,36,dx_expedition,5.5630625
