id,audio_file,text,contest_type,sample_type,wpm,condition,duration
12789,morse_012789.wav,NE6UUB 599 KS,ARRLDX,exchange,16,dx_expedition,12.54575
10952,morse_010952.wav,CQ TEST CQ TEST DE IZ7L4 IZ7L4 K IZ7L4 VY2VY 3B SK TU 4A WPA IZ7L4 QSL TU TEST VY2VY,FIELD_DAY,qso,38,contest_poor,31.9595625
7025,morse_007025.wav,JE1?,CQWW,partial,32,contest_moderate,2.72775
11842,morse_011842.wav,TEST M30VB M30VB TEST M30VB F3EYN 599 100 QRZ? DE M30VB M30VB F3EYN 599 100 TU 599 KW M30VB TU QRZ? F3EYN,ARRLDX,qso,35,clean,48.6965625
14707,morse_014707.wav,CQ CQ CQ DE VA3XK VA3XK VA3XK VA3XK DE EG4NF 599 17 K 599 30 GL QSL TU TEST EG4NF,CQWW,qso,27,contest_poor,45.9981875
9787,morse_009787.wav,DG0?,SPRINT,partial,37,dx_expedition,2.372
12025,morse_012025.wav,IK3PCI BILL DC,NAQP,exchange,39,contest_poor,5.71575
3706,morse_003706.wav,NA?,IARU,partial,23,contest_good,2.3823125
24236,morse_024236.wav,CQ CQ CQ DE DI8QSP DI8QSP DI8QSP DI8QSP DE RN4YY1 3098 BILL IL K NR? NR? DI8QSP DE RN4YY1 3098 BILL IL K R 8696 SAM NY TU 73 GL RN4YY1 TEST,SPRINT,qso,27,contest_good,79.2925625
4645,morse_004645.wav,DE?,FIELD_DAY,partial,17,dx_expedition,2.79525
19008,morse_019008.wav,IQ1?,FIELD_DAY,partial,28,contest_good,3.127375
19371,morse_019371.wav,TEST F6YKC F6YKC TEST F6YKC 599 1500 PV9SC CALL? F6YKC 599 1500 PV9SC 599 100 GL QSL TU TEST PV9SC,ARRLDX,qso,36,contest_moderate,44.796875
15904,morse_015904.wav,CQ CQ CQ DE VA7RZ VA7RZ VA7RZ,CQWPX,cq,19,contest_moderate,23.41425
10308,morse_010308.wav,CQ TEST CQ TEST DE KC3NAC KC3NAC K,NAQP,cq,39,contest_moderate,11.804875
23915,morse_023915.wav,JH?,NAQP,partial,34,clean,2.1343125
2655,morse_002655.wav,CQ CQ CQ DE JI2MJD JI2MJD JI2MJD JI2MJD LO0SN 599 6 QRZ? DE JI2MJD JI2MJD LO0SN 599 6 599 13 GL QSL TU TEST LO0SN,CQWW,qso,37,contest_poor,47.9955625
6779,morse_006779.wav,CQ CQ CQ DE IZ8GA IZ8GA IZ8GA,NAQP,cq,21,contest_poor,21.17775
14462,morse_014462.wav,CQ TEST CQ TEST DE EA6KC EA6KC K EA6KC DN7IH RAY OR CALL? EA6KC DN7IH RAY OR R SUE OR TU QSL TU TEST DN7IH,NAQP,qso,29,contest_good,47.77175
13056,morse_013056.wav,TEST VE9YK1 VE9YK1 TEST,ARRLDX,cq,19,contest_good,16.54125
5214,morse_005214.wav,CQ TEST CQ TEST DE KO4VR KO4VR K KO4VR 599 5991 RZ7JCY RZ7JC? RZ7JC? KO4VR 599 5991 RZ7JCY 599 4518 GL QSL TU TEST RZ7JCY,CQWPX,qso,36,contest_moderate,54.158625
22101,morse_022101.wav,TEST VA6ATQ VA6ATQ TEST VA6ATQ 599 69 WP0R CALL? VA6ATQ 599 69 WP0R R 599 88 TU 73 GL WP0R TEST,IARU,qso,31,dx_expedition,46.4435625
3626,morse_003626.wav,CQ CQ CQ DE NR0LRK NR0LRK NR0LRK NR0LRK DN3OW6 599 7 TU 599 4 NR0LRK TU QRZ? DN3OW6,IARU,qso,21,contest_good,62.5695
2470,morse_002470.wav,CQ CQ CQ DE JP0PK JP0PK JP0PK JP0PK 5B VA KU0WRO TU 3A LAX JP0PK 73 GL KU0WRO TEST,FIELD_DAY,qso,25,dx_expedition,53.5851875
20115,morse_020115.wav,CQ TEST CQ TEST DE IU3DVW IU3DVW K IU3DVW SAM WY F1GDH MARK DC GL QSL TU NAQP F1GDH,NAQP,qso,16,dx_expedition,71.60925
5550,morse_005550.wav,CQ TEST CQ TEST DE KZ1FC KZ1FC K,CQWPX,cq,18,contest_moderate,25.34
12778,morse_012778.wav,CQ TEST CQ TEST DE DR5XKJ DR5XKJ K DR5XKJ JF6BOR 6705 Q 80 PAC R 8265 A 21 NNY TU 73 GL JF6BOR TEST,SWEEPSTAKES,qso,28,dx_expedition,53.6575
19114,morse_019114.wav,JH5?,SWEEPSTAKES,partial,21,dx_expedition,3.977
10814,morse_010814.wav,TEST DD8AS DD8AS TEST DD8AS 599 6 JL0BA R 599 7 TU QSL TU TEST JL0BA,CQWW,qso,37,contest_poor,26.219375
6744,morse_006744.wav,CQ CQ CQ DE WA8J WA8J WA8J WA8J LU7AS 599 1500 599 NM GL 73 GL LU7AS TEST,ARRLDX,qso,18,dx_expedition,64.3900625
23551,morse_023551.wav,JQ7MUF MARY DC,NAQP,exchange,24,dx_expedition,9.2383125
17692,morse_017692.wav,KE9GDP 599 26,IARU,exchange,27,contest_poor,8.3844375
18521,morse_018521.wav,DO?,IARU,partial,27,contest_good,2.323375
5072,morse_005072.wav,EA2LBY 599 4T801,CQWPX,exchange,16,clean,17.8981875
11856,morse_011856.wav,CQ CQ CQ DE LW8KZC LW8KZC LW8KZC LW8KZC 599 8 M3ZF LW8KZC AGN LW8KZC 599 8 M3ZF 599 15 GL TU QRZ? M3ZF,CQWW,qso,18,clean,94.5430625
13,morse_000013.wav,IZ3PSG 3266 ?,SWEEPSTAKES,partial,29,clean,7.9649375
22341,morse_022341.wav,JH1YC 599 13,CQWW,exchange,34,contest_moderate,6.9805
24336,morse_024336.wav,DK4KZ?,NAQP,partial,36,dx_expedition,3.4306875
10872,morse_010872.wav,CQ TEST CQ TEST DE RD0MNA RD0MNA K RD0MNA DE2SJB BEN OH R ANN TX TU QSL TU TEST DE2SJB,NAQP,qso,32,contest_poor,35.4918125
20000,morse_020000.wav,TEST VY7TZ VY7TZ TEST VY7TZ 3A SF NW1TIX 3B AL GL 73 GL NW1TIX TEST,FIELD_DAY,qso,35,contest_moderate,26.6344375
11627,morse_011627.wav,CQ CQ CQ DE WT8V WT8V WT8V WT8V 3551 B 52 MO VA5MI CALL? WT8V 3551 B 52 MO VA5MI TU 3352 A 14 PAC WT8V 73 GL VA5MI TEST,SWEEPSTAKES,qso,31,contest_poor,58.266375
16066,morse_016066.wav,DC4PK 4916 PAT WY,SPRINT,exchange,27,clean,10.9028125
21501,morse_021501.wav,CQ TEST CQ TEST DE JH3DLR JH3DLR K,CQWW,cq,20,dx_expedition,23.0459375
14627,morse_014627.wav,TEST IZ6VNS IZ6VNS TEST IZ6VNS M3LSJ FRANK DE TU SAM ID IZ6VNS QSL TU TEST M3LSJ,NAQP,qso,39,clean,26.2323125
21754,morse_021754.wav,CQ CQ CQ DE IZ7URT IZ7URT IZ7URT IZ7URT GW0EJZ 4A CO QRZ? DE IZ7URT IZ7URT GW0EJZ 4A CO TU 1A GTA IZ7URT QSL TU TEST GW0EJZ,FIELD_DAY,qso,34,clean,51.834375
3159,morse_003159.wav,M39D?,IARU,partial,34,dx_expedition,3.16275
2023,morse_002023.wav,RQ9?,FIELD_DAY,partial,27,contest_moderate,3.36225
22236,morse_022236.wav,TEST M57QKS M57QKS TEST,CQWPX,cq,31,dx_expedition,9.5280625
16550,morse_016550.wav,WX6Q 599 21,IARU,exchange,35,clean,6.6405625
17731,morse_017731.wav,GW3MWM 7713 ?,SWEEPSTAKES,partial,21,contest_good,11.0156875
19132,morse_019132.wav,KN0V?,NAQP,partial,40,dx_expedition,2.724625
13723,morse_013723.wav,VY?,ARRLDX,partial,28,contest_moderate,2.272125
11458,morse_011458.wav,I3OY 9323 B 96 SJV,SWEEPSTAKES,exchange,33,contest_moderate,10.0534375
5658,morse_005658.wav,TEST DP2XO6 DP2XO6 TEST,NAQP,cq,20,dx_expedition,16.008875
997,morse_000997.wav,CQ CQ CQ DE F1MPL F1MPL F1MPL F1MPL 599 32 IK0SBZ F1MPL AGN F1MPL 599 32 IK0SBZ TU 599 33 F1MPL 73 GL IK0SBZ TEST,CQWW,qso,20,contest_moderate,91.8725625
11469,morse_011469.wav,TEST JO3PR JO3PR TEST JO3PR DA1WUD 599 2T458 R 599 1426 TU QSL TU TEST DA1WUD,CQWPX,qso,29,contest_poor,39.862875
19650,morse_019650.wav,CQ TEST CQ TEST DE EF7RP EF7RP K EF7RP W1HMH 599 NJ TU 599 KW EF7RP 73 GL W1HMH TEST,ARRLDX,qso,25,dx_expedition,48.0695625
2476,morse_002476.wav,CQ CQ CQ DE ED4LC ED4LC ED4LC ED4LC DE GD4MNX 599 4575 K 599 7280 GL QSL TU TEST GD4MNX,CQWPX,qso,31,dx_expedition,42.4166875
24225,morse_024225.wav,CQ CQ CQ DE M08ZG M08ZG M08ZG,NAQP,cq,23,clean,21.7705625
23625,morse_023625.wav,CQ CQ CQ DE PV6CVW PV6CVW PV6CVW PV6CVW DE WL2MQ 272 JOHN OK K PV6CVW AGN PV6CVW DE WL2MQ 272 JOHN OK K TU 8114 ANN IA PV6CVW QSL TU TEST WL2MQ,SPRINT,qso,20,contest_moderate,109.66725
21607,morse_021607.wav,F8WOP LYNN ?,NAQP,partial,30,contest_moderate,6.7369375
20465,morse_020465.wav,TEST DP1UT9 DP1UT9 TEST,ARRLDX,cq,26,contest_good,12.0940625
6909,morse_006909.wav,JO3YCU 2564 BILL MA,SPRINT,exchange,20,clean,15.1600625
2522,morse_002522.wav,CQ CQ CQ DE EB7WI EB7WI EB7WI EB7WI JK6DL 599 KW 599 KW GL 73 GL JK6DL TEST,ARRLDX,qso,37,clean,30.4338125
20673,morse_020673.wav,NT0J BOB MA,NAQP,exchange,24,contest_moderate,7.3480625
14132,morse_014132.wav,CQ CQ CQ DE DQ2M8 DQ2M8 DQ2M8,SPRINT,cq,18,contest_good,27.3981875
3831,morse_003831.wav,JR3OBH 2217 B 58 KS,SWEEPSTAKES,exchange,30,contest_good,11.2084375
13359,morse_013359.wav,DJ?,CQWPX,partial,37,contest_good,2.0015625
6116,morse_006116.wav,TEST VK5NLXI VK5NLXI TEST VK5NLXI DE DB4IEK 599 83 K R 599 7 TU QSL TU TEST DB4IEK,IARU,qso,40,contest_good,27.488625
7472,morse_007472.wav,TEST WV4DIE WV4DIE TEST,NAQP,cq,16,clean,15.992
19676,morse_019676.wav,TEST VE4TC VE4TC TEST VE4TC M06TAP 599 38 NR? NR? VE4TC M06TAP 599 38 R 599 63 TU 73 GL M06TAP TEST,IARU,qso,40,contest_poor,36.24975
8562,morse_008562.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE RS1RMW RS1RMW K RS1RMW AF0P 8846 A 79 NLI RS1RMW AGN RS1RMW AF0P 8846 A 79 NLI R 5929 B 44 ID TU 73 GL AF0P TEST,SWEEPSTAKES,qso,25,clean,84.1759375
12946,morse_012946.wav,CQ CQ CQ DE RX0EK RX0EK RX0EK,CQWPX,cq,31,clean,15.0815
5972,morse_005972.wav,IZ3WWS 1478 LIZ ID,SPRINT,exchange,23,contest_good,12.06525
23820,morse_023820.wav,IU8WT 2D CT,FIELD_DAY,exchange,22,clean,7.401625
12387,morse_012387.wav,CQ CQ CQ DE JD3LEE JD3LEE JD3LEE JD3LEE DE RT7YR 599 KW K JD3LEE AGN JD3LEE DE RT7YR 599 KW K 589 KW GL 73 GL RT7YR TEST,ARRLDX,qso,27,dx_expedition,64.0118125
20103,morse_020103.wav,EC7VP 599 6,CQWW,exchange,15,contest_moderate,12.891375
10382,morse_010382.wav,TEST VY2FBW VY2FBW TEST VY2FBW AI8A 1B OH VY2FBW AGN VY2FBW AI8A 1B OH 2F AK GL TU QRZ? AI8A,FIELD_DAY,qso,37,contest_poor,37.258
19416,morse_019416.wav,LO0AA0 599 ?,CQWW,partial,23,contest_moderate,10.289
23559,morse_023559.wav,IK2IPM 3D ?,FIELD_DAY,partial,28,contest_moderate,6.4855625
6581,morse_006581.wav,TEST DQ3FA DQ3FA TEST DQ3FA AJ6E 504 M 10 ME R 4134 M 44 PAC TU QSL TU SWEEPSTAKES AJ6E,SWEEPSTAKES,qso,35,clean,34.6336875
2165,morse_002165.wav,VK2LU 8939 CHUCK WY,SPRINT,exchange,17,dx_expedition,19.5380625
3877,morse_003877.wav,JC5VGW 599 ?,CQWW,partial,37,contest_good,6.4415
20292,morse_020292.wav,IK2LYT 599 4499,CQWPX,exchange,32,clean,8.682875
10626,morse_010626.wav,TEST NP1JG NP1JG TEST,SWEEPSTAKES,cq,37,clean,7.9320625
10544,morse_010544.wav,TEST JQ8EIN JQ8EIN TEST,FIELD_DAY,cq,40,contest_good,7.4570625
23550,morse_023550.wav,CQ TEST CQ TEST DE VK7WSXC VK7WSXC K,SWEEPSTAKES,cq,26,clean,19.47975
15827,morse_015827.wav,KZ5WA DAN ?,NAQP,partial,32,contest_good,5.071375
1109,morse_001109.wav,DG4HC4 8576 B 38 NL,SWEEPSTAKES,exchange,37,dx_expedition,8.5558125
16332,morse_016332.wav,CQ CQ CQ DE DB3BI2 DB3BI2 DB3BI2,IARU,cq,19,clean,26.5461875
9861,morse_009861.wav,CQ CQ CQ DE JD0IU JD0IU JD0IU,IARU,cq,19,clean,24.23975
13558,morse_013558.wav,CQ CQ CQ DE VA4HM VA4HM VA4HM,NAQP,cq,16,contest_good,26.216125
11927,morse_011927.wav,CQ CQ CQ DE I5TAT I5TAT I5TAT,IARU,cq,16,contest_poor,23.400125
24413,morse_024413.wav,TEST JN7QWI JN7QWI TEST,CQWPX,cq,15,dx_expedition,19.0858125
24311,morse_024311.wav,CQ FIELD_DAY CQ FIELD_DAY DE GJ8GT GJ8GT K GJ8GT 2B VT WQ0BE NR? NR? GJ8GT 2B VT WQ0BE R 1C NNJ TU 73 GL WQ0BE TEST,FIELD_DAY,qso,29,contest_poor,58.00675
292,morse_000292.wav,JI4YT 599 7,CQWW,exchange,34,clean,5.6803125
7919,morse_007919.wav,TEST JD4IB JD4IB TEST,NAQP,cq,20,dx_expedition,12.721125
7579,morse_007579.wav,TEST KA8DXN KA8DXN TEST KA8DXN 599 100 EG5LL KA8DXN AGN KA8DXN 599 100 EG5LL TU 599 HI KA8DXN TU QRZ? EG5LL,ARRLDX,qso,21,clean,76.276625
3513,morse_003513.wav,JG?,SWEEPSTAKES,partial,22,contest_poor,2.9135
17853,morse_017853.wav,JH0S3 734 B 89 WMA,SWEEPSTAKES,exchange,15,contest_moderate,20.613125
12393,morse_012393.wav,ED1F?,CQWW,partial,40,contest_good,2.1279375
14265,morse_014265.wav,TEST DL9NR7 DL9NR7 TEST,CQWPX,cq,34,dx_expedition,8.7065625
6983,morse_006983.wav,TEST GW7PM GW7PM TEST GW7PM DE JR0TS 589 80 K 599 9 GL QSL TU TEST JR0TS,IARU,qso,39,contest_moderate,27.48025
10093,morse_010093.wav,PR4PU 599 ?,ARRLDX,partial,28,contest_good,7.45025
14012,morse_014012.wav,GW0B2 599 ?,IARU,partial,37,clean,5.9743125
18732,morse_018732.wav,2E3GB 9T900 A 79 EPA,SWEEPSTAKES,exchange,27,contest_moderate,12.736
2668,morse_002668.wav,JJ9WX 599 49,IARU,exchange,23,clean,10.782375
20134,morse_020134.wav,VK7AN 599 34,CQWW,exchange,16,contest_good,12.7489375
1994,morse_001994.wav,LS?,SWEEPSTAKES,partial,25,clean,2.2934375
5657,morse_005657.wav,JQ9PX T423 ?,SPRINT,partial,30,contest_good,7.539125
16700,morse_016700.wav,TEST GI7KO GI7KO TEST GI7KO DE F0DR 599 79 K R 599 20 TU QSL TU TEST F0DR,IARU,qso,35,clean,30.8599375
332,morse_000332.wav,DK6LZ 569 41,IARU,exchange,21,contest_moderate,10.34275
11287,morse_011287.wav,TEST GU7OKC GU7OKC TEST,IARU,cq,23,contest_poor,13.095875
2702,morse_002702.wav,CQ TEST CQ TEST DE JC3DR JC3DR K JC3DR IU2PE 5A NNY TU 3D WCF JC3DR 73 GL IU2PE TEST,FIELD_DAY,qso,39,dx_expedition,30.305875
6614,morse_006614.wav,TEST KQ3GEI KQ3GEI TEST,SPRINT,cq,15,clean,18.097125
10378,morse_010378.wav,CQ CQ CQ DE IU7WTY IU7WTY IU7WTY,CQWW,cq,34,dx_expedition,14.2440625
5606,morse_005606.wav,DB9XM?,ARRLDX,partial,31,clean,3.4143125
12422,morse_012422.wav,CQ NAQP CQ NAQP DE EB9TND EB9TND K EB9TND JE4GT TOM DC FRANK OK GL 73 GL JE4GT TEST,NAQP,qso,29,clean,39.9735625
336,morse_000336.wav,CQ TEST CQ TEST DE PW0MYF PW0MYF K,ARRLDX,cq,15,contest_good,32.6953125
24794,morse_024794.wav,JB4BVW 599 7,IARU,exchange,30,contest_good,7.7375625
11833,morse_011833.wav,TEST ED3DJ ED3DJ TEST,FIELD_DAY,cq,37,clean,6.8768125
13857,morse_013857.wav,CQ CQ CQ DE AY7GR AY7GR AY7GR,SPRINT,cq,39,contest_poor,12.3109375
18979,morse_018979.wav,CQ CQ CQ DE KK1Z KK1Z KK1Z KK1Z 8019 A 28 WTX RM0PPU RM0PP? RM0PP? KK1Z 8019 A 28 WTX RM0PPU R 5T946 A 00 WMA TU QSL TU TEST RM0PPU,SWEEPSTAKES,qso,28,clean,77.18425
9570,morse_009570.wav,TEST RF9JI RF9JI TEST RF9JI 599 1500 JD6QDU TU 599 KW RF9JI QSL TU TEST JD6QDU,ARRLDX,qso,15,contest_good,77.2251875
16742,morse_016742.wav,CQ SPRINT CQ SPRINT DE KV7JOZ KV7JOZ K KV7JOZ DE IU9XQ 7T032 FRANK LA K NR? NR? KV7JOZ DE IU9XQ 7T032 FRANK LA K R 199 RON NC TU TU QRZ? IU9XQ,SPRINT,qso,24,contest_good,90.11075
14557,morse_014557.wav,CQ CQ CQ DE GW3Q4 GW3Q4 GW3Q4 GW3Q4 DE RL4PBJ 559 23 K R 599 19 TU 73 GL RL4PBJ TEST,CQWW,qso,33,contest_moderate,41.217375
6587,morse_006587.wav,DE9NKO 599 28,CQWW,exchange,21,contest_good,11.04825
23537,morse_023537.wav,EA5QJ7 5T465 B 51 MN,SWEEPSTAKES,exchange,22,contest_good,14.118
2488,morse_002488.wav,DG1Q4 599 ?,IARU,partial,30,clean,7.089
1562,morse_001562.wav,CQ TEST CQ TEST DE KA7AMC KA7AMC K,FIELD_DAY,cq,16,clean,27.8025
15749,morse_015749.wav,CQ TEST CQ TEST DE VA2YKQ VA2YKQ K VA2YKQ 599 74 DD6YTJ 599 9 GL TU QRZ? DD6YTJ,IARU,qso,27,contest_good,45.4324375
5447,morse_005447.wav,RK0XVB T652 GARY CA,SPRINT,exchange,37,contest_poor,8.0855
19604,morse_019604.wav,CQ CQ CQ DE VY6FR VY6FR VY6FR VY6FR DE NS6G 599 OR K QRZ? DE VY6FR VY6FR DE NS6G 599 OR K R 599 KW TU 73 GL NS6G TEST,ARRLDX,qso,15,contest_poor,118.8860625
18536,morse_018536.wav,CQ TEST CQ TEST DE ZW4IP ZW4IP K,FIELD_DAY,cq,30,contest_poor,14.9761875
11370,morse_011370.wav,JR6QG 599 ?,CQWW,partial,37,contest_moderate,5.945625
23267,morse_023267.wav,CQ CQ CQ DE VO6BRG VO6BRG VO6BRG VO6BRG 599 100 DI8GW 599 100 GL QSL TU TEST DI8GW,ARRLDX,qso,27,contest_moderate,48.6181875
10127,morse_010127.wav,GU9WS?,SWEEPSTAKES,partial,24,clean,4.6141875
20184,morse_020184.wav,CQ CQ CQ DE WX8BW WX8BW WX8BW,CQWW,cq,16,dx_expedition,29.6253125
7849,morse_007849.wav,WF8N DAVE MD,NAQP,exchange,25,clean,7.10425
3265,morse_003265.wav,CQ TEST CQ TEST DE WA4U WA4U K WA4U 599 6 JE2GDL QRZ? DE WA4U WA4U 599 6 JE2GDL 599 29 GL QSL TU TEST JE2GDL,CQWW,qso,29,contest_moderate,54.638625
16518,morse_016518.wav,TEST IQ1DVB IQ1DVB TEST IQ1DVB DE IW4OO 2B TN K IQ1DVB AGN IQ1DVB DE IW4OO 2B TN K 2A AB GL 73 GL IW4OO TEST,FIELD_DAY,qso,22,dx_expedition,69.229625
15782,morse_015782.wav,CQ CQ CQ DE AE0W5 AE0W5 AE0W5 AE0W5 DAVE OR AY7ZB NR? NR? AE0W5 DAVE OR AY7ZB TU PAUL MD AE0W5 73 GL AY7ZB TEST,NAQP,qso,34,contest_poor,47.5215
14,morse_000014.wav,CQ CQ CQ DE JF1WD JF1WD JF1WD JF1WD GW4JQ1 3A SC TU 4A NNY JF1WD TU QRZ? GW4JQ1,FIELD_DAY,qso,17,contest_poor,75.6585
23613,morse_023613.wav,I8D?,SWEEPSTAKES,partial,38,contest_moderate,2.0229375
22062,morse_022062.wav,DF?,SWEEPSTAKES,partial,25,contest_moderate,2.1958125
14595,morse_014595.wav,TEST NO5AO NO5AO TEST,NAQP,cq,18,clean,14.094875
2829,morse_002829.wav,CQ CQ CQ DE JA8XVZ JA8XVZ JA8XVZ JA8XVZ 2859 B 93 NLI GI8WFU TU 3928 B 02 LA JA8XVZ TU QRZ? GI8WFU,SWEEPSTAKES,qso,16,dx_expedition,99.406625
180,morse_000180.wav,VE9VCZ 599 1500,ARRLDX,exchange,33,contest_poor,9.0745625
7199,morse_007199.wav,G7Z?,ARRLDX,partial,21,dx_expedition,3.871375
5881,morse_005881.wav,DQ7NM 2E MS,FIELD_DAY,exchange,33,contest_poor,5.1260625
3982,morse_003982.wav,AB3MB 3912 FRANK MS,SPRINT,exchange,15,clean,19.70125
12643,morse_012643.wav,DL7?,SWEEPSTAKES,partial,36,dx_expedition,2.032375
22993,morse_022993.wav,TEST JF6NGY JF6NGY TEST,CQWPX,cq,36,contest_good,8.412
23876,morse_023876.wav,TEST AF4D AF4D TEST AF4D EH6WR 559 29 R 599 13 TU QSL TU TEST EH6WR,CQWW,qso,32,dx_expedition,29.0994375
10279,morse_010279.wav,CQ TEST CQ TEST DE ED7DB ED7DB K,NAQP,cq,20,dx_expedition,20.612375
13099,morse_013099.wav,RO5BN 599 6,IARU,exchange,21,contest_good,8.848125
11352,morse_011352.wav,TEST AI0JYC AI0JYC TEST,IARU,cq,16,contest_moderate,18.997
15836,morse_015836.wav,NQ4I 6256 Q 15 WV,SWEEPSTAKES,exchange,16,contest_moderate,17.877875
22718,morse_022718.wav,KF7E 599 14,CQWW,exchange,37,clean,5.5415
7883,morse_007883.wav,CQ CQ CQ DE I7JJ I7JJ I7JJ I7JJ 599 38 DG6LHA TU 599 35 I7JJ TU QRZ? DG6LHA,CQWW,qso,35,contest_good,35.024625
17928,morse_017928.wav,NJ6J 599 ?,IARU,partial,17,contest_poor,11.3154375
1284,morse_001284.wav,EC4W3 599 ?,IARU,partial,29,dx_expedition,7.04925
17274,morse_017274.wav,M30K3 599 KW,ARRLDX,exchange,26,contest_poor,8.7003125
6606,morse_006606.wav,DI0JT 6085 BILL HI,SPRINT,exchange,23,clean,12.2743125
21100,morse_021100.wav,VE2HP 599 56,IARU,exchange,16,contest_good,12.521625
2061,morse_002061.wav,ZX0SPK 9472 LEE IA,SPRINT,exchange,17,dx_expedition,16.58225
12048,morse_012048.wav,AZ2MO 599 35,IARU,exchange,26,contest_moderate,8.673375
5434,morse_005434.wav,LR9CBI 599 23,CQWW,exchange,28,contest_moderate,8.9045625
19406,morse_019406.wav,CQ CQ CQ DE EA1PG1 EA1PG1 EA1PG1,SWEEPSTAKES,cq,33,dx_expedition,15.885
13194,morse_013194.wav,CQ TEST CQ TEST DE DC3JA DC3JA K DC3JA DE JS7VAB 2A MI K R 10A SFL TU 73 GL JS7VAB TEST,FIELD_DAY,qso,31,contest_good,40.1965625
1855,morse_001855.wav,GU9LX 599 ?,CQWW,partial,18,contest_moderate,11.150375
4601,morse_004601.wav,NO8P 8418 A 39 NTX,SWEEPSTAKES,exchange,16,clean,19.496625
17973,morse_017973.wav,NK6BXM 599 ?,CQWW,partial,25,contest_poor,8.14175
4422,morse_004422.wav,TEST IK5FXJ IK5FXJ TEST,CQWW,cq,24,dx_expedition,12.4509375
18454,morse_018454.wav,EG2HIY 599 KW,ARRLDX,exchange,35,dx_expedition,6.3785625
18746,morse_018746.wav,CQ TEST CQ TEST DE JN6QJ JN6QJ K,FIELD_DAY,cq,19,contest_good,24.0010625
4374,morse_004374.wav,F8SLX 599 29,CQWW,exchange,15,contest_moderate,14.574875
12961,morse_012961.wav,JK6?,CQWPX,partial,40,clean,2.4470625
20106,morse_020106.wav,TEST JQ8DS JQ8DS TEST,FIELD_DAY,cq,40,clean,7.45
2090,morse_002090.wav,CQ CQ CQ DE VO0VR VO0VR VO0VR VO0VR DE DH4ZQ 2A GA K CALL? VO0VR DE DH4ZQ 2A GA K R 5A NC TU 73 GL DH4ZQ TEST,FIELD_DAY,qso,18,contest_good,92.238625
19918,morse_019918.wav,VK1CYL T745 ?,SPRINT,partial,23,dx_expedition,9.48625
9501,morse_009501.wav,CQ CQ CQ DE JL6GC JL6GC JL6GC,NAQP,cq,20,dx_expedition,23.612625
11108,morse_011108.wav,CQ IARU CQ IARU DE IW5XT IW5XT K IW5XT DE AA5SB 579 4 K R 599 55 TU 73 GL AA5SB TEST,IARU,qso,28,contest_poor,41.6633125
7372,morse_007372.wav,TEST IQ7RG8 IQ7RG8 TEST IQ7RG8 4A MS NL7SM CALL? IQ7RG8 4A MS NL7SM TU 1A AZ IQ7RG8 TU QRZ? NL7SM,FIELD_DAY,qso,31,contest_moderate,44.88525
19072,morse_019072.wav,CQ TEST CQ TEST DE IU0DI IU0DI K,CQWW,cq,31,contest_poor,13.818625
4159,morse_004159.wav,CQ CQ CQ DE ZZ6KA ZZ6KA ZZ6KA,SWEEPSTAKES,cq,24,contest_good,19.353125
13858,morse_013858.wav,DH8IOC 599 3986,CQWPX,exchange,39,clean,7.4720625
22907,morse_022907.wav,TEST JL3KJ JL3KJ TEST,SWEEPSTAKES,cq,15,contest_good,18.9965625
24698,morse_024698.wav,CQ CQ CQ DE DE2HAX DE2HAX DE2HAX DE2HAX M0BK 599 1 QRZ? DE DE2HAX DE2HAX M0BK 599 1 TU 599 27 DE2HAX 73 GL M0BK TEST,CQWW,qso,21,contest_good,84.0980625
20455,morse_020455.wav,DE0MQ 1B QC,FIELD_DAY,exchange,18,contest_moderate,10.492625
18659,morse_018659.wav,VA0VM 599 ?,CQWW,partial,25,contest_good,8.412125
11006,morse_011006.wav,CQ CQ CQ DE 2E1ROG 2E1ROG 2E1ROG,FIELD_DAY,cq,36,dx_expedition,14.58675
2922,morse_002922.wav,M67EFY 599 KW,ARRLDX,exchange,33,dx_expedition,6.667875
15936,morse_015936.wav,EE?,NAQP,partial,29,contest_moderate,1.3681875
10108,morse_010108.wav,CQ TEST CQ TEST DE IQ8VJJ IQ8VJJ K,FIELD_DAY,cq,16,contest_moderate,30.4000625
17223,morse_017223.wav,CQ TEST CQ TEST DE IQ6UY IQ6UY K IQ6UY 2T336 B 99 NE VY1BI 5T920 A 49 VI GL 73 GL VY1BI TEST,SWEEPSTAKES,qso,27,clean,50.90925
2613,morse_002613.wav,IZ9EA4 5491 B 02 OH,SWEEPSTAKES,exchange,23,clean,14.2839375
15852,morse_015852.wav,JD1X6 BEN ?,NAQP,partial,36,contest_moderate,5.3866875
106,morse_000106.wav,GD6?,IARU,partial,19,contest_good,3.9030625
9663,morse_009663.wav,CQ TEST CQ TEST DE JR5JN JR5JN K,SWEEPSTAKES,cq,23,clean,18.983375
23253,morse_023253.wav,RV?,IARU,partial,28,clean,2.253625
2566,morse_002566.wav,IW7SG 4155 MARY MO,SPRINT,exchange,16,dx_expedition,16.7605625
20041,morse_020041.wav,TEST JM7FV0 JM7FV0 TEST JM7FV0 DE F8FF 599 KW K TU 599 1500 JM7FV0 73 GL F8FF TEST,ARRLDX,qso,40,contest_poor,32.706
