id,audio_file,text,contest_type,sample_type,wpm,condition,duration
649,morse_000649.wav,CQ TEST CQ TEST DE 2E8OF 2E8OF K,FIELD_DAY,cq,19,contest_poor,23.4508125
12090,morse_012090.wav,DR3NB 9T990 BOB KS,SPRINT,exchange,27,dx_expedition,11.566875
8435,morse_008435.wav,CQ TEST CQ TEST DE GU6CIP GU6CIP K,FIELD_DAY,cq,36,contest_good,13.2406875
6924,morse_006924.wav,CQ CQ CQ DE IK3YPN IK3YPN IK3YPN,SWEEPSTAKES,cq,37,contest_good,13.6418125
4734,morse_004734.wav,JF2YZJ 599 ?,CQWW,partial,15,contest_good,15.5119375
1964,morse_001964.wav,CQ TEST CQ TEST DE DA7T8 DA7T8 K DA7T8 PP2VAJ 599 1500 599 100 GL TU QRZ? PP2VAJ,ARRLDX,qso,15,contest_moderate,84.2263125
12945,morse_012945.wav,EF3KZ?,CQWW,partial,38,contest_moderate,3.028125
10713,morse_010713.wav,EC7EB 5837 ?,SPRINT,partial,21,clean,9.3716875
3816,morse_003816.wav,CQ CQ CQ DE DN9AY DN9AY DN9AY,SWEEPSTAKES,cq,31,contest_poor,15.1241875
8314,morse_008314.wav,CQ TEST CQ TEST DE VY1SP VY1SP K VY1SP AF3Z 599 FL 569 1500 GL TU QRZ? AF3Z,ARRLDX,qso,25,clean,47.2123125
8301,morse_008301.wav,TEST VK6HL2 VK6HL2 TEST,CQWW,cq,33,contest_good,9.4008125
17199,morse_017199.wav,JL1WI?,FIELD_DAY,partial,26,clean,3.9630625
19326,morse_019326.wav,CQ CQ CQ DE M10TXG M10TXG M10TXG,CQWPX,cq,29,contest_poor,18.8754375
12667,morse_012667.wav,TEST AK4VK AK4VK TEST AK4VK DE IZ4AKL 6229 MARK UT K IZ4? IZ4? AK4VK DE IZ4AKL 6229 MARK UT K R 5548 DAVE TN TU 73 GL IZ4AKL TEST,SPRINT,qso,16,contest_moderate,111.65825
17267,morse_017267.wav,TEST EG1DOY EG1DOY TEST EG1DOY DE GU5KMM STEVE MD K NR? NR? EG1DOY DE GU5KMM STEVE MD K TU RON MA EG1DOY TU QRZ? GU5KMM,NAQP,qso,19,contest_moderate,84.6563125
20763,morse_020763.wav,PY0TC?,ARRLDX,partial,35,contest_poor,3.65475
6118,morse_006118.wav,VY1AUN 6T202 ?,SWEEPSTAKES,partial,30,dx_expedition,8.3006875
1998,morse_001998.wav,CQ CQ CQ DE JB6OX JB6OX JB6OX JB6OX 599 58 RP4Q1 R 599 78 TU QSL TU TEST RP4Q1,IARU,qso,15,dx_expedition,84.819
14176,morse_014176.wav,WO1DGU 4A OH,FIELD_DAY,exchange,31,contest_poor,6.465375
6878,morse_006878.wav,JD7KF?,SWEEPSTAKES,partial,36,contest_good,3.6103125
19891,morse_019891.wav,CQ TEST CQ TEST DE M61IH M61IH K,SWEEPSTAKES,cq,20,clean,21.536625
3457,morse_003457.wav,KV9ZV 599 SD,ARRLDX,exchange,34,contest_poor,6.289625
19200,morse_019200.wav,TEST NJ9W NJ9W TEST NJ9W DE M34MJQ 599 28 K 599 39 GL TU QRZ? M34MJQ,CQWW,qso,33,clean,33.036625
18183,morse_018183.wav,TEST DP5NLV DP5NLV TEST,SWEEPSTAKES,cq,27,dx_expedition,10.5044375
9556,morse_009556.wav,CQ TEST CQ TEST DE GM9BO9 GM9BO9 K,CQWPX,cq,24,dx_expedition,20.905125
12075,morse_012075.wav,TEST VY3VGE VY3VGE TEST VY3VGE DE DM6AYL 9448 B 28 ID K R 984 A 27 IN TU QSL TU TEST DM6AYL,SWEEPSTAKES,qso,29,dx_expedition,44.245375
7246,morse_007246.wav,CQ CQ CQ DE JQ2SM JQ2SM JQ2SM JQ2SM GM1LR 599 10 599 19 GL QSL TU TEST GM1LR,CQWW,qso,29,clean,43.0895
4087,morse_004087.wav,VA7SL 8549 MIKE AK,SPRINT,exchange,15,contest_poor,17.522
22496,morse_022496.wav,NY8U 3084 ?,SPRINT,partial,16,dx_expedition,12.8475625
12081,morse_012081.wav,TEST DI3EQB DI3EQB TEST DI3EQB WK4WOL 599 2T539 TU 589 7272 DI3EQB QSL TU TEST WK4WOL,CQWPX,qso,33,dx_expedition,36.6621875
14932,morse_014932.wav,CQ TEST CQ TEST DE JE9IFU JE9IFU K JE9IFU DE JN6OX9 599 100 K NR? NR? JE9IFU DE JN6OX9 599 100 K TU 559 KW JE9IFU TU QRZ? JN6OX9,ARRLDX,qso,28,dx_expedition,70.7883125
17516,morse_017516.wav,CQ TEST CQ TEST DE GM8EX GM8EX K,CQWW,cq,25,clean,16.945875
20293,morse_020293.wav,CQ CQ CQ DE KS0TO KS0TO KS0TO KS0TO 599 KW IZ7SZO 599 NM GL 73 GL IZ7SZO TEST,ARRLDX,qso,15,contest_good,79.0375
9090,morse_009090.wav,DI9?,NAQP,partial,34,contest_moderate,2.2350625
3143,morse_003143.wav,CQ CQ CQ DE RR3H8 RR3H8 RR3H8 RR3H8 599 82 JO1EWB TU 599 48 RR3H8 73 GL JO1EWB TEST,IARU,qso,37,dx_expedition,36.0634375
14423,morse_014423.wav,IZ0BP 599 2150,CQWPX,exchange,37,clean,7.8564375
23618,morse_023618.wav,CQ CQ CQ DE EG6BA EG6BA EG6BA EG6BA DE I5HN 599 39 K CALL? EG6BA DE I5HN 599 39 K TU 599 40 EG6BA 73 GL I5HN TEST,CQWW,qso,24,contest_good,69.2170625
2902,morse_002902.wav,CQ TEST CQ TEST DE AY9AAP AY9AAP K AY9AAP DE WF2GRC 2A WV K NR? NR? AY9AAP DE WF2GRC 2A WV K 2B AR GL QSL TU TEST WF2GRC,FIELD_DAY,qso,38,contest_good,45.4096875
8240,morse_008240.wav,CQ CQ CQ DE M02BV M02BV M02BV,CQWPX,cq,35,clean,14.5579375
14818,morse_014818.wav,TEST GM9BU GM9BU TEST,ARRLDX,cq,21,clean,12.75625
1042,morse_001042.wav,CQ CQ CQ DE EH3HV EH3HV EH3HV EH3HV M39PJE 4596 B 99 CO NR? NR? EH3HV M39PJE 4596 B 99 CO 6759 B 08 PAC GL QSL TU TEST M39PJE,SWEEPSTAKES,qso,29,dx_expedition,67.1845625
13781,morse_013781.wav,CQ CQ CQ DE DN5OF DN5OF DN5OF,CQWPX,cq,15,contest_moderate,28.84525
2748,morse_002748.wav,JD1PWZ 599 KW,ARRLDX,exchange,32,dx_expedition,7.68275
15832,morse_015832.wav,TEST KM9WA KM9WA TEST KM9WA JI2CDM 599 3 599 82 GL TU QRZ? JI2CDM,IARU,qso,19,dx_expedition,51.828875
9934,morse_009934.wav,IW1P0 DICK KS,NAQP,exchange,21,contest_moderate,10.032375
9925,morse_009925.wav,IQ?,FIELD_DAY,partial,29,contest_moderate,2.0536875
15228,morse_015228.wav,CQ CQ CQ DE JH3DO JH3DO JH3DO,ARRLDX,cq,17,contest_moderate,27.556875
5528,morse_005528.wav,TEST JR5BJ JR5BJ TEST,ARRLDX,cq,39,contest_poor,7.318375
22476,morse_022476.wav,TEST KC0V KC0V TEST,FIELD_DAY,cq,31,contest_poor,8.8444375
4171,morse_004171.wav,TEST JS9LYW JS9LYW TEST JS9LYW DE IU4HT 3390 MARK HI K TU 1741 STEVE OK JS9LYW QSL TU TEST IU4HT,SPRINT,qso,17,clean,79.098375
5991,morse_005991.wav,CQ TEST CQ TEST DE VY8PN1 VY8PN1 K,CQWW,cq,33,clean,15.1356875
174,morse_000174.wav,M13ZY 7T939 ?,SPRINT,partial,30,contest_moderate,8.4184375
13190,morse_013190.wav,I5WHB 3A ?,FIELD_DAY,partial,18,clean,8.4290625
3257,morse_003257.wav,TEST JO6ILC JO6ILC TEST,FIELD_DAY,cq,23,contest_moderate,13.0141875
24958,morse_024958.wav,KF2QA 2092 ?,SPRINT,partial,36,contest_poor,7.130125
24663,morse_024663.wav,DM3O9 599 1500,ARRLDX,exchange,31,contest_moderate,9.448375
4829,morse_004829.wav,DE1ZGD 599 ?,CQWPX,partial,21,contest_good,9.97925
18471,morse_018471.wav,TEST KZ7H KZ7H TEST,SWEEPSTAKES,cq,22,dx_expedition,10.86475
24305,morse_024305.wav,TEST NS1T NS1T TEST NS1T KM5Y BEN ND TU PAUL RI NS1T TU QRZ? KM5Y,NAQP,qso,34,contest_good,25.290625
17497,morse_017497.wav,TEST DM8XS DM8XS TEST DM8XS 599 5828 IK1IAE TU 599 4T508 DM8XS 73 GL IK1IAE TEST,CQWPX,qso,18,contest_poor,63.4411875
13907,morse_013907.wav,CQ TEST CQ TEST DE EE6MA EE6MA K EE6MA RAY WA IW0A3 R RICK OR TU 73 GL IW0A3 TEST,NAQP,qso,40,clean,26.82175
1934,morse_001934.wav,TEST RW6EGE RW6EGE TEST,IARU,cq,30,dx_expedition,8.6381875
24186,morse_024186.wav,TEST UH8XD UH8XD TEST UH8XD 599 8422 VY8TF UH8XD AGN UH8XD 599 8422 VY8TF 599 5T094 GL QSL TU CQWPX VY8TF,CQWPX,qso,27,contest_moderate,61.5083125
9910,morse_009910.wav,CQ CQ CQ DE NN6KVS NN6KVS NN6KVS,ARRLDX,cq,24,contest_good,19.0046875
5201,morse_005201.wav,CQ CQ CQ DE DI7GPV DI7GPV DI7GPV,SPRINT,cq,18,contest_poor,26.792625
5210,morse_005210.wav,DQ?,SPRINT,partial,31,dx_expedition,2.3499375
13538,morse_013538.wav,CQ TEST CQ TEST DE NF7UM NF7UM K NF7UM EB9CDJ 4811 GARY MD R 1474 STEVE NH TU 73 GL EB9CDJ TEST,SPRINT,qso,33,dx_expedition,40.6946875
15092,morse_015092.wav,CQ TEST CQ TEST DE JR3KA JR3KA K,CQWW,cq,40,clean,10.8801875
5544,morse_005544.wav,CQ CQ CQ DE JC8WXB JC8WXB JC8WXB,SPRINT,cq,40,contest_good,14.1875625
22247,morse_022247.wav,CQ CQ CQ DE KW4RNE KW4RNE KW4RNE,IARU,cq,24,contest_poor,19.005125
14491,morse_014491.wav,EH9HV 4659 S 90 PAC,SWEEPSTAKES,exchange,31,clean,10.5985625
5441,morse_005441.wav,LQ3LN?,ARRLDX,partial,31,contest_poor,3.5008125
23501,morse_023501.wav,VK9MB 599 2,IARU,exchange,20,contest_good,10.6314375
3859,morse_003859.wav,CQ CQ CQ DE LT9R9 LT9R9 LT9R9,CQWW,cq,19,contest_good,25.057125
7496,morse_007496.wav,LV9KX 4A ?,FIELD_DAY,partial,36,clean,5.2335625
15019,morse_015019.wav,F6QF 599 ?,CQWW,partial,39,clean,5.13325
9441,morse_009441.wav,JQ8OJV 599 13,IARU,exchange,24,contest_moderate,10.8298125
4218,morse_004218.wav,CQ CQ CQ DE DI3HS DI3HS DI3HS,SPRINT,cq,27,contest_good,15.4371875
12177,morse_012177.wav,TEST JE9KSM JE9KSM TEST JE9KSM 599 19 VK1POE CALL? JE9KSM 599 19 VK1POE 599 39 GL TU QRZ? VK1POE,CQWW,qso,25,contest_moderate,59.6445625
7166,morse_007166.wav,TEST JN0JW JN0JW TEST JN0JW DE IK6JFD 5690 JACK IL K R 5T020 DAVE NC TU QSL TU SPRINT IK6JFD,SPRINT,qso,28,contest_poor,47.7726875
8918,morse_008918.wav,CQ CQ CQ DE JR0UV1 JR0UV1 JR0UV1 JR0UV1 IQ7UWF 6902 CARL WY NR? NR? JR0UV1 IQ7UWF 6902 CARL WY 3003 FRANK TX GL QSL TU TEST IQ7UWF,SPRINT,qso,32,clean,65.8585625
7620,morse_007620.wav,CQ TEST CQ TEST DE VK6IJDG VK6IJDG K VK6IJDG GD6MUR 599 14 VK6IJDG AGN VK6IJDG GD6MUR 599 14 R 599 12 TU 73 GL GD6MUR TEST,CQWW,qso,17,contest_poor,105.48575
8580,morse_008580.wav,TEST JS1YOS JS1YOS TEST JS1YOS KP8SW 4D SV QRZ? DE JS1YOS JS1YOS KP8SW 4D SV TU 2D WY JS1YOS QSL TU TEST KP8SW,FIELD_DAY,qso,27,contest_poor,60.18925
4172,morse_004172.wav,TEST WJ8L WJ8L TEST WJ8L IK3CPT 2B NNJ QRZ? DE WJ8L WJ8L IK3CPT 2B NNJ R 4A LAX TU TU QRZ? IK3CPT,FIELD_DAY,qso,21,dx_expedition,68.15425
5959,morse_005959.wav,TEST WC4FY WC4FY TEST,IARU,cq,18,dx_expedition,15.4544375
12502,morse_012502.wav,TEST DA4FO DA4FO TEST,CQWPX,cq,35,contest_poor,7.4696875
11681,morse_011681.wav,CQ CQ CQ DE JJ9SWI JJ9SWI JJ9SWI,SPRINT,cq,28,contest_good,18.324
19643,morse_019643.wav,CQ CQ CQ DE GJ8IB GJ8IB GJ8IB,SPRINT,cq,22,contest_moderate,21.0465625
10198,morse_010198.wav,NI3XHL 599 ?,CQWW,partial,16,clean,12.6586875
12860,morse_012860.wav,VK3MDZO 599 71,IARU,exchange,25,contest_good,9.898625
21641,morse_021641.wav,TEST AZ9UC AZ9UC TEST,NAQP,cq,32,contest_poor,8.5843125
5092,morse_005092.wav,TEST NC3EED NC3EED TEST NC3EED DE NV0WUD MIKE CA K R SAM MA TU QSL TU TEST NV0WUD,NAQP,qso,16,clean,62.4838125
13182,morse_013182.wav,CQ TEST CQ TEST DE IK8ZVZ IK8ZVZ K,SPRINT,cq,24,contest_moderate,19.6125
10230,morse_010230.wav,TEST VO6NHN VO6NHN TEST,NAQP,cq,31,contest_good,9.3380625
8348,morse_008348.wav,TEST IW0KHJ IW0KHJ TEST IW0KHJ FRED OH RT6D1 AL UT GL TU QRZ? RT6D1,NAQP,qso,15,dx_expedition,62.8194375
1810,morse_001810.wav,KQ5MAZ 7820 ?,SPRINT,partial,30,contest_poor,7.9665625
11121,morse_011121.wav,DK4TQ?,ARRLDX,partial,32,contest_moderate,3.4546875
16711,morse_016711.wav,CQ TEST CQ TEST DE DH3RMZ DH3RMZ K,CQWPX,cq,21,contest_good,21.675125
13051,morse_013051.wav,TEST I5J9 I5J9 TEST I5J9 DE JD5LZ 599 7887 K TU 599 9594 I5J9 TU QRZ? JD5LZ,CQWPX,qso,32,contest_poor,36.9890625
21119,morse_021119.wav,AZ2SX 4A NNY,FIELD_DAY,exchange,37,dx_expedition,5.381375
126,morse_000126.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE VK3AV VK3AV K VK3AV 4T933 B 50 EWA NW6XYJ VK3AV AGN VK3AV 4T933 B 50 EWA NW6XYJ 9916 B 47 AL GL 73 GL NW6XYJ TEST,SWEEPSTAKES,qso,18,contest_good,118.6391875
14130,morse_014130.wav,TEST F3MCN F3MCN TEST F3MCN DM3FCZ 6D MAR R 2A SV TU 73 GL DM3FCZ TEST,FIELD_DAY,qso,20,dx_expedition,48.2043125
19823,morse_019823.wav,CQ CQ CQ DE GU0EDP GU0EDP GU0EDP GU0EDP VO0HOH 2B PR R 4C TN TU 73 GL VO0HOH TEST,FIELD_DAY,qso,19,contest_good,64.0754375
20006,morse_020006.wav,CQ CQ CQ DE DB9EUU DB9EUU DB9EUU DB9EUU DE 2E3AW 599 3503 K NR? NR? DB9EUU DE 2E3AW 599 3503 K TU 599 8511 DB9EUU QSL TU TEST 2E3AW,CQWPX,qso,26,contest_moderate,76.0945625
13082,morse_013082.wav,CQ CQ CQ DE K1SDY K1SDY K1SDY,SWEEPSTAKES,cq,17,dx_expedition,27.51875
2203,morse_002203.wav,WL1L?,SWEEPSTAKES,partial,33,contest_moderate,2.9796875
12251,morse_012251.wav,KJ4OI 9795 ?,SPRINT,partial,17,dx_expedition,12.8278125
19956,morse_019956.wav,CQ CQ CQ DE JB3XOP JB3XOP JB3XOP JB3XOP DE DC3WX 599 KW K QRZ? DE JB3XOP JB3XOP DE DC3WX 599 KW K R 599 100 TU TU QRZ? DC3WX,ARRLDX,qso,21,contest_poor,97.758125
13563,morse_013563.wav,TEST JB7MZ JB7MZ TEST,SWEEPSTAKES,cq,31,clean,9.2413125
283,morse_000283.wav,TEST DL2XA DL2XA TEST DL2XA DE VE2APB 6455 A 10 WPA K QRZ? DE DL2XA DL2XA DE VE2APB 6455 A 10 WPA K R 3542 A 79 SB TU QSL TU TEST VE2APB,SWEEPSTAKES,qso,26,dx_expedition,75.97475
17449,morse_017449.wav,TEST IK8QT IK8QT TEST IK8QT 599 29 RC3OTK R 599 34 TU QSL TU TEST RC3OTK,CQWW,qso,21,contest_moderate,48.8536875
8985,morse_008985.wav,JM8V5 PETE ?,NAQP,partial,26,clean,7.3705625
8179,morse_008179.wav,TEST DG3NB DG3NB TEST DG3NB 589 5223 JQ9WY R 599 383 TU QSL TU TEST JQ9WY,CQWPX,qso,16,contest_good,68.906125
8879,morse_008879.wav,UA2?,NAQP,partial,23,dx_expedition,3.18525
17373,morse_017373.wav,VK6ERS 2B ?,FIELD_DAY,partial,23,clean,7.477625
13132,morse_013132.wav,PS6LI TOM CA,NAQP,exchange,29,contest_moderate,6.2615
6720,morse_006720.wav,CQ CQ CQ DE GJ1CWM GJ1CWM GJ1CWM GJ1CWM DE VA4AQR 7A SDG K NR? NR? GJ1CWM DE VA4AQR 7A SDG K 9A IN GL TU QRZ? VA4AQR,FIELD_DAY,qso,23,dx_expedition,76.57975
4595,morse_004595.wav,CQ CQ CQ DE G8ZL G8ZL G8ZL G8ZL 599 28 DC8RMM 599 12 GL TU QRZ? DC8RMM,CQWW,qso,31,contest_poor,38.05775
14721,morse_014721.wav,M62FIG 599 4734,CQWPX,exchange,36,dx_expedition,7.502
20562,morse_020562.wav,UH9SK 5993 ?,SPRINT,partial,24,contest_poor,9.3241875
5889,morse_005889.wav,TEST DG8QIH DG8QIH TEST DG8QIH DE JA1CBV 559 89 K 599 47 GL 73 GL JA1CBV TEST,IARU,qso,19,clean,60.2906875
11744,morse_011744.wav,CQ CQ CQ DE M61AH M61AH M61AH,CQWPX,cq,31,contest_poor,14.8763125
11996,morse_011996.wav,PX2CC8 599 100,ARRLDX,exchange,21,clean,13.9170625
4768,morse_004768.wav,DD0BH 8903 TOM SC,SPRINT,exchange,36,contest_good,8.191875
12435,morse_012435.wav,G5MXM 2E NV,FIELD_DAY,exchange,19,contest_good,8.6871875
4993,morse_004993.wav,CQ CQ CQ DE AB3A9 AB3A9 AB3A9 AB3A9 DE AY1XFI BOB MT K NR? NR? AB3A9 DE AY1XFI BOB MT K TU ART WI AB3A9 TU QRZ? AY1XFI,NAQP,qso,27,dx_expedition,64.9811875
19637,morse_019637.wav,TEST AE2FD AE2FD TEST AE2FD 579 6155 IZ2Q9 599 5T758 GL TU QRZ? IZ2Q9,CQWPX,qso,30,contest_moderate,34.6156875
9158,morse_009158.wav,ZW8N4 599 KW,ARRLDX,exchange,25,contest_good,8.4049375
6202,morse_006202.wav,TEST GJ8G7 GJ8G7 TEST GJ8G7 VA4UP 9271 GARY CT VA4? VA4? GJ8G7 VA4UP 9271 GARY CT TU 5591 DAVE FL GJ8G7 QSL TU SPRINT VA4UP,SPRINT,qso,39,clean,48.232125
10882,morse_010882.wav,CQ CQ CQ DE DC2FJ DC2FJ DC2FJ DC2FJ DE VE7EY 4A LAX K TU 3A MS DC2FJ TU QRZ? VE7EY,FIELD_DAY,qso,39,contest_moderate,32.646875
24282,morse_024282.wav,TEST NG0YF NG0YF TEST,SWEEPSTAKES,cq,39,contest_poor,7.206375
3108,morse_003108.wav,LV0QNS 599 8118,CQWPX,exchange,37,dx_expedition,7.7499375
18799,morse_018799.wav,WB5?,SWEEPSTAKES,partial,17,dx_expedition,3.94125
24790,morse_024790.wav,WM8ITR JACK ?,NAQP,partial,32,dx_expedition,6.5313125
7485,morse_007485.wav,CQ SPRINT CQ SPRINT DE VK6JGP VK6JGP K VK6JGP 5296 PETE PA KF5E 7180 TOM OH GL QSL TU SPRINT KF5E,SPRINT,qso,18,contest_poor,77.63525
18763,morse_018763.wav,GJ8NW 599 ?,CQWPX,partial,19,contest_good,10.8310625
12345,morse_012345.wav,RX?,SWEEPSTAKES,partial,40,contest_moderate,1.6613125
10606,morse_010606.wav,JE9L?,SPRINT,partial,38,clean,2.5161875
24823,morse_024823.wav,CQ CQ CQ DE VY8DQ VY8DQ VY8DQ,FIELD_DAY,cq,22,contest_poor,22.4554375
581,morse_000581.wav,CQ TEST CQ TEST DE JL4GOR JL4GOR K,IARU,cq,32,contest_good,15.2461875
5514,morse_005514.wav,TEST JJ1WG JJ1WG TEST,CQWW,cq,36,dx_expedition,8.747375
24366,morse_024366.wav,RI7TE 1939 A 88 MDC,SWEEPSTAKES,exchange,40,contest_moderate,8.005875
21470,morse_021470.wav,JM2TFO MARK FL,NAQP,exchange,31,contest_poor,6.97775
21702,morse_021702.wav,DC2J?,ARRLDX,partial,26,contest_poor,3.902375
11653,morse_011653.wav,CQ TEST CQ TEST DE AZ2MA AZ2MA K,SWEEPSTAKES,cq,32,contest_poor,13.6923125
14243,morse_014243.wav,CQ TEST CQ TEST DE KA4WB KA4WB K,CQWPX,cq,34,dx_expedition,12.997625
871,morse_000871.wav,KM7I 559 2,CQWW,exchange,25,contest_moderate,6.674
21459,morse_021459.wav,DM3TL 4T717 ?,SPRINT,partial,24,dx_expedition,8.706875
23530,morse_023530.wav,CQ TEST CQ TEST DE NM8PV NM8PV K NM8PV 3B MN NG5K R 2A ME TU QSL TU FIELD_DAY NG5K,FIELD_DAY,qso,25,dx_expedition,44.0521875
22054,morse_022054.wav,GD8XT 599 2T277,CQWPX,exchange,29,dx_expedition,9.1525
15454,morse_015454.wav,EB8WE 599 ?,ARRLDX,partial,38,clean,5.0801875
10729,morse_010729.wav,CQ CQ CQ DE WG1GV WG1GV WG1GV WG1GV DE DJ6URJ 599 8733 K 599 7786 GL 73 GL DJ6URJ TEST,CQWPX,qso,15,dx_expedition,93.35975
7771,morse_007771.wav,CQ TEST CQ TEST DE JN5QD JN5QD K,ARRLDX,cq,33,contest_moderate,13.470875
2440,morse_002440.wav,WT8TO 4703 Q 72 EPA,SWEEPSTAKES,exchange,30,clean,10.7619375
21578,morse_021578.wav,PS2CB 599 ?,IARU,partial,21,contest_poor,9.847875
19502,morse_019502.wav,CQ CQ CQ DE WG3O WG3O WG3O WG3O 599 7789 DE5JVB DE5J? DE5J? WG3O 599 7789 DE5JVB R 599 9132 TU QSL TU TEST DE5JVB,CQWPX,qso,36,contest_poor,50.501375
11571,morse_011571.wav,IU9WG 5A ?,FIELD_DAY,partial,27,clean,5.855625
23011,morse_023011.wav,CQ CQ CQ DE DL2XP3 DL2XP3 DL2XP3 DL2XP3 KG5FHR 599 27 R 599 39 TU QSL TU TEST KG5FHR,CQWW,qso,34,clean,39.350875
23164,morse_023164.wav,CQ CQ CQ DE AA8P AA8P AA8P AA8P TOM KS LU1HFB TU LARRY ND AA8P TU QRZ? LU1HFB,NAQP,qso,38,clean,30.4496875
10613,morse_010613.wav,EG?,IARU,partial,17,contest_poor,2.9058125
16159,morse_016159.wav,CQ SPRINT CQ SPRINT DE WJ7H WJ7H K WJ7H VK3IIMO 5368 KEN AR R 5T368 PAT OH TU QSL TU TEST VK3IIMO,SPRINT,qso,40,contest_moderate,34.1745625
7504,morse_007504.wav,TEST DQ9LGI DQ9LGI TEST DQ9LGI DC7SMS 589 31 R 599 36 TU QSL TU TEST DC7SMS,IARU,qso,32,clean,33.758125
12934,morse_012934.wav,DJ6?,NAQP,partial,16,dx_expedition,4.5429375
18906,morse_018906.wav,CQ CQ CQ DE JR4OZ JR4OZ JR4OZ,SWEEPSTAKES,cq,23,contest_poor,20.4815
17899,morse_017899.wav,CQ TEST CQ TEST DE EH9MB7 EH9MB7 K EH9MB7 RZ1YO 4A EPA RZ1Y? RZ1Y? EH9MB7 RZ1YO 4A EPA 3A NLI GL 73 GL RZ1YO TEST,FIELD_DAY,qso,33,contest_poor,50.848875
13583,morse_013583.wav,AG?,FIELD_DAY,partial,30,contest_moderate,1.937125
10203,morse_010203.wav,CQ CQ CQ DE KR8PK5 KR8PK5 KR8PK5,NAQP,cq,35,clean,15.1770625
22353,morse_022353.wav,TEST JD8VCB JD8VCB TEST JD8VCB DE JB6KD T096 PAT WA K JB6K? JB6K? JD8VCB DE JB6KD T096 PAT WA K 7570 RICK UT GL QSL TU TEST JB6KD,SPRINT,qso,33,dx_expedition,57.55675
2611,morse_002611.wav,TEST DH5NRD DH5NRD TEST DH5NRD 599 8T315 NP7BO NP? NP? DH5NRD 599 8T315 NP7BO R 599 6766 TU TU QRZ? NP7BO,CQWPX,qso,33,dx_expedition,47.8470625
15067,morse_015067.wav,EB9RSA 599 1500,ARRLDX,exchange,40,contest_poor,7.025
19336,morse_019336.wav,RH7?,CQWW,partial,31,contest_good,2.47675
12317,morse_012317.wav,AC8OW 599 26,CQWW,exchange,32,contest_poor,7.058375
11567,morse_011567.wav,TEST KF8Q KF8Q TEST,ARRLDX,cq,23,clean,11.028375
16289,morse_016289.wav,2E2X6 1A ?,FIELD_DAY,partial,32,dx_expedition,5.8994375
12576,morse_012576.wav,CQ TEST CQ TEST DE IU9ZL IU9ZL K IU9ZL 599 30 VO8LK R 589 4 TU 73 GL VO8LK TEST,CQWW,qso,18,contest_poor,66.0530625
17568,morse_017568.wav,CQ TEST CQ TEST DE JR9FO JR9FO K,SWEEPSTAKES,cq,36,contest_poor,12.920125
1301,morse_001301.wav,VA0QPL 599 9178,CQWPX,exchange,26,clean,11.4356875
11798,morse_011798.wav,NJ?,CQWW,partial,34,contest_moderate,2.02325
6723,morse_006723.wav,KR7RGV 599 9025,CQWPX,exchange,20,contest_poor,13.8581875
12230,morse_012230.wav,JN6EGD RAY KS,NAQP,exchange,31,dx_expedition,6.501875
978,morse_000978.wav,CQ TEST CQ TEST DE WG6N WG6N K WG6N 6T952 KEN NV DM4PG 5T204 RON NC GL TU QRZ? DM4PG,SPRINT,qso,36,contest_good,33.5390625
5156,morse_005156.wav,TEST ZV5PTZ ZV5PTZ TEST ZV5PTZ DE AB8UZG 9T998 PETE SC K 4682 LEE WI GL TU QRZ? AB8UZG,SPRINT,qso,39,contest_poor,31.9719375
14055,morse_014055.wav,CQ CQ CQ DE LR3QZ LR3QZ LR3QZ,CQWW,cq,20,clean,24.0749375
1002,morse_001002.wav,IK9WF 599 ?,ARRLDX,partial,25,contest_good,7.9996875
300,morse_000300.wav,TEST M04OG M04OG TEST,CQWW,cq,22,contest_moderate,13.13475
4227,morse_004227.wav,CQ CQ CQ DE JM7HK JM7HK JM7HK JM7HK IQ7E6 599 22 QRZ? DE JM7HK JM7HK IQ7E6 599 22 TU 599 12 JM7HK 73 GL IQ7E6 TEST,CQWW,qso,16,clean,112.994125
8355,morse_008355.wav,M0QD 4T091 A 40 MN,SWEEPSTAKES,exchange,22,contest_moderate,14.64125
17842,morse_017842.wav,DG8D?,ARRLDX,partial,36,dx_expedition,2.777625
6424,morse_006424.wav,CQ TEST CQ TEST DE DQ8KM DQ8KM K DQ8KM 599 17 RP8L9 QRZ? DE DQ8KM DQ8KM 599 17 RP8L9 599 16 GL QSL TU TEST RP8L9,CQWW,qso,29,contest_good,61.504625
6624,morse_006624.wav,JH6RI?,CQWPX,partial,24,dx_expedition,4.3206875
3328,morse_003328.wav,VK9OMK GEORGE SC,NAQP,exchange,34,clean,6.9459375
7839,morse_007839.wav,VK1TL 4921 A 57 IN,SWEEPSTAKES,exchange,16,contest_good,18.3660625
22424,morse_022424.wav,KM2B 5A ON,FIELD_DAY,exchange,17,clean,8.7633125
16667,morse_016667.wav,LS7IBC 599 1500,ARRLDX,exchange,30,contest_poor,9.188625
15568,morse_015568.wav,IZ9RRO 2A ?,FIELD_DAY,partial,17,contest_poor,10.6039375
14814,morse_014814.wav,TEST EB7ZM EB7ZM TEST EB7ZM 5272 JIM IN IQ9UYG R 1315 MARY PA TU TU QRZ? IQ9UYG,SPRINT,qso,18,contest_good,63.3431875
