id,audio_file,text,contest_type,sample_type,wpm,condition,duration
17168,morse_017168.wav,CQ CQ CQ DE KP8FSK KP8FSK KP8FSK,FIELD_DAY,cq,35,contest_moderate,14.2680625
13668,morse_013668.wav,F3KO 7070 SAM OK,SPRINT,exchange,17,clean,16.1600625
17964,morse_017964.wav,CQ CQ CQ DE NY3OS8 NY3OS8 NY3OS8 NY3OS8 VK6IM 599 3 TU 599 32 NY3OS8 73 GL VK6IM TEST,CQWW,qso,26,contest_moderate,51.4159375
16219,morse_016219.wav,CQ TEST CQ TEST DE IZ7KS IZ7KS K IZ7KS 599 4 F9YNI QRZ? DE IZ7KS IZ7KS 599 4 F9YNI R 559 20 TU QSL TU TEST F9YNI,IARU,qso,24,contest_good,68.5446875
17319,morse_017319.wav,WP9CD 4B IL,FIELD_DAY,exchange,26,dx_expedition,6.7036875
20102,morse_020102.wav,CQ IARU CQ IARU DE M52WKG M52WKG K M52WKG 599 58 RQ9UR 599 31 GL 73 GL RQ9UR TEST,IARU,qso,17,contest_poor,73.09175
11670,morse_011670.wav,RC4PSS 599 1500,ARRLDX,exchange,21,contest_good,13.402625
24771,morse_024771.wav,CQ CQ CQ DE KK2PJS KK2PJS KK2PJS KK2PJS ZW5ZG 599 100 ZW5? ZW5? KK2PJS ZW5ZG 599 100 TU 589 WY KK2PJS TU QRZ? ZW5ZG,ARRLDX,qso,35,contest_good,55.6738125
3808,morse_003808.wav,TEST NA7X NA7X TEST,ARRLDX,cq,26,contest_poor,8.7016875
19619,morse_019619.wav,CQ TEST CQ TEST DE DG1TN8 DG1TN8 K,CQWPX,cq,22,contest_poor,21.4585625
13465,morse_013465.wav,CQ CQ CQ DE VK9MKZ VK9MKZ VK9MKZ VK9MKZ 2D IL UA9DE 9A WNY GL QSL TU TEST UA9DE,FIELD_DAY,qso,30,contest_moderate,39.509625
20788,morse_020788.wav,NO5WK 599 OR,ARRLDX,exchange,21,clean,9.5895625
19266,morse_019266.wav,UE1KUU 599 1500,ARRLDX,exchange,33,contest_moderate,8.713125
11860,morse_011860.wav,EB4MAG 4T611 Q 22 PAC,SWEEPSTAKES,exchange,25,dx_expedition,13.8548125
2012,morse_002012.wav,CQ CQ CQ DE PP6XBV PP6XBV PP6XBV PP6XBV 3A IL NU8N R 1A EMA TU 73 GL NU8N TEST,FIELD_DAY,qso,35,contest_good,33.3914375
18808,morse_018808.wav,GW0?,CQWW,partial,31,clean,2.8573125
4831,morse_004831.wav,CQ TEST CQ TEST DE VY7NQT VY7NQT K VY7NQT DE JC8RTB 4553 STEVE MI K R 1916 FRANK MD TU TU QRZ? JC8RTB,SPRINT,qso,38,clean,38.1418125
24693,morse_024693.wav,VK2YAVI 599 28,CQWW,exchange,26,contest_good,9.5140625
3919,morse_003919.wav,CQ TEST CQ TEST DE F3CBM F3CBM K,ARRLDX,cq,32,contest_good,13.99325
8356,morse_008356.wav,CQ TEST CQ TEST DE JF1WO0 JF1WO0 K,NAQP,cq,23,contest_poor,22.5421875
13806,morse_013806.wav,CQ CQ CQ DE AA8NU AA8NU AA8NU,IARU,cq,30,contest_moderate,14.3519375
12240,morse_012240.wav,JH1UKQ 3E NTX,FIELD_DAY,exchange,23,contest_good,8.62975
7403,morse_007403.wav,VE5VL 5A EB,FIELD_DAY,exchange,22,contest_moderate,6.8618125
17171,morse_017171.wav,TEST IU9ETI IU9ETI TEST,CQWPX,cq,37,contest_good,7.0494375
13811,morse_013811.wav,GW2W9 599 1500,ARRLDX,exchange,29,contest_poor,9.9885
7338,morse_007338.wav,IZ6MY 3A ?,FIELD_DAY,partial,25,clean,6.451
9759,morse_009759.wav,TEST JG3WK JG3WK TEST,SPRINT,cq,23,contest_moderate,12.443125
11650,morse_011650.wav,DK0DX 559 37,CQWW,exchange,39,clean,5.7996875
4495,morse_004495.wav,GU8QT 2T534 AL UT,SPRINT,exchange,17,contest_moderate,15.2176875
2359,morse_002359.wav,CQ CQ CQ DE DD1ZD DD1ZD DD1ZD,NAQP,cq,36,contest_good,13.157125
6631,morse_006631.wav,PU1IKI 7T469 ?,SPRINT,partial,28,contest_poor,8.357375
9997,morse_009997.wav,I3CRP 9T233 FRANK NH,SPRINT,exchange,31,dx_expedition,9.8295
5518,morse_005518.wav,M3?,SWEEPSTAKES,partial,15,contest_poor,4.0718125
1829,morse_001829.wav,RL3ZJ 1A PR,FIELD_DAY,exchange,16,contest_good,11.6400625
17722,morse_017722.wav,CQ CQ CQ DE NU1PS NU1PS NU1PS,CQWPX,cq,21,clean,21.80425
7099,morse_007099.wav,CQ TEST CQ TEST DE VK6QTH VK6QTH K VK6QTH DE DG3UHL 4500 RON NV K TU 6997 RICK KY VK6QTH TU QRZ? DG3UHL,SPRINT,qso,29,contest_good,51.6946875
8334,morse_008334.wav,TEST IK7J6 IK7J6 TEST IK7J6 DE UA9PK RAY IN K TU SUE FL IK7J6 73 GL UA9PK TEST,NAQP,qso,17,clean,63.146875
16228,morse_016228.wav,NY?,FIELD_DAY,partial,34,clean,1.805875
8491,morse_008491.wav,CQ CQ CQ DE UC0IJL UC0IJL UC0IJL,SWEEPSTAKES,cq,15,contest_moderate,34.372875
21562,morse_021562.wav,VO6YC 4B SB,FIELD_DAY,exchange,37,contest_moderate,5.0248125
8933,morse_008933.wav,CQ CQ CQ DE VE7Y9 VE7Y9 VE7Y9,SPRINT,cq,37,clean,13.1579375
24387,morse_024387.wav,JA?,IARU,partial,23,contest_moderate,2.835125
4534,morse_004534.wav,KX4MPO 4415 MARY NH,SPRINT,exchange,32,contest_good,9.512375
13625,morse_013625.wav,PW4NL 599 2T533,CQWPX,exchange,27,contest_moderate,9.5976875
19036,morse_019036.wav,CQ SPRINT CQ SPRINT DE EH7BA EH7BA K EH7BA JL5FR 2T561 JOHN CT CALL? EH7BA JL5FR 2T561 JOHN CT TU 7928 CARL MS EH7BA TU QRZ? JL5FR,SPRINT,qso,15,contest_poor,124.2596875
24754,morse_024754.wav,CQ TEST CQ TEST DE JD5DF JD5DF K JD5DF AC8MSJ 579 AK 599 1500 GL TU QRZ? AC8MSJ,ARRLDX,qso,18,contest_good,66.7158125
17918,morse_017918.wav,W5XH 1C EWA,FIELD_DAY,exchange,26,clean,6.812125
4178,morse_004178.wav,JA?,FIELD_DAY,partial,21,clean,2.914875
21480,morse_021480.wav,CQ CQ CQ DE VE8IC VE8IC VE8IC VE8IC VK9UNNM T954 A 37 ON R 2540 B 02 SCV TU TU QRZ? VK9UNNM,SWEEPSTAKES,qso,18,dx_expedition,76.064625
23481,morse_023481.wav,CQ CQ CQ DE VK8ZSGJ VK8ZSGJ VK8ZSGJ VK8ZSGJ F0PE7 599 4072 599 030 GL 73 GL F0PE7 TEST,CQWPX,qso,30,contest_poor,47.41325
7390,morse_007390.wav,TEST WY6LG WY6LG TEST,IARU,cq,23,contest_good,12.0864375
5331,morse_005331.wav,TEST JF0XZV JF0XZV TEST JF0XZV KJ4SK 599 UT R 599 1500 TU 73 GL KJ4SK TEST,ARRLDX,qso,32,dx_expedition,36.6204375
7590,morse_007590.wav,JK0DKK 3032 ?,SPRINT,partial,15,contest_moderate,16.290375
20309,morse_020309.wav,TEST 2E2J7 2E2J7 TEST,ARRLDX,cq,35,contest_poor,8.398625
318,morse_000318.wav,EH8?,ARRLDX,partial,32,clean,2.586375
12047,morse_012047.wav,JF4PY 7T846 B 66 WNY,SWEEPSTAKES,exchange,38,contest_poor,9.123875
675,morse_000675.wav,VO7UY 599 29,IARU,exchange,19,contest_moderate,12.047375
1226,morse_001226.wav,TEST DR9SJ7 DR9SJ7 TEST DR9SJ7 DE VY9KHB 589 8995 K R 599 6302 TU 73 GL VY9KHB TEST,CQWPX,qso,20,clean,64.4375625
7663,morse_007663.wav,TEST F7ALW F7ALW TEST F7ALW M64HDG 3A EWA TU 4A WNY F7ALW 73 GL M64HDG TEST,FIELD_DAY,qso,30,contest_good,34.163125
14400,morse_014400.wav,CQ CQ CQ DE WM4ZR WM4ZR WM4ZR WM4ZR VY2WR 4408 JIM ME TU 8T653 FRED TN WM4ZR QSL TU TEST VY2WR,SPRINT,qso,25,dx_expedition,55.3231875
21657,morse_021657.wav,TEST EH5ZRC EH5ZRC TEST EH5ZRC DE JF1MHY 599 3 K NR? NR? EH5ZRC DE JF1MHY 599 3 K 599 40 GL QSL TU TEST JF1MHY,CQWW,qso,40,clean,40.7920625
16439,morse_016439.wav,CQ CQ CQ DE JA1RKJ JA1RKJ JA1RKJ,CQWW,cq,24,contest_good,22.0740625
21571,morse_021571.wav,CQ CQ CQ DE NW9E NW9E NW9E,SPRINT,cq,25,clean,15.8344375
24539,morse_024539.wav,TEST IK1FOT IK1FOT TEST IK1FOT JJ7P1 GARY UT R PAUL MI TU QSL TU TEST JJ7P1,NAQP,qso,25,dx_expedition,41.7373125
17660,morse_017660.wav,CQ CQ CQ DE PW1OD PW1OD PW1OD PW1OD 599 29 EG2FR 599 40 GL QSL TU TEST EG2FR,CQWW,qso,35,contest_good,34.948625
15621,morse_015621.wav,TEST GI2TF GI2TF TEST,ARRLDX,cq,20,contest_moderate,12.1134375
11894,morse_011894.wav,F5G?,ARRLDX,partial,32,clean,2.5175625
2987,morse_002987.wav,VK5BXOZ 3F IL,FIELD_DAY,exchange,15,clean,13.5801875
2305,morse_002305.wav,GM1RU 7470 B 52 GTA,SWEEPSTAKES,exchange,26,contest_moderate,12.4371875
9827,morse_009827.wav,CQ TEST CQ TEST DE M11ZFH M11ZFH K M11ZFH GM4CO 7439 M 18 MO R 2953 A 78 AL TU TU QRZ? GM4CO,SWEEPSTAKES,qso,36,contest_moderate,40.493
9424,morse_009424.wav,TEST JO3GOG JO3GOG TEST JO3GOG 599 24 DC1YA CALL? JO3GOG 599 24 DC1YA R 599 32 TU 73 GL DC1YA TEST,CQWW,qso,29,contest_poor,54.0233125
17599,morse_017599.wav,UA4MY T651 GEORGE FL,SPRINT,exchange,35,contest_moderate,8.5015
21841,morse_021841.wav,CQ TEST CQ TEST DE LU5GOV LU5GOV K,FIELD_DAY,cq,40,contest_good,11.93675
18643,morse_018643.wav,PV5BRR 1A ND,FIELD_DAY,exchange,28,dx_expedition,6.6075
20129,morse_020129.wav,CQ CQ CQ DE GU3O2 GU3O2 GU3O2 GU3O2 497 B 67 TN RC0YZZ QRZ? DE GU3O2 GU3O2 497 B 67 TN RC0YZZ TU 6640 A 27 CT GU3O2 TU QRZ? RC0YZZ,SWEEPSTAKES,qso,16,contest_good,134.20525
19173,morse_019173.wav,GW1AT 599 79,IARU,exchange,33,dx_expedition,6.7906875
19915,morse_019915.wav,RN2?,CQWW,partial,20,clean,3.698875
10166,morse_010166.wav,KV8SPB 7769 ?,SWEEPSTAKES,partial,35,contest_good,7.3064375
7862,morse_007862.wav,TEST GI0RMM GI0RMM TEST GI0RMM 9280 A 83 NV NG8K R 1951 A 57 MI TU QSL TU TEST NG8K,SWEEPSTAKES,qso,39,contest_poor,30.9985625
2753,morse_002753.wav,JN8AG?,CQWPX,partial,17,contest_moderate,5.993
18938,morse_018938.wav,CQ TEST CQ TEST DE JS6QZH JS6QZH K,CQWPX,cq,22,contest_moderate,21.5455
13327,morse_013327.wav,TEST LO5TKU LO5TKU TEST LO5TKU JQ1BWL 9T316 CARL MI 4T028 PAUL IA GL TU QRZ? JQ1BWL,SPRINT,qso,27,contest_poor,45.041125
14642,morse_014642.wav,CQ TEST CQ TEST DE F3DK0 F3DK0 K,CQWW,cq,20,dx_expedition,23.1653125
457,morse_000457.wav,IW9CVX 599 ?,CQWW,partial,30,contest_moderate,7.621
5347,morse_005347.wav,CQ CQ CQ DE VK8EL VK8EL VK8EL,IARU,cq,29,clean,15.401125
14449,morse_014449.wav,TEST JA1VDW JA1VDW TEST JA1VDW 599 100 VK1MKDS CALL? JA1VDW 599 100 VK1MKDS 599 1500 GL TU QRZ? VK1MKDS,ARRLDX,qso,39,dx_expedition,43.2904375
23797,morse_023797.wav,JB6AS 559 57,IARU,exchange,38,contest_moderate,5.62
12450,morse_012450.wav,CQ CQWW CQ CQWW DE VY6TB VY6TB K VY6TB 599 20 AZ6PIT QRZ? DE VY6TB VY6TB 599 20 AZ6PIT TU 599 31 VY6TB 73 GL AZ6PIT TEST,CQWW,qso,38,contest_good,49.2288125
1250,morse_001250.wav,ED9QN 599 KW,ARRLDX,exchange,24,clean,8.5588125
4284,morse_004284.wav,TEST VY8I9 VY8I9 TEST,IARU,cq,27,dx_expedition,10.867
15847,morse_015847.wav,TEST JG5HDU JG5HDU TEST JG5HDU DE EC6IDC 599 KW K 599 100 GL 73 GL EC6IDC TEST,ARRLDX,qso,27,contest_moderate,41.631125
12846,morse_012846.wav,TEST WT7WB WT7WB TEST,SWEEPSTAKES,cq,24,clean,10.6701875
23948,morse_023948.wav,2E4?,CQWPX,partial,20,contest_good,3.9289375
21957,morse_021957.wav,TEST VY9AT VY9AT TEST,IARU,cq,33,contest_moderate,8.10425
23364,morse_023364.wav,JB3ZY8 3T049 ?,SWEEPSTAKES,partial,22,contest_poor,12.1699375
7776,morse_007776.wav,WA3JLR 599 ?,ARRLDX,partial,34,contest_moderate,6.323125
8298,morse_008298.wav,CQ CQ CQ DE LR0YP LR0YP LR0YP LR0YP DE VK1EVL 599 2291 K NR? NR? LR0YP DE VK1EVL 599 2291 K R 599 8308 TU 73 GL VK1EVL TEST,CQWPX,qso,37,dx_expedition,54.969375
1785,morse_001785.wav,KI?,CQWPX,partial,20,dx_expedition,2.6878125
12431,morse_012431.wav,TEST JQ8Y7 JQ8Y7 TEST JQ8Y7 JN6CID MARY NV JN6C? JN6C? JQ8Y7 JN6CID MARY NV LYNN DE GL QSL TU TEST JN6CID,NAQP,qso,30,dx_expedition,51.8435
5383,morse_005383.wav,JN6CVO 599 13,IARU,exchange,32,contest_moderate,7.75875
10555,morse_010555.wav,CQ TEST CQ TEST DE VA2BE VA2BE K,CQWW,cq,20,clean,20.6629375
19552,morse_019552.wav,DR3?,SPRINT,partial,15,contest_moderate,4.321625
24138,morse_024138.wav,DQ?,SPRINT,partial,38,contest_moderate,1.7495
24553,morse_024553.wav,I7?,IARU,partial,25,contest_poor,2.277
11646,morse_011646.wav,TEST DC8DA5 DC8DA5 TEST DC8DA5 DE DH9HP RON VT K TU ED OK DC8DA5 73 GL DH9HP TEST,NAQP,qso,18,contest_moderate,61.597875
17247,morse_017247.wav,KW5?,FIELD_DAY,partial,21,contest_moderate,3.8001875
15547,morse_015547.wav,IK6QHF 599 ?,IARU,partial,28,contest_poor,7.86775
4538,morse_004538.wav,KE5K 9375 ?,SPRINT,partial,39,contest_good,4.9814375
13791,morse_013791.wav,CQ TEST CQ TEST DE IQ0PZ IQ0PZ K IQ0PZ 599 25 M64EKR CALL? IQ0PZ 599 25 M64EKR TU 599 16 IQ0PZ QSL TU TEST M64EKR,IARU,qso,23,clean,75.04975
16007,morse_016007.wav,TEST JO9GME JO9GME TEST,SWEEPSTAKES,cq,27,clean,10.7603125
17543,morse_017543.wav,GJ7HHV 4E ?,FIELD_DAY,partial,35,dx_expedition,5.1550625
24019,morse_024019.wav,KX3ILB 589 5471,CQWPX,exchange,31,dx_expedition,8.3306875
22373,morse_022373.wav,UA1OQD 599 14,IARU,exchange,20,contest_moderate,12.13275
13302,morse_013302.wav,CQ TEST CQ TEST DE WN7C WN7C K,SPRINT,cq,18,contest_good,22.42
4387,morse_004387.wav,TEST IK9PN2 IK9PN2 TEST,IARU,cq,30,contest_poor,10.089125
7007,morse_007007.wav,JS1LRX 8T888 A 81 SFL,SWEEPSTAKES,exchange,23,contest_poor,15.6023125
113,morse_000113.wav,VK0?,NAQP,partial,39,contest_good,2.3599375
6904,morse_006904.wav,CQ TEST CQ TEST DE VK7WT VK7WT K,ARRLDX,cq,40,clean,11.219375
23693,morse_023693.wav,IQ8QG?,FIELD_DAY,partial,40,contest_moderate,2.8875625
11071,morse_011071.wav,GJ1?,NAQP,partial,17,clean,5.127625
23741,morse_023741.wav,JA4UPR 599 9,IARU,exchange,33,clean,6.7838125
2960,morse_002960.wav,CQ CQ CQ DE WG5T WG5T WG5T WG5T IQ6HBQ 579 338 NR? NR? WG5T IQ6HBQ 579 338 599 1833 GL 73 GL IQ6HBQ TEST,CQWPX,qso,36,dx_expedition,45.8388125
12098,morse_012098.wav,TEST I6AOZ I6AOZ TEST I6AOZ FRED WI KZ5RO KZ? KZ? I6AOZ FRED WI KZ5RO GARY AZ GL TU QRZ? KZ5RO,NAQP,qso,26,contest_good,50.3964375
15156,morse_015156.wav,CQ TEST CQ TEST DE F2LR F2LR K F2LR 599 1500 DQ0EC TU 599 1500 F2LR TU QRZ? DQ0EC,ARRLDX,qso,36,contest_poor,35.90575
5000,morse_005000.wav,GD8MV 3T381 LIZ MI,SPRINT,exchange,36,contest_moderate,7.8210625
14269,morse_014269.wav,IK8WL 1228 M 03 OK,SWEEPSTAKES,exchange,31,contest_poor,10.855125
9599,morse_009599.wav,DN2AZ 8040 ?,SPRINT,partial,19,contest_moderate,11.75625
3973,morse_003973.wav,KG3SRN 599 18,CQWW,exchange,24,contest_moderate,9.591375
7149,morse_007149.wav,TEST AJ3XHE AJ3XHE TEST,FIELD_DAY,cq,24,dx_expedition,11.7095
6249,morse_006249.wav,CQ CQ CQ DE JP3VAD JP3VAD JP3VAD JP3VAD 599 5T510 NG8B R 599 5212 TU QSL TU TEST NG8B,CQWPX,qso,21,contest_good,63.3965
17805,morse_017805.wav,CQ TEST CQ TEST DE IU3XW IU3XW K,CQWW,cq,38,dx_expedition,11.364
9096,morse_009096.wav,CQ TEST CQ TEST DE EA1LXO EA1LXO K,CQWW,cq,23,contest_poor,20.039375
14485,morse_014485.wav,TEST IQ8AHW IQ8AHW TEST IQ8AHW DE PQ1UV 599 37 K R 599 86 TU TU QRZ? PQ1UV,IARU,qso,36,contest_poor,30.874
19952,morse_019952.wav,RA4PL 559 QRP,ARRLDX,exchange,29,clean,7.8870625
5828,morse_005828.wav,F2YEU 599 ?,IARU,partial,40,contest_moderate,5.32225
235,morse_000235.wav,JP3KX LARRY ?,NAQP,partial,17,contest_good,12.492625
17960,morse_017960.wav,NG6S?,FIELD_DAY,partial,22,dx_expedition,3.9770625
10073,morse_010073.wav,CQ CQ CQ DE ED8LKY ED8LKY ED8LKY ED8LKY DE KC1HQW DAVE AZ K TU BILL NY ED8LKY 73 GL KC1HQW TEST,NAQP,qso,21,contest_poor,66.8779375
9516,morse_009516.wav,RD6LFR 599 9419,CQWPX,exchange,26,contest_poor,10.64475
11770,morse_011770.wav,CQ TEST CQ TEST DE GI0M3 GI0M3 K GI0M3 1410 A 11 RI LT9QIO TU 936 B 31 RI GI0M3 TU QRZ? LT9QIO,SWEEPSTAKES,qso,32,contest_good,45.691375
13338,morse_013338.wav,CQ CQ CQ DE IQ7QAR IQ7QAR IQ7QAR,FIELD_DAY,cq,38,contest_poor,13.1829375
3784,morse_003784.wav,WC8G 589 ?,CQWPX,partial,25,contest_moderate,7.4196875
21933,morse_021933.wav,TEST PP6XJW PP6XJW TEST PP6XJW KS0CU GEORGE IA R GEORGE SD TU 73 GL KS0CU TEST,NAQP,qso,34,contest_good,31.90925
18633,morse_018633.wav,CQ TEST CQ TEST DE WY9M9 WY9M9 K WY9M9 NS9FO 599 18 R 599 19 TU TU QRZ? NS9FO,CQWW,qso,40,contest_poor,31.30825
24330,morse_024330.wav,EE5HO2 4A EMA,FIELD_DAY,exchange,22,contest_moderate,8.05475
8748,morse_008748.wav,CQ CQ CQ DE VK1ZEOA VK1ZEOA VK1ZEOA,SWEEPSTAKES,cq,29,contest_poor,18.613375
8383,morse_008383.wav,CQ CQ CQ DE RJ1MIZ RJ1MIZ RJ1MIZ,SPRINT,cq,37,contest_poor,14.24175
5367,morse_005367.wav,TEST IQ2AMS IQ2AMS TEST IQ2AMS 599 IA KS5TMC TU 599 KW IQ2AMS 73 GL KS5TMC TEST,ARRLDX,qso,40,contest_moderate,26.8560625
10619,morse_010619.wav,JK5DZ 599 4058,CQWPX,exchange,32,contest_moderate,8.4230625
4576,morse_004576.wav,LV7RMU 4A ?,FIELD_DAY,partial,28,contest_good,6.688
2804,morse_002804.wav,CQ TEST CQ TEST DE EB8WJ EB8WJ K,NAQP,cq,26,contest_good,16.454875
18787,morse_018787.wav,LS?,ARRLDX,partial,36,contest_poor,2.0348125
23614,morse_023614.wav,CQ CQ CQ DE VK7FVOQ VK7FVOQ VK7FVOQ VK7FVOQ N5US 1A NTX TU 4A WV VK7FVOQ 73 GL N5US TEST,FIELD_DAY,qso,17,dx_expedition,78.2451875
15838,morse_015838.wav,PP5Y2 7T368 ?,SPRINT,partial,26,contest_moderate,9.1099375
9603,morse_009603.wav,DF7JR 2A WMA,FIELD_DAY,exchange,24,clean,7.9819375
3251,morse_003251.wav,JE2JF 599 8,CQWW,exchange,17,contest_good,11.9094375
11727,morse_011727.wav,DG8JTI 599 ?,CQWW,partial,39,contest_moderate,5.6991875
5103,morse_005103.wav,CQ CQ CQ DE RZ9QMW RZ9QMW RZ9QMW,ARRLDX,cq,15,contest_moderate,34.9143125
2497,morse_002497.wav,VK0AKX?,NAQP,partial,19,dx_expedition,6.68175
2810,morse_002810.wav,DF3WU 5T205 BOB VA,SPRINT,exchange,30,dx_expedition,9.66775
13353,morse_013353.wav,JF3?,CQWPX,partial,35,dx_expedition,2.54825
12459,morse_012459.wav,CQ CQ CQ DE GJ8SL GJ8SL GJ8SL GJ8SL AL PA M65CO RICK MI GL TU QRZ? M65CO,NAQP,qso,30,contest_poor,37.4004375
17769,morse_017769.wav,VO0FL 2283 A 46 QC,SWEEPSTAKES,exchange,34,dx_expedition,9.614875
2142,morse_002142.wav,CQ CQ CQ DE WJ6W WJ6W WJ6W,SWEEPSTAKES,cq,19,dx_expedition,22.489875
16514,morse_016514.wav,TEST EF8IF EF8IF TEST,FIELD_DAY,cq,20,contest_moderate,11.744625
5841,morse_005841.wav,CQ TEST CQ TEST DE RE4DFW RE4DFW K,SWEEPSTAKES,cq,20,contest_good,21.707125
16029,morse_016029.wav,CQ CQ CQ DE IW2ZV IW2ZV IW2ZV IW2ZV DE F2WLH 2A ON K CALL? IW2ZV DE F2WLH 2A ON K R 4A IN TU QSL TU TEST F2WLH,FIELD_DAY,qso,25,clean,64.2710625
15406,morse_015406.wav,CQ CQ CQ DE DK8QJ DK8QJ DK8QJ DK8QJ DE JQ4LIP FRED IL K TU ED OR DK8QJ QSL TU TEST JQ4LIP,NAQP,qso,36,dx_expedition,37.508625
21659,morse_021659.wav,JB4FT 3998 ?,SWEEPSTAKES,partial,30,contest_good,7.5593125
24548,morse_024548.wav,CQ TEST CQ TEST DE JR3UPA JR3UPA K,CQWW,cq,19,contest_good,24.41275
18066,morse_018066.wav,CQ CQ CQ DE JP9SN JP9SN JP9SN,CQWW,cq,21,contest_moderate,21.9930625
6003,morse_006003.wav,TEST VY2FK VY2FK TEST,SPRINT,cq,22,dx_expedition,13.20775
1187,morse_001187.wav,GW?,NAQP,partial,38,dx_expedition,1.7881875
4256,morse_004256.wav,M55FGY 599 9T587,CQWPX,exchange,31,contest_good,9.0025625
6594,morse_006594.wav,F2QH 599 100,ARRLDX,exchange,20,clean,12.1499375
15738,morse_015738.wav,KZ8QP 7T663 GEORGE KS,SPRINT,exchange,16,dx_expedition,19.5129375
4310,morse_004310.wav,JO4KOH JOHN TN,NAQP,exchange,34,dx_expedition,6.65175
13167,morse_013167.wav,NX5?,NAQP,partial,39,contest_good,1.9743125
23600,morse_023600.wav,JJ?,SWEEPSTAKES,partial,31,contest_poor,2.4235
23938,morse_023938.wav,TEST IQ0LL IQ0LL TEST,SWEEPSTAKES,cq,29,clean,9.8268125
9093,morse_009093.wav,CQ CQ CQ DE JP0TKR JP0TKR JP0TKR JP0TKR 2A MB IK1ESM 2A OH GL TU QRZ? IK1ESM,FIELD_DAY,qso,21,dx_expedition,55.4050625
12620,morse_012620.wav,TEST KO1Q KO1Q TEST KO1Q DE RV4CC 579 5T886 K QRZ? DE KO1Q KO1Q DE RV4CC 579 5T886 K TU 599 529 KO1Q QSL TU TEST RV4CC,CQWPX,qso,36,contest_poor,51.3849375
16848,morse_016848.wav,CQ ARRLDX CQ ARRLDX DE VY2KT VY2KT K VY2KT 599 KW JJ9VPA TU 599 KW VY2KT QSL TU TEST JJ9VPA,ARRLDX,qso,25,contest_poor,55.4014375
20498,morse_020498.wav,F0NKI 599 14,CQWW,exchange,37,contest_poor,6.3176875
7020,morse_007020.wav,CQ CQ CQ DE N4VT N4VT N4VT N4VT DE DF4OV 599 22 K QRZ? DE N4VT N4VT DE DF4OV 599 22 K TU 599 40 N4VT QSL TU CQWW DF4OV,CQWW,qso,33,contest_good,54.656375
22720,morse_022720.wav,TEST PY5SA1 PY5SA1 TEST PY5SA1 DM5NSN 599 1500 599 KW GL TU QRZ? DM5NSN,ARRLDX,qso,34,dx_expedition,31.2328125
10717,morse_010717.wav,M61IQ 599 ?,ARRLDX,partial,37,contest_good,6.0284375
22888,morse_022888.wav,IK0NT DICK SD,NAQP,exchange,27,contest_poor,6.75175
17314,morse_017314.wav,CQ TEST CQ TEST DE NB8H NB8H K,SWEEPSTAKES,cq,32,clean,12.724
10373,morse_010373.wav,CQ CQ CQ DE DB1MGJ DB1MGJ DB1MGJ,CQWW,cq,39,contest_poor,13.759125
21349,morse_021349.wav,CQ CQ CQ DE DB0DT DB0DT DB0DT DB0DT DE GM6C3 599 37 K 599 20 GL TU QRZ? GM6C3,CQWW,qso,21,clean,58.8729375
23772,morse_023772.wav,CQ CQ CQ DE DJ6NNS DJ6NNS DJ6NNS,IARU,cq,17,contest_poor,27.216625
4946,morse_004946.wav,CQ CQ CQ DE VO7LI VO7LI VO7LI VO7LI DQ8XAG 599 1500 CALL? VO7LI DQ8XAG 599 1500 TU 599 KW VO7LI 73 GL DQ8XAG TEST,ARRLDX,qso,25,clean,72.9275625
4455,morse_004455.wav,CQ NAQP CQ NAQP DE KV6K KV6K K KV6K DE IU0UP BOB ME K R PETE DE TU TU QRZ? IU0UP,NAQP,qso,35,contest_poor,33.2661875
8962,morse_008962.wav,CQ CQ CQ DE DC3KLN DC3KLN DC3KLN,CQWW,cq,31,contest_good,15.9488125
7884,morse_007884.wav,CQ TEST CQ TEST DE JN5CA JN5CA K JN5CA DE WC4YK 2T651 A 31 MAR K 171 B 54 ENY GL 73 GL WC4YK TEST,SWEEPSTAKES,qso,32,contest_moderate,44.5846875
24346,morse_024346.wav,CQ TEST CQ TEST DE EB7ND EB7ND K,NAQP,cq,29,contest_poor,14.409375
22421,morse_022421.wav,NY4LPS 5986 STEVE TN,SPRINT,exchange,37,clean,7.949125
24263,morse_024263.wav,M32VY PAT ?,NAQP,partial,16,contest_moderate,11.304875
19652,morse_019652.wav,KZ0DG 1A NL,FIELD_DAY,exchange,25,dx_expedition,7.5701875
15286,morse_015286.wav,CQ TEST CQ TEST DE K0US K0US K,IARU,cq,32,clean,12.9665
3629,morse_003629.wav,CQ TEST CQ TEST DE ED1GP ED1GP K ED1GP NI5EE 9001 AL ME 6907 JOHN GA GL QSL TU TEST NI5EE,SPRINT,qso,38,contest_poor,32.9614375
9920,morse_009920.wav,IZ7XB 569 ?,ARRLDX,partial,39,contest_poor,5.160125
15171,morse_015171.wav,IW3X?,SWEEPSTAKES,partial,21,contest_good,4.2481875
11895,morse_011895.wav,CQ TEST CQ TEST DE JP8XER JP8XER K,SWEEPSTAKES,cq,23,clean,20.31925
11198,morse_011198.wav,CQ TEST CQ TEST DE VE9XS VE9XS K,SPRINT,cq,21,clean,20.175125
24993,morse_024993.wav,CQ CQ CQ DE DB9JIO DB9JIO DB9JIO,SWEEPSTAKES,cq,28,dx_expedition,18.850625
